outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,35,0.7003834407008643,0.5538461538461539,0.5687072265275409,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,22,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,78,0.6877539695188678,0.6461538461538462,0.6587400344753286,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,22,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,65,0.6190471720734887,0.7923076923076924,0.7898601398601397,0.7391304347826086,0.9230769230769231,0.5,0.47762926357566393,,,22,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,55,0.655094021763812,0.7923076923076924,0.8357975357975356,0.6086956521739131,0.38461538461538464,0.9,0.3213142318599921,,,22,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,44,0.6404238044398841,0.7230769230769231,0.7784104784104784,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,22,global,0.0
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,41,0.6640141507580144,0.6846153846153846,0.7716305062458908,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,13,0.6249164011460338,0.823076923076923,0.8635911976409711,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,41,0.6619459495026822,0.7384615384615384,0.7951133833486774,0.6086956521739131,0.46153846153846156,0.8,0.2722178614686481,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6652911903545562,0.8230769230769232,0.8899408284023667,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,47,0.6233149586088131,0.9,0.9324453324453321,0.8260869565217391,0.9230769230769231,0.7,0.6485190229106029,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,80,0.6782975453044167,0.5615384615384615,0.5852300477300476,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,78,0.6600598544540033,0.6692307692307693,0.7430503875341932,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,10,0.6530706494216357,0.8076923076923077,0.8787714422329806,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,78,0.6552102560615345,0.7153846153846154,0.7840736186890032,0.6086956521739131,0.6153846153846154,0.6,0.21374668579336073,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,77,0.671389502073539,0.6461538461538462,0.628072838423517,0.6956521739130435,1.0,0.3,0.44158804331639234,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,67,0.6272844290917071,0.8307692307692307,0.8935906199064092,0.6956521739130435,0.9230769230769231,0.4,0.3882901373576604,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,77,0.6594858861574511,0.6461538461538462,0.7775661859640186,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,21,0.6859237381128678,0.6153846153846154,0.6685799494623025,0.4782608695652174,0.5384615384615384,0.4,-0.06153846153846154,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,80,0.672966536474827,0.6846153846153846,0.7841366966366965,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6422868711181642,0.8692307692307693,0.8649868105750458,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,65,0.6338645137951213,0.7769230769230769,0.8427095905602691,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,22,global,0.0
1,4,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,54,0.6422959831598304,0.7538461538461538,0.7920340065850902,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,17,0.6771058109210221,0.7153846153846154,0.7395162529777914,0.7391304347826086,0.6153846153846154,0.9,0.5235014078813198,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,33,0.6602806895940138,0.7692307692307693,0.8696264716331603,0.7391304347826086,0.6153846153846154,0.9,0.5235014078813198,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,11,0.6940785550923224,0.6615384615384615,0.7252198907176284,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,17,0.6914519872889278,0.6538461538461539,0.6788745997724327,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6914086015408186,0.7153846153846154,0.8193008097985472,0.5652173913043478,0.23076923076923078,1.0,0.33968311024337877,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,7,0.644394133607613,0.8846153846153847,0.9328876251953173,0.7391304347826086,0.5384615384615384,1.0,0.5801193511153214,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,8,0.6670950799027202,0.7769230769230769,0.8461996336996336,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,67,0.6352924831705313,0.8461538461538461,0.9110363994979378,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,7,0.7618269864716983,0.6307692307692307,0.6276220582486566,0.7391304347826086,0.9230769230769231,0.5,0.47762926357566393,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,16,0.6492636949563176,0.7615384615384615,0.8593390527601052,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,41,0.6898314089864609,0.5461538461538462,0.6681118027271873,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,8,0.6804756104857568,0.7692307692307693,0.8240701049229475,0.5652173913043478,0.23076923076923078,1.0,0.33968311024337877,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.656799200694915,0.8692307692307694,0.9180802103879024,0.5652173913043478,0.23076923076923078,1.0,0.33968311024337877,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,44,0.6639578264047826,0.7076923076923077,0.8327201031478446,0.6521739130434783,0.6153846153846154,0.7,0.31298621848313535,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,48,0.6702667784108374,0.7000000000000001,0.7006766235273022,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,22,global,0.0
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,54,0.6348571502898515,0.8230769230769232,0.8867189999542939,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,15,0.6410341211126618,0.8769230769230769,0.9113260168690029,0.5652173913043478,0.23076923076923078,1.0,0.33968311024337877,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,23,0.6965088324213519,0.6461538461538462,0.6749901868652969,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,29,0.685241276217761,0.6461538461538461,0.7645113944026987,0.6521739130434783,0.8461538461538461,0.4,0.27789338971674993,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,56,0.7006237644461482,0.5,0.5633962191654499,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,42,0.7886727041919982,0.6846153846153846,0.7133852202678114,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,6,0.6770766889422846,0.7307692307692307,0.8454360197099149,0.6956521739130435,0.46153846153846156,1.0,0.5210501057189061,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,36,0.7643256235059505,0.576923076923077,0.6593609162259049,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,37,0.6793083821103453,0.7692307692307693,0.8696264716331603,0.7391304347826086,0.6153846153846154,0.9,0.5235014078813198,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,12,0.6996979188050966,0.6538461538461539,0.6473466201972988,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,15,0.6739708383454867,0.7384615384615385,0.8343034971696557,0.6086956521739131,0.3076923076923077,1.0,0.40242181829276685,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.6601623228870589,0.7615384615384615,0.8323936747013669,0.7391304347826086,0.6923076923076923,0.8,0.4885638532419674,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,9,0.69588860034446,0.5384615384615385,0.5900564940993822,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,6,0.6728682850748489,0.7538461538461539,0.8407991131675341,0.6521739130434783,0.38461538461538464,1.0,0.46225016352102427,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,36,0.637790064923792,0.8615384615384616,0.918131868131868,0.782608695652174,0.6923076923076923,0.9,0.5923076923076923,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,20,0.6586535876579416,0.7230769230769231,0.7112300710984922,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,22,global,0.0
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.6623734398889473,0.7923076923076924,0.8614151873767257,0.6521739130434783,0.38461538461538464,1.0,0.46225016352102427,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,24,0.6948578777929291,0.5923076923076923,0.7099302658126188,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,21,0.6793016225532686,0.6538461538461539,0.6781500101338158,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,58,0.6969408969290194,0.5846153846153846,0.6783518775421609,0.5652173913043478,0.3076923076923077,0.9,0.24961508830135312,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,78,0.6832664316961756,0.6692307692307693,0.7002008225692437,0.6521739130434783,0.46153846153846156,0.9,0.3895087071774301,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,63,0.6734374056036757,0.7538461538461538,0.8681715601220243,0.7391304347826086,0.6153846153846154,0.9,0.5235014078813198,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,24,0.6894818050030375,0.6230769230769231,0.6370486969171179,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,54,0.677918817211121,0.676923076923077,0.7227399961711702,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,24,0.6979892136901669,0.6692307692307693,0.6790943649243245,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,19,0.6760522998360113,0.8461538461538463,0.9139910813823855,0.5652173913043478,0.23076923076923078,1.0,0.33968311024337877,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,74,0.6882534188212509,0.5615384615384615,0.6510177856331703,0.5217391304347826,0.3076923076923077,0.8,0.1215783580010781,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,79,0.6741820034985235,0.5769230769230769,0.6580995927149773,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,80,0.6990920723753665,0.5307692307692308,0.6105486195686243,0.391304347826087,0.23076923076923078,0.6,-0.18232322463624387,,,22,global,0.0
1,5,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,36,0.7024579450646687,0.5538461538461539,0.6102166057455619,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,22,global,0.0
