outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,20,0.662879451115926,0.7047413793103449,0.8009754647841232,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,train,path,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,20,0.6618973328007592,0.6788793103448275,0.8305774790033331,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,4,train,path,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,19,0.6488082706928253,0.7262931034482759,0.819884074458404,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,4,train,path,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,5,0.6620179361767239,0.6853448275862069,0.7713468156608746,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,train,path,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,19,0.6476355691750845,0.7133620689655172,0.8388432080996673,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,4,train,path,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,6,0.6308896270063188,0.6831896551724138,0.8189956631621991,0.6,0.6206896551724138,0.5625,0.17647164468919743,4,train,path,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,11,0.6570643987920549,0.5819327731092437,0.7343961886741228,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,path,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,19,0.625252812438541,0.777310924369748,0.8271337926771237,0.7333333333333333,0.6428571428571429,0.8823529411764706,0.5124500385567424,4,train,path,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,17,0.6707267178429498,0.6869747899159664,0.7759053473101228,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,train,path,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,18,0.6510113722748226,0.6134453781512605,0.7175119470756733,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,train,path,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,25,0.6221075783173243,0.7226890756302521,0.8052676117651317,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,train,path,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,21,0.650516316625807,0.6512605042016807,0.7167143853591658,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,path,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,6,0.6248547302352058,0.707983193277311,0.7779192587312123,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,4,train,path,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.7295959194501241,0.5735294117647058,0.6913515908676833,0.4888888888888889,0.32142857142857145,0.7647058823529411,0.09213692524112937,4,train,path,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,18,0.6476989368597666,0.7394957983193278,0.7888666286340158,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,train,path,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,18,0.688397612174352,0.5861344537815125,0.6862776586815656,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,train,path,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,15,0.6217047095298767,0.7268907563025211,0.7644157357599072,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,path,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.6151074230670929,0.7289915966386555,0.7801167177727373,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,4,train,path,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,7,0.6407800767156813,0.6953781512605043,0.7937098217039172,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,4,train,path,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,11,0.6735228750440809,0.6428571428571429,0.7071773373091927,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,train,path,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,13,0.6591312501165602,0.5819327731092436,0.6546881541165981,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,train,path,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,18,0.6213225699133343,0.7394957983193278,0.8168355723330616,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,train,path,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,14,0.6613440228833093,0.7415966386554622,0.8465411045419956,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,4,train,path,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6983727865748935,0.42647058823529416,0.5922151303179256,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,4,train,path,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.6582767850822873,0.634453781512605,0.7522235333422072,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,4,train,path,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,21,0.626018144024743,0.6638655462184874,0.7842099823829011,0.6,0.75,0.35294117647058826,0.11011486187354486,4,train,path,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,26,0.642838019794888,0.6113445378151261,0.7605845985919937,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,4,train,path,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,2,0.6698048942618899,0.5819327731092436,0.7621922752286255,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,4,train,path,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,22,0.654347010453542,0.6260504201680672,0.7746582308347529,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,train,path,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,17,0.6694025370809767,0.6176470588235294,0.747780166765423,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,train,path,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,23,0.6527966128455268,0.6785714285714286,0.7414374871724155,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,train,path,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6948724018202888,0.3634453781512605,0.5550182874517924,0.4888888888888889,0.6428571428571429,0.23529411764705882,-0.12760851432412304,4,train,path,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,8,0.7003690785831875,0.5672268907563026,0.7256708628847853,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,train,path,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,15,0.6862431804339091,0.6407563025210083,0.7673489009213617,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,train,path,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,18,0.6372567680146959,0.6596638655462185,0.7870942601999695,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,4,train,path,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,18,0.6823330998420716,0.5588235294117647,0.6676507176206191,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,4,train,path,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,12,0.6641937739319271,0.6533613445378151,0.7494951721651134,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,4,train,path,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,7,0.6736860354741414,0.5966386554621849,0.7302891032358854,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,4,train,path,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,5,0.7150352497895559,0.4418103448275862,0.6609400338370852,0.35555555555555557,0.3103448275862069,0.4375,-0.2463818641631436,4,train,path,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,15,0.6447566032409668,0.6530172413793104,0.7480099996536399,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,4,train,path,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,14,0.691172817018297,0.6422413793103449,0.7655505157968698,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,4,train,path,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,7,0.685975401269065,0.7025862068965517,0.8266459856648527,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,4,train,path,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,21,0.6616116331683265,0.6012931034482759,0.7000117406721867,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,train,path,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,22,0.7022343350781335,0.5021551724137931,0.6802407988684404,0.4666666666666667,0.4827586206896552,0.4375,-0.07636027352292271,4,train,path,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,23,0.6474886169036229,0.5991379310344828,0.734764963121329,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,train,path,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.6861864487330119,0.6400862068965517,0.7600388066890824,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,train,path,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,15,0.6278652886549632,0.6831896551724138,0.7833586563308971,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,4,train,path,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,10,0.7038031756877899,0.6379310344827586,0.7495625807390405,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,4,train,path,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.6995719419585333,0.3599137931034483,0.5634909689036828,0.4222222222222222,0.5172413793103449,0.25,-0.227429413073671,4,train,path,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,10,0.6459618614779579,0.7521551724137931,0.8534832118347977,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,train,path,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.6926263729731242,0.5129310344827586,0.6621848253240205,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,4,train,path,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.697513034608629,0.3685344827586207,0.57603201859419,0.4444444444444444,0.5862068965517241,0.1875,-0.22978625750451445,4,train,path,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,10,0.6599278218216367,0.5668103448275863,0.7234571877054117,0.6,0.7931034482758621,0.25,0.049629166698546515,4,train,path,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,14,0.6322494036621518,0.6443965517241379,0.7720021584861229,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,path,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,5,0.6450602577792274,0.7370689655172413,0.813609835049882,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,4,train,path,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,31,0.5964230544037289,0.7672413793103449,0.8854537268941498,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,train,path,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,23,0.6898517886797587,0.6077586206896551,0.7267411516874407,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,train,path,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,39,0.622728133532736,0.7068965517241379,0.7938047016303121,0.7333333333333333,0.7241379310344828,0.75,0.45675013919556984,4,train,path,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,47,0.6345502217610677,0.6853448275862069,0.8042092974399879,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,train,path,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,14,0.6692678994602628,0.6918103448275863,0.8358074830534667,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,4,train,path,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,9,0.6720245619614919,0.6487068965517241,0.7944917348238822,0.6,0.4482758620689655,0.875,0.32826608214930636,4,train,path,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,26,0.6856057027975718,0.6056034482758621,0.7519065184836952,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,train,path,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,7,0.6848839885658689,0.7629310344827587,0.8524219489302156,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,4,train,path,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7081962400012546,0.4375,0.6210656666268158,0.35555555555555557,0.1724137931034483,0.6875,-0.16129479177027617,4,train,path,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,14,0.6531744400660197,0.7176724137931034,0.8281930944247466,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,4,train,path,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,1,0.7382854461669922,0.4612068965517241,0.6297192252406733,0.35555555555555557,0.0,1.0,0.0,4,train,path,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,20,0.6771553211741977,0.7176724137931034,0.8208704018680085,0.6222222222222222,0.4482758620689655,0.9375,0.39888635097177483,4,train,path,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,9,0.654085518916448,0.7435344827586208,0.8541176866508187,0.7111111111111111,0.6206896551724138,0.875,0.4775115091590048,4,train,path,0.6
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,14,0.6682145496209463,0.6314655172413793,0.764393294686831,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,train,path,0.6
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,6,0.6498537593417697,0.603448275862069,0.761776141784064,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,train,path,0.6
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7327855534023708,0.6012931034482758,0.7657059845653598,0.35555555555555557,0.0,1.0,0.0,4,train,path,0.6
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locpath,9,0.6614526437388526,0.7521551724137931,0.8309857643275804,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,4,train,path,0.6
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locpath,1,0.7428361733754476,0.5086206896551724,0.7079679002688394,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,train,path,0.6
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locpath,5,0.6420352392726474,0.6918103448275862,0.7905029858828609,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,train,path,0.6
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locpath,12,0.6967994749546051,0.603448275862069,0.7225938436130183,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,4,train,path,0.6
