outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,4,0.6196215553416147,0.6670258620689655,0.7664690910638525,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,4,train,global,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,8,0.6379077037175497,0.8243534482758621,0.9097605354858006,0.7333333333333333,0.6896551724137931,0.8125,0.48086334407678355,4,train,global,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,12,0.6941389166646533,0.6142241379310345,0.738644938229284,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,4,train,global,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,28,0.6539173563321431,0.6713362068965517,0.7934863295626143,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,4,train,global,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,15,0.6059595359696283,0.7661637931034483,0.8031465213482947,0.7777777777777778,0.9655172413793104,0.4375,0.5045878172636039,4,train,global,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,13,0.6429112732410431,0.7198275862068966,0.8200354428871341,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,train,global,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.6284233288632499,0.6293103448275862,0.7894702735283277,0.6,0.7241379310344828,0.375,0.10250710695364046,4,train,global,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7274960186746385,0.4873949579831933,0.6808230150857405,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,4,train,global,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,35,0.6786305142773522,0.6869747899159664,0.7624506084507208,0.6222222222222222,0.4642857142857143,0.8823529411764706,0.35651204795369046,4,train,global,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,22,0.6258198847373326,0.6607142857142857,0.7745002924067516,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,4,train,global,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,17,0.6441870907942454,0.7268907563025211,0.7818385575536565,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,train,global,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,25,0.6348702589670817,0.6848739495798319,0.7733454041428751,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,train,global,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,20,0.5947790821393331,0.7563025210084033,0.7973985247000501,0.7777777777777778,0.8571428571428571,0.6470588235294118,0.5185629788417315,4,train,global,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,23,0.6125612864891689,0.6932773109243697,0.7937619521619406,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,train,global,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.679541849427753,0.5336134453781513,0.6591267367510625,0.5333333333333333,0.8571428571428571,0.0,-0.2433792297574958,4,train,global,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,10,0.6941420866383446,0.6470588235294117,0.7689988984383231,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,4,train,global,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,15,0.6489325529999204,0.6880252100840336,0.7751957371350678,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,train,global,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,20,0.6380087614059449,0.7289915966386555,0.8136589594916777,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,train,global,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,33,0.6125480588939455,0.7436974789915967,0.8291940939008576,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,train,global,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,14,0.6899388690789541,0.6302521008403361,0.7047292244968221,0.4888888888888889,0.35714285714285715,0.7058823529411765,0.06482037235521644,4,train,global,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,12,0.621256391869651,0.7342436974789917,0.7689110500532533,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,global,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,37,0.6435638070106506,0.7027310924369747,0.731238253105289,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,4,train,global,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,26,0.6332988232374192,0.6554621848739497,0.742167947463733,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,4,train,global,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7293174895975325,0.6239495798319328,0.7024639806009065,0.37777777777777777,0.0,1.0,0.0,4,train,global,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,2,0.7421167062388526,0.569327731092437,0.6656466002073066,0.37777777777777777,0.0,1.0,0.0,4,train,global,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7124217828114827,0.5105042016806722,0.6214643264477722,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,4,train,global,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,20,0.6300066673093372,0.6974789915966387,0.7872184274159436,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,4,train,global,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,26,0.7265805111991035,0.6743697478991597,0.7835638541033112,0.4222222222222222,0.14285714285714285,0.8823529411764706,0.035955873264830976,4,train,global,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,25,0.6518270393212636,0.6722689075630253,0.7678057840670806,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,train,global,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,17,0.6065584325128132,0.7647058823529411,0.8681577185151025,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,4,train,global,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,18,0.6369947599040138,0.7626050420168068,0.8507957806460485,0.6222222222222222,0.5,0.8235294117647058,0.3235294117647059,4,train,global,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7145174629158444,0.5042016806722689,0.6057135904510171,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,4,train,global,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,8,0.7059370087252723,0.5651260504201681,0.7332482869193662,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,4,train,global,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,6,0.6820672439204322,0.5777310924369747,0.6415484870675616,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,4,train,global,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7053831577301025,0.4831932773109244,0.6238596190210841,0.4666666666666667,0.25,0.8235294117647058,0.08574929257125442,4,train,global,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,10,0.6531516763899061,0.6491596638655462,0.8023241666073192,0.6,0.75,0.35294117647058826,0.11011486187354486,4,train,global,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,6,0.6565050406588449,0.5850840336134454,0.7465703287244914,0.6,0.75,0.35294117647058826,0.11011486187354486,4,train,global,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,12,0.6320913351244397,0.7058823529411765,0.7995847420320287,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,train,global,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,11,0.6338238742616441,0.6428571428571429,0.7804157737045022,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,train,global,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.6685156610276964,0.6131465517241379,0.7444085114470618,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,4,train,global,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,8,0.6674950997034709,0.5862068965517241,0.7026748766378227,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,4,train,global,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.6755090826087528,0.5280172413793103,0.6783464518188546,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,train,global,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,5,0.702599106894599,0.4892241379310345,0.6864077124437891,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,train,global,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,9,0.6953207764360639,0.4870689655172414,0.6230506791130821,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,train,global,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,8,0.6390773922204971,0.6099137931034483,0.7388027121415984,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,global,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,10,0.6896983630127377,0.5431034482758621,0.644220293503489,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,4,train,global,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.6489708635542127,0.5883620689655172,0.7521795584552282,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,train,global,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7148260990778605,0.47413793103448276,0.616409501366969,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,4,train,global,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,11,0.6546849608421326,0.6099137931034483,0.7616217969865663,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,train,global,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,27,0.6396456874079175,0.5711206896551724,0.7727829912321158,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,4,train,global,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,9,0.6851305014557308,0.6271551724137931,0.7398135523459263,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,train,global,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.6867069164911906,0.4676724137931034,0.663494945884141,0.5777777777777777,0.7931034482758621,0.1875,-0.023211917272131483,4,train,global,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.715726970301734,0.46982758620689646,0.6214663875424545,0.4,0.3103448275862069,0.5625,-0.1271551724137931,4,train,global,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.657116029659907,0.646551724137931,0.7860481816053444,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,4,train,global,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,8,0.7129778888490464,0.5538793103448276,0.7041189060361083,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,4,train,global,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,1,0.7042809102270339,0.5775862068965517,0.7588692157404794,0.5333333333333333,0.3103448275862069,0.9375,0.28536770851664245,4,train,global,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,18,0.6897461970647176,0.6896551724137931,0.8362735259528689,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,4,train,global,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,6,0.6480212890439563,0.6530172413793103,0.7827354804937479,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,global,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,1,0.7094803505473667,0.5441810344827587,0.6592366715819052,0.4,0.1724137931034483,0.8125,-0.018888314015215117,4,train,global,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,21,0.649471378326416,0.6788793103448275,0.8284390810441542,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,train,global,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,6,0.6346303443113963,0.6573275862068966,0.7501046066912673,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,4,train,global,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,12,0.6472417136033376,0.5732758620689655,0.735848479653687,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,train,global,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,19,0.6187301642364926,0.6745689655172413,0.7939889270000969,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,train,global,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,8,0.6531687147087522,0.7025862068965518,0.8229288209036185,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,train,global,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,31,0.5940837389893002,0.814655172413793,0.9048114857441458,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,4,train,global,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,13,0.6553083393308852,0.6185344827586208,0.728328741776918,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,4,train,global,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,17,0.6461244020197127,0.6907327586206896,0.8002018772163042,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,4,train,global,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,19,0.5902214450968637,0.7995689655172413,0.8818926088068765,0.7777777777777778,0.8275862068965517,0.6875,0.5150862068965517,4,train,global,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,15,0.6533273862467872,0.6767241379310345,0.8151986991031895,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,4,train,global,0.6
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,22,0.6480966452095244,0.6767241379310345,0.7925132471666465,0.6,0.5172413793103449,0.75,0.25899967577896466,4,train,global,0.6
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locglobal,11,0.6104498989052243,0.8060344827586207,0.8826731024643788,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,train,global,0.6
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locglobal,27,0.6422173867623011,0.6530172413793103,0.7938128410660381,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,train,global,0.6
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locglobal,4,0.6591163555781047,0.644396551724138,0.747346974733576,0.6,0.5862068965517241,0.625,0.2022515352769304,4,train,global,0.6
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locglobal,8,0.6550179216596815,0.6497844827586208,0.7205732817447773,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,train,global,0.6
