outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,8,0.6358701368172963,0.6487068965517241,0.7797655163613734,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,blood,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,12,0.688924143049452,0.627155172413793,0.7613996996383952,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,train,blood,0.8
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,7,0.655591039525138,0.7478448275862069,0.8617095042849896,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,train,blood,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,18,0.6916057189305623,0.6637931034482758,0.7359149285485598,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,train,blood,0.8
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,14,0.6083734744124942,0.7068965517241379,0.8428234583961365,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,blood,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,2,0.6870178977648417,0.48275862068965525,0.7012320333905878,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,22,train,blood,0.8
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,17,0.6161536369058821,0.7543103448275862,0.8161003464206191,0.7777777777777778,0.896551724137931,0.5625,0.49690460347332066,22,train,blood,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,13,0.6550808075401519,0.588235294117647,0.7215350309716169,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,22,train,blood,0.8
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,9,0.6465435372458563,0.7542016806722689,0.8427431814844016,0.6,0.5,0.7647058823529411,0.2619684159977919,22,train,blood,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,9,0.655926685863071,0.6008403361344538,0.7305575883205391,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,train,blood,0.8
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,8,0.6573966105779012,0.5861344537815125,0.7199945215283026,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,22,train,blood,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,26,0.6954549849033356,0.5168067226890757,0.7164619012293344,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,train,blood,0.8
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,24,0.6643158942461014,0.5861344537815125,0.7235929416704975,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,blood,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,18,0.6509430189927419,0.6260504201680672,0.7083018962793886,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,blood,0.8
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,18,0.6932339684830772,0.569327731092437,0.7000822128234346,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,train,blood,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,38,0.6821853703922696,0.611344537815126,0.7459874969200803,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,blood,0.8
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,8,0.7320745329062144,0.542016806722689,0.6854032092626735,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,blood,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.7001686837938097,0.35294117647058826,0.5433438249560754,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,train,blood,0.8
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,8,0.6595629235108693,0.5630252100840336,0.720868733295098,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,train,blood,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,18,0.6493557776014011,0.5609243697478992,0.6779323703076113,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,blood,0.8
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,11,0.7275336047013601,0.5294117647058824,0.6299306739804027,0.5333333333333333,0.35714285714285715,0.8235294117647058,0.1932628187984665,22,train,blood,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,23,0.6746149331331253,0.5819327731092437,0.7596882181479329,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,blood,0.8
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,12,0.6355806599060695,0.6029411764705882,0.6976988580662835,0.7111111111111111,0.9285714285714286,0.35294117647058826,0.35698951966045095,22,train,blood,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.6970491263601515,0.5252100840336135,0.6763631088471698,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,train,blood,0.8
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,8,0.673337060213089,0.5714285714285714,0.6902012013501008,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,22,train,blood,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,20,0.6734112759431203,0.5882352941176471,0.7213162125143723,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,blood,0.8
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.6951605889532301,0.6764705882352942,0.7447121068633994,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,train,blood,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.7051628020074633,0.4432773109243698,0.6043843128626561,0.4222222222222222,0.2857142857142857,0.6470588235294118,-0.07040469755813684,22,train,blood,0.8
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.6664592524369558,0.5420168067226891,0.6394217015628344,0.6222222222222222,1.0,0.0,0.0,22,train,blood,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.6986253341039022,0.5042016806722688,0.6250875162457467,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,22,train,blood,0.8
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,6,0.6717598709795211,0.5777310924369747,0.660665036080693,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,blood,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.7145477890968323,0.47058823529411764,0.6428228517328574,0.4222222222222222,0.10714285714285714,0.9411764705882353,0.08231944535915299,22,train,blood,0.8
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,2,0.7061593121952481,0.5105042016806722,0.6165813863029619,0.4,0.25,0.6470588235294118,-0.11011486187354486,22,train,blood,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,3,0.6952401439348856,0.4726890756302521,0.6064039476792407,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,train,blood,0.8
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.7182432611783346,0.4915966386554622,0.6441721880693213,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,blood,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.7179196755091349,0.46008403361344535,0.6227430427567872,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,22,train,blood,0.8
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,9,0.6613868405421575,0.5840336134453781,0.7480241635565607,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,train,blood,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,9,0.7031059364477793,0.5504201680672269,0.6300740443399567,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,blood,0.8
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,20,0.6739986624982622,0.527310924369748,0.687822136157917,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,train,blood,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,25,0.694962649875217,0.584051724137931,0.7539957740556493,0.6,0.5172413793103449,0.75,0.25899967577896466,22,train,blood,0.8
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,5,0.6527247203720941,0.5474137931034483,0.7293522101149689,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,train,blood,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.7211648490693834,0.3706896551724138,0.633246237164341,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,blood,0.8
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,9,0.7105191157923805,0.5193965517241379,0.6554359478615204,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,blood,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,23,0.6173329376512103,0.7112068965517242,0.8300709674589031,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,blood,0.8
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,17,0.6839804232120514,0.6314655172413793,0.7561780068279512,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,blood,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,20,0.6390206853548686,0.6918103448275862,0.8192759686170719,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,blood,0.8
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,6,0.6518418113390605,0.6185344827586207,0.7908034585764774,0.6,0.7586206896551724,0.3125,0.07698522025642997,22,train,blood,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.7584026601579454,0.4956896551724138,0.6859033637449405,0.35555555555555557,0.0,1.0,0.0,22,train,blood,0.8
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,1,0.7281118618117438,0.5431034482758621,0.6715144838511488,0.3333333333333333,0.0,0.9375,-0.2029610352214972,22,train,blood,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,11,0.6507937729358673,0.6831896551724137,0.7592018325280259,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,train,blood,0.8
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,35,0.697087738249037,0.5517241379310345,0.6769266790888,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,train,blood,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,1,0.6952512674861484,0.35344827586206895,0.5857742807238877,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,train,blood,0.8
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,29,0.7054019941223992,0.5646551724137931,0.7169279493710247,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,train,blood,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,7,0.7099803295400408,0.5495689655172413,0.6859909317325583,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,train,blood,0.8
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,6,0.6932337085405985,0.5344827586206897,0.7105782722104989,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,blood,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,21,0.6307509636299478,0.6724137931034483,0.7672124821895069,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,train,blood,0.8
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,19,0.6491494118339486,0.646551724137931,0.8118016508259165,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,train,blood,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,13,0.6404380457268821,0.665948275862069,0.7469251424981754,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,blood,0.8
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,5,0.6421089470386505,0.5948275862068966,0.7572162773113456,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,blood,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,8,0.6461312585406833,0.646551724137931,0.7848944621519138,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,blood,0.8
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,10,0.6173220735043288,0.7004310344827586,0.7268250369623165,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,train,blood,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,13,0.6625389728281234,0.5883620689655172,0.7418175349209973,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,blood,0.8
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,13,0.6262798617283504,0.6293103448275863,0.7751084168245004,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,blood,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,8,0.7006321860684289,0.5495689655172413,0.6960346931691226,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,22,train,blood,0.8
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,5,0.7265958469774988,0.5387931034482759,0.7097924518634648,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,train,blood,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,27,0.6354513737890456,0.7004310344827587,0.8511653347577997,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,blood,0.8
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,3,0.6850768176217874,0.6185344827586207,0.7813229487737032,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,train,blood,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,8,0.6593547883133094,0.6056034482758621,0.7191625493615904,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,blood,0.8
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,9,0.6486489156881968,0.5797413793103449,0.7375430591009638,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,train,blood,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,4,0.6750219212638007,0.6379310344827587,0.7336350776868434,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,blood,0.8
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss80_scopetrain_locblood,21,0.6090559360053804,0.7241379310344828,0.8039504924930557,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,blood,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss80_scopetrain_locblood,9,0.6760182744926877,0.646551724137931,0.7983575179959514,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,train,blood,0.8
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss80_scopetrain_locblood,16,0.5978956715928183,0.7133620689655172,0.8521519154963435,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,blood,0.8
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss80_scopetrain_locblood,5,0.6891730619801415,0.5323275862068966,0.6949326759432518,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,22,train,blood,0.8
