outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,0.7685436388479441,0.5428571428571429,0.7538331832175456,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,22,global,0.75
2,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.7211544897376757,0.6714285714285715,0.6589255359240985,0.75,0.9285714285714286,0.5,0.4879500364742666,,,22,global,0.75
2,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,66,0.8003932771743522,0.5142857142857142,0.6903576065066748,0.5,0.35714285714285715,0.7,0.05976143046671968,,,22,global,0.75
2,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,17,0.6183320634211098,0.7357142857142858,0.8291631721391783,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.75
2,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.6814014726461609,0.6785714285714286,0.7704768391010051,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.75
2,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,25,0.5506870377152486,0.8285714285714286,0.8880823541537828,0.75,0.6428571428571429,0.9,0.5428571428571428,,,22,global,0.75
2,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,41,0.758649111260624,0.5642857142857143,0.6674951403486296,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,22,global,0.75
2,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,30,0.7642136139440662,0.6142857142857143,0.6555936127364699,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,22,global,0.75
2,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,14,0.5508736748175088,0.8500000000000001,0.8818823042037327,0.8333333333333334,0.9285714285714286,0.7,0.6573757351339165,,,22,global,0.75
2,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,0.8421377795651853,0.4785714285714286,0.5646859112097896,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,22,global,0.75
2,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,12,0.8908055882880438,0.45714285714285713,0.557536803213495,0.4166666666666667,0.2857142857142857,0.6,-0.11952286093343936,,,22,global,0.75
2,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,26,0.8462396465400959,0.5714285714285714,0.646488474385663,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.75
2,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,38,0.7569930348454533,0.5071428571428571,0.5789312111791103,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,22,global,0.75
2,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,79,0.8473052275693856,0.4,0.541732616699686,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,,,22,global,0.75
2,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,79,0.8725347390822433,0.24285714285714285,0.45853423613288435,0.3333333333333333,0.42857142857142855,0.2,-0.37142857142857144,,,22,global,0.75
2,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,14,0.6385914273333994,0.7071428571428572,0.7486224302013775,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.75
2,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,14,0.6004107772080717,0.7714285714285715,0.8552735488134648,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.75
2,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,53,0.6510597274611146,0.6785714285714286,0.7764159451659451,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,22,global,0.75
2,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.8515507344400923,0.5,0.6203962645664327,0.5,0.35714285714285715,0.7,0.05976143046671968,,,22,global,0.75
2,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,36,0.6205239188866137,0.7214285714285714,0.8122523052283114,0.5833333333333334,0.5,0.7,0.2,,,22,global,0.75
2,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,73,0.6208533679780661,0.7142857142857143,0.8393018212069517,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,22,global,0.75
2,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.8176523303447961,0.47857142857142854,0.6624143509318403,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,22,global,0.75
2,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,62,0.8229701582494567,0.4714285714285714,0.6653446641200953,0.4166666666666667,0.5,0.3,-0.2,,,22,global,0.75
2,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,11,0.8482106716801358,0.5071428571428571,0.6565471808892862,0.4166666666666667,0.21428571428571427,0.7,-0.09759000729485331,,,22,global,0.75
2,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.8341448451104309,0.45714285714285713,0.6515178403377161,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,22,global,0.75
2,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,17,0.6523256403185117,0.6642857142857143,0.738959786813276,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,22,global,0.75
2,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,53,0.6951653914411354,0.6428571428571429,0.792105323030462,0.625,0.5,0.8,0.30550504633038933,,,22,global,0.75
2,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.626294780546254,0.7214285714285714,0.7961721809936095,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,22,global,0.75
2,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,0.7755206818054021,0.5142857142857143,0.631891865898077,0.5,0.42857142857142855,0.6,0.02857142857142857,,,22,global,0.75
2,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,37,0.7507735169376604,0.55,0.6289735711271489,0.625,0.6428571428571429,0.6,0.24029618753167464,,,22,global,0.75
2,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.7283052602328229,0.4428571428571429,0.6508858992248172,0.5,0.5,0.5,0.0,,,22,global,0.75
2,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.683901376235291,0.6071428571428571,0.6502351339259786,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,22,global,0.75
2,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,14,0.8399352613835611,0.45714285714285713,0.6442713514918483,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,22,global,0.75
2,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,20,0.8390149679039623,0.48571428571428565,0.6324664547079599,0.4583333333333333,0.6428571428571429,0.2,-0.1704453597146584,,,22,global,0.75
2,3,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,51,0.8004908488673846,0.5428571428571429,0.7221436320603677,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,22,global,0.75
2,3,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,19,0.8170444241882593,0.5142857142857142,0.6634106044363626,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,22,global,0.75
2,3,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,56,0.7688468007534767,0.6142857142857143,0.7085257012503998,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,22,global,0.75
2,3,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,27,0.5532800223890556,0.7999999999999999,0.8679405258393491,0.75,0.8571428571428571,0.6,0.47809144373375745,,,22,global,0.75
2,3,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.7104367019568057,0.5,0.6517681852309181,0.4166666666666667,0.35714285714285715,0.5,-0.14285714285714285,,,22,global,0.75
2,4,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,27,0.607883149978437,0.7230769230769232,0.749031737493276,0.7391304347826086,0.9230769230769231,0.5,0.47762926357566393,,,22,global,0.75
2,4,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,0.6402453001680819,0.6615384615384616,0.7467397537235594,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,22,global,0.75
2,4,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.7296299766659841,0.576923076923077,0.6563767680283519,0.43478260869565216,0.23076923076923078,0.7,-0.07815751585783592,,,22,global,0.75
2,4,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,67,0.7448860183179081,0.6384615384615384,0.628762263377648,0.4782608695652174,0.38461538461538464,0.6,-0.015626907697949846,,,22,global,0.75
2,4,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.778960458467434,0.45384615384615384,0.5747575325629624,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,22,global,0.75
2,4,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,62,0.574411874408727,0.7769230769230769,0.8131670402181237,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,22,global,0.75
2,4,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,59,0.8068574752461162,0.48461538461538467,0.7084032067004202,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,,,22,global,0.75
2,4,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,57,0.6296002224294243,0.7615384615384615,0.7679017563632948,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,,,22,global,0.75
2,4,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,64,0.7487479502300046,0.5153846153846154,0.6639612468053764,0.4782608695652174,0.3076923076923077,0.7,0.008287419301647449,,,22,global,0.75
2,4,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,68,0.602775270360574,0.7615384615384615,0.8219739913178827,0.6956521739130435,0.6923076923076923,0.7,0.38932432055219274,,,22,global,0.75
2,4,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,48,0.736558830312521,0.5461538461538462,0.6795825349263278,0.5217391304347826,0.6923076923076923,0.3,-0.008287419301647449,,,22,global,0.75
2,4,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,22,0.9514045282499116,0.19230769230769235,0.44341344780165615,0.2608695652173913,0.38461538461538464,0.1,-0.5235014078813198,,,22,global,0.75
2,4,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,61,0.5560754019139827,0.8461538461538461,0.8916705089782011,0.6521739130434783,0.9230769230769231,0.3,0.29175581826225594,,,22,global,0.75
2,4,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,34,0.6869428186494132,0.5461538461538462,0.6484886845180964,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,22,global,0.75
2,4,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,42,0.5748212190912134,0.7846153846153846,0.7959172049669787,0.7391304347826086,0.7692307692307693,0.7,0.46923076923076923,,,22,global,0.75
2,4,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,42,0.5414005043106317,0.8692307692307693,0.9012172468054818,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,,,22,global,0.75
2,4,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,30,0.7575182204772638,0.5,0.6140057983475671,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,,,22,global,0.75
2,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,24,0.6298084796984997,0.7461538461538462,0.729709556406389,0.6956521739130435,0.6153846153846154,0.8,0.4153846153846154,,,22,global,0.75
2,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,14,0.6467879881559669,0.6538461538461539,0.738106231375462,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,22,global,0.75
2,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,38,0.8942891025575234,0.4307692307692308,0.611747418612407,0.34782608695652173,0.15384615384615385,0.6,-0.27789338971674993,,,22,global,0.75
2,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,51,0.5868502520986724,0.7769230769230769,0.8327075702075701,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,22,global,0.75
2,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,56,0.736186031188399,0.576923076923077,0.6028189309565828,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,22,global,0.75
2,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,35,0.6988138587352352,0.576923076923077,0.6160312465444641,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,,,22,global,0.75
2,4,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.7940502424969741,0.5,0.6055465782662734,0.43478260869565216,0.07692307692307693,0.9,-0.04059989714705751,,,22,global,0.75
2,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.5263969917507629,0.8230769230769232,0.887564619762762,0.7391304347826086,0.6923076923076923,0.8,0.4885638532419674,,,22,global,0.75
2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.7731235391844242,0.49230769230769234,0.5958408492615653,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,,,22,global,0.75
2,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.5864289365077958,0.8230769230769232,0.8738677988677988,0.6956521739130435,0.5384615384615384,0.9,0.4563652383444983,,,22,global,0.75
2,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,0.6753244335676645,0.676923076923077,0.760029547996921,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,,,22,global,0.75
