outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
2,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,2,0.7027605969012465,0.5483193277310925,0.6496498931997391,0.4,0.25,0.6470588235294118,-0.11011486187354486,55602,blood,0.6
2,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,3,0.6961329734746395,0.4915966386554621,0.6555606092941704,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,55602,blood,0.6
2,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,23,0.6980708076094176,0.5462184873949579,0.6743623104363851,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,blood,0.6
2,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,8,0.6794000455467651,0.5651260504201681,0.7021138729968389,0.6,0.6428571428571429,0.5294117647058824,0.16910128256616624,55602,blood,0.6
2,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,4,0.6895210044080332,0.569327731092437,0.7426802380146449,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,55602,blood,0.6
2,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,6,0.6671620923312496,0.6512605042016807,0.7201207637894046,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,blood,0.6
2,1,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,8,0.6632543490365275,0.6764705882352942,0.7175928399043677,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,55602,blood,0.6
2,1,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,3,0.704602223514348,0.5966386554621849,0.7094961160721371,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,55602,blood,0.6
2,1,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,6,0.6408269721173244,0.7226890756302521,0.7936831430038347,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,55602,blood,0.6
2,1,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,1,0.6913559113338618,0.6491596638655462,0.7322594907547098,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,55602,blood,0.6
2,1,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,31,0.6641795239982394,0.6470588235294117,0.6987071851737766,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,55602,blood,0.6
2,2,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,8,0.6771514399926971,0.661764705882353,0.7896746665213309,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,55602,blood,0.6
2,2,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,17,0.6628276094955277,0.6113445378151261,0.7379001829282361,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,55602,blood,0.6
2,2,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,21,0.6813432164816563,0.5651260504201681,0.6942623792245513,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,55602,blood,0.6
2,2,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,21,0.6264199646224556,0.7941176470588236,0.8869909932455524,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,55602,blood,0.6
2,2,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,3,0.7041080870769694,0.6659663865546219,0.7842737303656849,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,55602,blood,0.6
2,2,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,3,0.6573320258643995,0.6596638655462185,0.6883145595338153,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,55602,blood,0.6
2,2,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,13,0.6723879836766629,0.6470588235294118,0.7787486886458923,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,55602,blood,0.6
2,2,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,10,0.6657746499190966,0.7352941176470589,0.8304616062665271,0.6444444444444445,0.5,0.8823529411764706,0.3872656001124112,55602,blood,0.6
2,2,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,30,0.7239747437490709,0.48739495798319327,0.6184187681132651,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,55602,blood,0.6
2,2,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,10,0.6872304512960572,0.5651260504201682,0.7302825214491417,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,55602,blood,0.6
2,2,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,16,0.6753833540953812,0.6596638655462186,0.7652212812004554,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,55602,blood,0.6
2,2,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,37,0.7108919956228694,0.5567226890756303,0.7096021220233675,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,55602,blood,0.6
2,2,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,10,0.6884871612269795,0.6071428571428572,0.7319628699529523,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,55602,blood,0.6
2,2,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,6,0.6785479899572977,0.5945378151260503,0.761259143670685,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,55602,blood,0.6
2,2,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,6,0.6660671979142048,0.5672268907563025,0.7290712542114868,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,55602,blood,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,15,0.6450745737430871,0.7037815126050421,0.8065229684751692,0.7111111111111111,0.8214285714285714,0.5294117647058824,0.36742451538152665,55602,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,9,0.6923652572549593,0.48060344827586204,0.655092791565511,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,55602,blood,0.6
2,3,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,1,0.662690672001674,0.5775862068965517,0.772310198913607,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,55602,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,21,0.6727735388495288,0.5344827586206897,0.7000026687925404,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,blood,0.6
2,3,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,7,0.6541246121946362,0.6163793103448276,0.7635923323268855,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,55602,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,7,0.7033782321256838,0.5387931034482759,0.6902705183852151,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,blood,0.6
2,3,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,5,0.6581560734274519,0.6487068965517242,0.753694544364941,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,55602,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,24,0.6926384299076667,0.6293103448275862,0.685298152252287,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,blood,0.6
2,3,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,4,0.6585944611296608,0.6379310344827587,0.7851574862047038,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,1,0.7117223325411166,0.4202586206896552,0.6147711217986037,0.4,0.3103448275862069,0.5625,-0.1271551724137931,55602,blood,0.6
2,3,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,1,0.691338931453772,0.4094827586206897,0.6072052102778892,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,55602,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,3,0.6889660522121892,0.6271551724137931,0.7488776557464197,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,55602,blood,0.6
2,3,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,78,0.661490435470068,0.5668103448275862,0.7114193059007091,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,55602,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,51,0.6894331045556192,0.5280172413793104,0.6612358927280291,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,blood,0.6
2,3,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,10,0.6947711983508819,0.5323275862068966,0.7090987448935324,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,55602,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,9,0.666624221526007,0.625,0.8082039479823491,0.6,0.6551724137931034,0.5,0.15161960871578067,55602,blood,0.6
2,3,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,3,0.6855936546093719,0.5129310344827587,0.7092829022254084,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,55602,blood,0.6
2,4,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,20,0.6196341803071348,0.6810344827586207,0.8309525967291798,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,55602,blood,0.6
2,4,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,3,0.6608188604931403,0.6573275862068966,0.7796988375966014,0.6,0.7241379310344828,0.375,0.10250710695364046,55602,blood,0.6
2,4,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,14,0.6604270947302555,0.7112068965517241,0.8558858514718677,0.6,0.5172413793103449,0.75,0.25899967577896466,55602,blood,0.6
2,4,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,39,0.6878519063474234,0.6745689655172414,0.7812030114353596,0.6444444444444445,0.5172413793103449,0.875,0.3872656001124112,55602,blood,0.6
2,4,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,12,0.646003090212373,0.6142241379310345,0.7407243406989896,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,blood,0.6
2,4,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,10,0.6629936314482228,0.6508620689655172,0.7821300880939773,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,55602,blood,0.6
2,4,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,11,0.682746199899271,0.6422413793103449,0.7854304976416142,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,55602,blood,0.6
2,4,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,29,0.6784374878301671,0.5711206896551724,0.7426612557325757,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,55602,blood,0.6
2,4,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,6,0.6945344674704853,0.6250000000000001,0.810072416106274,0.6,0.7931034482758621,0.25,0.049629166698546515,55602,blood,0.6
2,4,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,15,0.6594599289104645,0.6702586206896552,0.7716369168915342,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,55602,blood,0.6
2,4,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,27,0.6666231355172876,0.6443965517241379,0.8272700646021423,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,blood,0.6
2,4,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,34,0.6254334924374235,0.6918103448275862,0.8105399356019837,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,55602,blood,0.6
2,4,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,2,0.6979390953895905,0.622844827586207,0.7540787014165455,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,55602,blood,0.6
2,4,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,2,0.6855141199463559,0.5883620689655172,0.7125727355106053,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,55602,blood,0.6
2,4,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,19,0.6470430310865912,0.6465517241379309,0.7689007548090055,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,blood,0.6
2,4,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,21,0.6732763985453337,0.6206896551724138,0.790779421814822,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,55602,blood,0.6
2,5,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,28,0.705148941712571,0.6185344827586208,0.7115890889359248,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,55602,blood,0.6
2,5,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,26,0.6238224325770751,0.7952586206896552,0.8285153023698735,0.7555555555555555,0.7241379310344828,0.8125,0.5149026044974201,55602,blood,0.6
2,5,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,1,0.6530144295558339,0.8448275862068966,0.8999162882436236,0.7555555555555555,0.7586206896551724,0.75,0.4929348668051263,55602,blood,0.6
2,5,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,19,0.6388803356904608,0.6616379310344828,0.7016118290237239,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,55602,blood,0.6
2,5,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,3,0.6552746725836875,0.6961206896551725,0.7719749574763859,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,55602,blood,0.6
2,5,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,6,0.6854664084153371,0.6767241379310346,0.741761134078908,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,55602,blood,0.6
2,5,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,13,0.6105854801767827,0.7931034482758621,0.8504641012620074,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,55602,blood,0.6
2,5,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,5,0.663017664330203,0.7349137931034483,0.8530567609816897,0.6,0.4827586206896552,0.8125,0.2915131165681337,55602,blood,0.6
2,5,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,17,0.676138875127073,0.5581896551724139,0.678282208182253,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,55602,blood,0.6
2,5,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,21,0.6475716467247885,0.7672413793103449,0.8325048298566203,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,55602,blood,0.6
2,5,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,1,0.662432986233216,0.7995689655172413,0.8734773207053901,0.6888888888888889,0.6206896551724138,0.8125,0.4156442711003271,55602,blood,0.6
2,5,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,5e-05,0.4,2.0,lr5e-05_bs32_drop0p4_temp2p0_trmiss60_trlocblood,25,0.653602200508044,0.7586206896551724,0.804546505328857,0.6444444444444445,0.5517241379310345,0.8125,0.35299149360197607,55602,blood,0.6
2,5,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,0.0001,0.2,1.0,lr1e-04_bs32_drop0p2_temp1p0_trmiss60_trlocblood,13,0.6280916327956444,0.7887931034482759,0.8209476465263554,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,55602,blood,0.6
2,5,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,0.0001,0.2,2.0,lr1e-04_bs32_drop0p2_temp2p0_trmiss60_trlocblood,5,0.6416510177884304,0.8426724137931034,0.8331603601666773,0.6888888888888889,0.6206896551724138,0.8125,0.4156442711003271,55602,blood,0.6
2,5,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,0.0001,0.4,1.0,lr1e-04_bs32_drop0p4_temp1p0_trmiss60_trlocblood,15,0.6821116884392748,0.6551724137931034,0.7613400210589787,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,55602,blood,0.6
2,5,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,32,0.0001,0.4,2.0,lr1e-04_bs32_drop0p4_temp2p0_trmiss60_trlocblood,20,0.6594281282715138,0.7521551724137931,0.803919017511411,0.6888888888888889,0.6551724137931034,0.75,0.38799274114349913,55602,blood,0.6
3,1,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,5e-05,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0_trmiss60_trlocblood,37,0.6441005436655363,0.6997971602434077,0.8292575058488729,0.6304347826086957,0.7241379310344828,0.47058823529411764,0.1973454667979989,55602,blood,0.6
3,1,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,5e-05,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0_trmiss60_trlocblood,29,0.6676113095914669,0.5963488843813387,0.7494711036348479,0.5869565217391305,0.7931034482758621,0.23529411764705882,0.033231758693926625,55602,blood,0.6
3,1,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,5e-05,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0_trmiss60_trlocblood,12,0.6689569186715741,0.7363083164300203,0.8598257613801923,0.6956521739130435,0.6206896551724138,0.8235294117647058,0.4304681298069396,55602,blood,0.6
3,1,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,5e-05,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0_trmiss60_trlocblood,32,0.6625941330542813,0.7606490872210954,0.8626501971774247,0.6521739130434783,0.5517241379310345,0.8235294117647058,0.36786594593516775,55602,blood,0.6
3,1,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,16,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0_trmiss60_trlocblood,48,0.6931872413568507,0.5740365111561866,0.7503093970171577,0.4782608695652174,0.5172413793103449,0.4117647058823529,-0.06879627645316386,55602,blood,0.6
3,1,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0_trmiss60_trlocblood,16,0.6265082017893802,0.742393509127789,0.8507214060727597,0.6739130434782609,0.7586206896551724,0.5294117647058824,0.29190683630537334,55602,blood,0.6
3,1,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,16,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0_trmiss60_trlocblood,18,0.6749458650806631,0.5720081135902637,0.7354273292160839,0.5217391304347826,0.6551724137931034,0.29411764705882354,-0.05221437363803695,55602,blood,0.6
3,1,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,16,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0_trmiss60_trlocblood,38,0.6530344009804043,0.6774847870182555,0.816425548301345,0.6304347826086957,0.6896551724137931,0.5294117647058824,0.21666313737475812,55602,blood,0.6
3,1,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,32,5e-05,0.2,1.0,lr5e-05_bs32_drop0p2_temp1p0_trmiss60_trlocblood,31,0.692429375811343,0.6450304259634889,0.797875352022315,0.5652173913043478,0.41379310344827586,0.8235294117647058,0.24436326862601293,55602,blood,0.6
3,1,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,32,5e-05,0.2,2.0,lr5e-05_bs32_drop0p2_temp2p0_trmiss60_trlocblood,15,0.6613287299738585,0.7241379310344828,0.8011167170618274,0.6521739130434783,0.5862068965517241,0.7647058823529411,0.3400501664684957,55602,blood,0.6
3,1,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,32,5e-05,0.4,1.0,lr5e-05_bs32_drop0p4_temp1p0_trmiss60_trlocblood,64,0.6496861094541678,0.7545638945233266,0.8536349350698993,0.6956521739130435,0.7586206896551724,0.5882352941176471,0.34685598377281945,55602,blood,0.6
