outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.6989326874415079,0.5107758620689655,0.6650659856860737,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,22,train,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6785273088349236,0.5301724137931035,0.6998808069188136,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,radio,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7108211755752564,0.47413793103448276,0.6825366220529213,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,train,radio,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7091891063584221,0.36853448275862066,0.5704560826451546,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,22,train,radio,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,3,0.6873219172159831,0.5301724137931034,0.7117526473268119,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,train,radio,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6848663330078125,0.47629310344827586,0.6965572995666205,0.4666666666666667,0.6206896551724138,0.1875,-0.19832896780160872,22,train,radio,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.6583296921518114,0.5452586206896551,0.723292581331075,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,train,radio,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6628679341740078,0.6386554621848739,0.7366243904315377,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,train,radio,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,5,0.6849959042337206,0.6617647058823529,0.7718184280840812,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,train,radio,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,4,0.6668976194328732,0.5672268907563025,0.7492945244059944,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,radio,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7387893862194486,0.38445378151260506,0.5851914139493357,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,radio,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,11,0.654504269361496,0.5945378151260503,0.7591385417684389,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,train,radio,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,18,0.6443181759781308,0.6365546218487395,0.7468416332199451,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,radio,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,2,0.6575656195481618,0.5525210084033614,0.7065803371554182,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,train,radio,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6276530759202109,0.6596638655462186,0.7803226076588834,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,radio,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,24,0.6856821596622467,0.47058823529411764,0.6718058995537686,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,radio,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.656911990377638,0.6764705882352942,0.7091892721633278,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,22,train,radio,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,9,0.6700325846672058,0.5525210084033614,0.6754701951418352,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,radio,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,21,0.6418097840415107,0.7289915966386555,0.8259109393613652,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,22,train,radio,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.6999932222896152,0.46848739495798314,0.6146510090817959,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,22,train,radio,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,11,0.7279270198610094,0.5378151260504201,0.6975995466491656,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,22,train,radio,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,9,0.6723254276646509,0.5084033613445378,0.728029253534442,0.5111111111111111,0.7142857142857143,0.17647058823529413,-0.12324351214505816,22,train,radio,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,13,0.6733781903982162,0.588235294117647,0.7279288300747759,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,radio,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6817591355906593,0.5966386554621849,0.7375734856965467,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,train,radio,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7103760083516438,0.38445378151260506,0.5634569452734984,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,train,radio,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,30,0.617170352405972,0.680672268907563,0.7887880748965042,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,22,train,radio,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6929817484484778,0.5,0.6446080958857644,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,train,radio,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6544948948754205,0.5987394957983192,0.6859623167101644,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,radio,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.6572504672739241,0.5777310924369747,0.7177398140835931,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,22,train,radio,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,12,0.6734630968835619,0.6134453781512605,0.7829873524005827,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,radio,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6742383956909179,0.5861344537815126,0.6712491984473609,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,train,radio,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,5,0.6878348774380154,0.6617647058823529,0.7458452199599328,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,train,radio,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7064466489685907,0.5966386554621849,0.727345147251528,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,radio,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,3,0.6576841831207275,0.6785714285714286,0.8123888585167383,0.6444444444444445,0.9285714285714286,0.17647058823529413,0.1620509308880411,22,train,radio,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,12,0.6781719134913551,0.5945378151260505,0.6953798258864983,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,radio,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.687294500403934,0.5336134453781514,0.7233772439394448,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,train,radio,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.704514025317298,0.6533613445378151,0.7411943331938856,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,radio,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.6829120437304179,0.5105042016806722,0.6469756852247589,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,22,train,radio,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,15,0.6528263462914361,0.6701680672268908,0.7695739859774162,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,22,train,radio,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,14,0.6622165302435558,0.7478448275862069,0.8465442917113217,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,22,train,radio,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.6987774769465128,0.6357758620689655,0.7625916683364711,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,train,radio,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,15,0.6773732205231985,0.6012931034482759,0.7506754783010114,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,radio,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.6381533039940728,0.6918103448275862,0.7673419770197498,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,22,train,radio,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,8,0.6651469998889499,0.5172413793103449,0.74037031649714,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,radio,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,10,0.6501323295964135,0.6508620689655171,0.7406239103208848,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,train,radio,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,7,0.6378572278552586,0.6896551724137931,0.8047947256575795,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,train,radio,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,10,0.689981711573071,0.5474137931034483,0.7276477306802662,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6883091025882297,0.6939655172413793,0.7992127993998507,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,train,radio,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.6214513570070267,0.6681034482758621,0.7338635939206353,0.7555555555555555,1.0,0.3125,0.47598581911649424,22,train,radio,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,28,0.6764598223898146,0.6120689655172413,0.7939444636171449,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,radio,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,40,0.6311813023355272,0.6853448275862069,0.8033129609237972,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,train,radio,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,31,0.6938090092606015,0.5668103448275863,0.7189595574533761,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,radio,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,8,0.66215191549725,0.6163793103448276,0.7742871635797176,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,22,train,radio,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7264050814840529,0.41163793103448276,0.6043746398765184,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,radio,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,2,0.681966303454505,0.5948275862068966,0.7998020019286589,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,train,radio,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.6728071171376441,0.7370689655172413,0.8370577354472926,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,22,train,radio,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,42,0.6190499226252238,0.625,0.7748165071902919,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,22,train,radio,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6355446229378382,0.6702586206896552,0.7745400945159627,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,train,radio,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,4,0.6958283848232694,0.6551724137931034,0.826685481694905,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,22,train,radio,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,39,0.6058833804395464,0.7500000000000001,0.8379361148033472,0.7111111111111111,0.7241379310344828,0.6875,0.39894304898211497,22,train,radio,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,17,0.6562991831037733,0.5883620689655171,0.705043005697266,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,radio,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,21,0.6286016070180469,0.6939655172413793,0.8098783284381925,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,radio,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,15,0.6130302904380692,0.7219827586206896,0.830430591304207,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,train,radio,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.6609341283639272,0.6206896551724137,0.7456608948882694,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,radio,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,19,0.6785568568441603,0.5603448275862069,0.7193861047059238,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,train,radio,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,6,0.6467677366091973,0.709051724137931,0.7874972225808332,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,radio,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,4,0.6625422259171804,0.5926724137931034,0.7121185783756634,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,22,train,radio,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,17,0.575045285291142,0.8081896551724138,0.8697819910843372,0.7777777777777778,0.9655172413793104,0.4375,0.5045878172636039,22,train,radio,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,9,0.6375864406426748,0.7370689655172413,0.8051938177560729,0.7111111111111111,0.6206896551724138,0.875,0.4775115091590048,22,train,radio,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,1,0.7077374842431811,0.41379310344827586,0.6013765187669362,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,train,radio,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locradio,34,0.6315819965468512,0.6788793103448276,0.8074480766133261,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,radio,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locradio,34,0.6864877641201019,0.622844827586207,0.7291014099130622,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,radio,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locradio,1,0.7058634890450372,0.6099137931034483,0.7801333378366906,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,train,radio,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locradio,24,0.6714726885159811,0.5344827586206896,0.7285202459801985,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,radio,0.4
