outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,41,0.6752327461710413,0.5926724137931035,0.7032726392515019,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,blood,0.8
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,15,0.6843274566978454,0.5883620689655172,0.7313926934797632,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,22,blood,0.8
2,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,6,0.6762182387841781,0.5862068965517242,0.6748395627998431,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,blood,0.8
2,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,21,0.6894614419916253,0.4892241379310345,0.7256170629719197,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,blood,0.8
2,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,2,0.6916730199195208,0.6056034482758621,0.7270144360101423,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,blood,0.8
2,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,42,0.6941689165961095,0.5517241379310345,0.7105692039970487,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,blood,0.8
2,3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,2,0.6859026583045285,0.6379310344827586,0.7923749155818509,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,blood,0.8
2,3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,8,0.6731596594036249,0.6293103448275863,0.8022690827349996,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,blood,0.8
2,3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,12,0.663827202780422,0.709051724137931,0.7537568693120088,0.6666666666666666,0.7241379310344828,0.5625,0.28300178469753123,22,blood,0.8
2,3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,6,0.6824132275497458,0.6422413793103449,0.7356799729459874,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,blood,0.8
2,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,8,0.7131197547648956,0.6206896551724137,0.7758221448251467,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,blood,0.8
2,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,3,0.6817555364292646,0.625,0.7086655224804116,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,blood,0.8
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,18,0.6625162095767781,0.6681034482758621,0.800021223426554,0.6,0.7931034482758621,0.25,0.049629166698546515,22,blood,0.8
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,11,0.6854294098364271,0.6077586206896551,0.7883118018773867,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,blood,0.8
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,0.6948383147825364,0.5581896551724137,0.7278151174264953,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,blood,0.8
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,10,0.6787043337840857,0.646551724137931,0.7941294895607526,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.8
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,14,0.6551162305197079,0.6724137931034483,0.8171169192259875,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,blood,0.8
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,58,0.69352450614133,0.6228448275862069,0.8028044102184277,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,blood,0.8
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,13,0.6531251087506849,0.7241379310344828,0.8429946070169345,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.8
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,7,0.6839394767097726,0.6530172413793103,0.7955965574644883,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,blood,0.8
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,21,0.6695967399342024,0.5732758620689655,0.6654656043432388,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,blood,0.8
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,0.6715239306652129,0.6379310344827587,0.7895254693002591,0.6,0.6551724137931034,0.5,0.15161960871578067,22,blood,0.8
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,1,0.6775717214223232,0.7262931034482759,0.8234044572003089,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,blood,0.8
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,2,0.6933997266551567,0.5711206896551724,0.7495198836397439,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,blood,0.8
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,1,0.6622597977355626,0.752155172413793,0.8582764437724868,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,blood,0.8
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,2,0.674630894430969,0.6702586206896551,0.7868437807934798,0.6,0.5862068965517241,0.625,0.2022515352769304,22,blood,0.8
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,6,0.7098350695304971,0.5064655172413793,0.625197263418335,0.4666666666666667,0.41379310344827586,0.5625,-0.02297577769006945,22,blood,0.8
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,3,0.7100187409975024,0.5129310344827587,0.6262434711912397,0.4,0.2413793103448276,0.6875,-0.07698522025642997,22,blood,0.8
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,57,0.6905489317353759,0.48922413793103453,0.6594418757253852,0.6,0.7241379310344828,0.375,0.10250710695364046,22,blood,0.8
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,20,0.6825814188472825,0.5538793103448276,0.6922526882724851,0.6,0.6551724137931034,0.5,0.15161960871578067,22,blood,0.8
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,4,0.688000919166383,0.6012931034482758,0.727577434908979,0.6,0.5172413793103449,0.75,0.25899967577896466,22,blood,0.8
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,43,0.6794886375178015,0.5538793103448275,0.7581029562295034,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,blood,0.8
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,27,0.7045258538498258,0.5021551724137931,0.7020199148356095,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,blood,0.8
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,2,0.6792277967024078,0.6185344827586207,0.7315121943874622,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,blood,0.8
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,7,0.64867760352939,0.728448275862069,0.8140190733524347,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,22,blood,0.8
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,20,0.7068876714757177,0.49353448275862066,0.7107681697148727,0.4444444444444444,0.41379310344827586,0.5,-0.08304547985373997,22,blood,0.8
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,4,0.6607884485034086,0.6163793103448275,0.7351494977094968,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,blood,0.8
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,44,0.6939171002188381,0.5107758620689655,0.6572004523396349,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,blood,0.8
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,8,0.6928860199944711,0.5969827586206896,0.7498417886320408,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,blood,0.8
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,4,0.6972771319560326,0.625,0.6948178629424531,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,22,blood,0.8
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,17,0.6672936244106829,0.6939655172413793,0.8329439185323642,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.8
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,9,0.6473332538329928,0.7456896551724137,0.842384219226793,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,22,blood,0.8
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,4,0.6991274263759161,0.5711206896551724,0.7481192817539409,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,22,blood,0.8
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,23,0.6664127778591948,0.5991379310344828,0.6899673671700677,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,blood,0.8
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,12,0.6786304141626434,0.5797413793103449,0.700906919183858,0.6,0.7241379310344828,0.375,0.10250710695364046,22,blood,0.8
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,17,0.6824196829223884,0.646551724137931,0.7855200178645086,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,blood,0.8
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,2,0.6889120633143063,0.5323275862068966,0.6579869402173568,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,blood,0.8
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,8,0.6931205119530228,0.6487068965517242,0.8135698576573673,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,22,blood,0.8
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,20,0.6825914324517837,0.6724137931034483,0.7970223381241046,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,blood,0.8
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,33,0.6750395142564787,0.5797413793103448,0.7091888873965553,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,blood,0.8
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,2,0.6949402594441881,0.5581896551724138,0.731099042158543,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,blood,0.8
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,6,0.6636558948329123,0.6831896551724139,0.782723949077926,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,blood,0.8
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,25,0.6638898417402976,0.5948275862068966,0.7271456236640026,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,22,blood,0.8
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,1,0.6912474862002607,0.5581896551724137,0.7260159271410257,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,blood,0.8
2,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,74,0.7285236425893437,0.5517241379310345,0.6617928235752257,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,blood,0.8
2,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,18,0.7016346174044065,0.4892241379310345,0.661106071275053,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,blood,0.8
2,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,1,0.7078848806083542,0.47413793103448276,0.6704571321331424,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,22,blood,0.8
2,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,22,0.6520725170435573,0.6594827586206896,0.8147955664192468,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,blood,0.8
2,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss80_trlocblood,25,0.6711821055053825,0.5495689655172413,0.7203039278342701,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,22,blood,0.8
2,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss80_trlocblood,9,0.7095830547151777,0.4870689655172414,0.6066104159196144,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,blood,0.8
2,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss80_trlocblood,13,0.6485349989469624,0.7413793103448276,0.8372601740693039,0.6888888888888889,0.7241379310344828,0.625,0.3411441196105065,22,blood,0.8
2,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss80_trlocblood,13,0.6383841254276442,0.6163793103448276,0.7307783330812522,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,blood,0.8
2,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss80_trlocblood,58,0.7012124964079953,0.6077586206896552,0.6718534012817314,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,blood,0.8
2,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss80_trlocblood,1,0.6706915379417726,0.7392241379310345,0.8060261958644278,0.6222222222222222,0.5517241379310345,0.75,0.2906591794880899,22,blood,0.8
2,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss80_trlocblood,15,0.6845272969001347,0.6012931034482758,0.7491077695053577,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,blood,0.8
2,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss80_trlocblood,40,0.6981571094298277,0.6293103448275862,0.8142262794391235,0.6,0.4482758620689655,0.875,0.32826608214930636,22,blood,0.8
2,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss80_trlocblood,8,0.7554750129199572,0.5172413793103449,0.6528350011052911,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,blood,0.8
2,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss80_trlocblood,25,0.6510441380351837,0.7198275862068966,0.7642259538480014,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,22,blood,0.8
2,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss80_trlocblood,13,0.6654013777209844,0.5883620689655172,0.7812116812200973,0.5111111111111111,0.6551724137931034,0.25,-0.09805027621652566,22,blood,0.8
2,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss80_trlocblood,7,0.755206260002418,0.6185344827586207,0.7196322926571705,0.6,0.7931034482758621,0.25,0.049629166698546515,22,blood,0.8
2,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss80_trlocblood,10,0.6503467299373609,0.6487068965517241,0.7778041865925107,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,blood,0.8
2,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss80_trlocblood,27,0.6563269332551803,0.6099137931034483,0.7456566513219873,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.8
2,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss80_trlocblood,5,0.6848481853902088,0.6810344827586207,0.7825521942356571,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,22,blood,0.8
2,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss80_trlocblood,27,0.7026770403842969,0.5969827586206896,0.7000847629009308,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.8
