outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,7,0.7134824505899618,0.38362068965517243,0.5804904551874939,0.4,0.4482758620689655,0.3125,-0.22953489598077764,22,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,5,0.6931143301763159,0.5409482758620691,0.6955649401254828,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,14,0.7003208158998616,0.5344827586206896,0.6613183461552595,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,16,0.699638492892679,0.5495689655172413,0.6667373583720677,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,2,0.7008736185331388,0.5301724137931034,0.6384142911896153,0.4888888888888889,0.41379310344827586,0.625,0.03790490217894517,22,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,8,0.6866482505286128,0.7068965517241379,0.8376651132844224,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,22,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,1,0.6957999119995428,0.5323275862068966,0.6812278936023912,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,22,blood,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,32,0.6959464656832215,0.5883620689655172,0.7611458724750045,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,17,0.6684281843025599,0.6616379310344828,0.792818173510001,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,1,0.67154217895334,0.5517241379310345,0.7521428069213802,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocblood,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocblood,19,0.6808224150703568,0.6875,0.7781930689285377,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocblood,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocblood,20,0.6853552106595673,0.5711206896551724,0.7348154231835311,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocblood,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocblood,11,0.6929502177491571,0.5797413793103448,0.6950422266647807,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocblood,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocblood,2,0.662875830586428,0.5775862068965518,0.7606787627135104,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocblood,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocblood,33,0.6838297222138982,0.4870689655172413,0.6203767325396097,0.6,0.7931034482758621,0.25,0.049629166698546515,22,blood,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocblood,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocblood,22,0.6807507830482663,0.6314655172413793,0.7703830463241642,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,37,0.6776906081429549,0.5797413793103449,0.6927751801500606,0.6,0.6551724137931034,0.5,0.15161960871578067,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,17,0.6707152273080805,0.7068965517241379,0.7793561447032991,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,22,0.6520751839263585,0.6012931034482759,0.7291153528385026,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,31,0.6644728620728914,0.6056034482758621,0.7284715596421032,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,10,0.670719876310866,0.6487068965517241,0.7654557000899304,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,10,0.6665751356556664,0.6077586206896552,0.7326851614812431,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,26,0.7118620016306026,0.4698275862068966,0.6363599422397626,0.4,0.3448275862068966,0.5,-0.15161960871578067,22,blood,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,56,0.6619226038170651,0.6056034482758621,0.7379782994577385,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,15,0.687514065514078,0.6422413793103448,0.8026939286048724,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,29,0.7113492216013617,0.6831896551724138,0.7733934831291998,0.5111111111111111,0.27586206896551724,0.9375,0.2553310899934463,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocblood,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocblood,26,0.6643014587465603,0.6982758620689655,0.8300232027711194,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocblood,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocblood,38,0.7203826234382759,0.584051724137931,0.7672731165463927,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocblood,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocblood,19,0.6837486622451869,0.625,0.7295417051357626,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocblood,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocblood,40,0.6800284320979542,0.5883620689655172,0.711569219457511,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocblood,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocblood,35,0.7286542194767254,0.4353448275862069,0.6103640125594284,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,blood,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocblood,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocblood,1,0.6695803494385657,0.6206896551724138,0.7696416062052045,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,12,0.6979597543667113,0.5689655172413793,0.7558284959005994,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,71,0.6740649353269232,0.6702586206896552,0.7193827711661025,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,3,0.6779761680005311,0.6724137931034483,0.7825016319360817,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,16,0.6771392951865444,0.5818965517241379,0.7315260131592661,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,8,0.7213957625847044,0.625,0.7504819207027617,0.4,0.06896551724137931,1.0,0.16019234629265466,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,32,0.6943828885464672,0.45905172413793105,0.6634243538280735,0.4666666666666667,0.5517241379310345,0.3125,-0.1326671576263081,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,7,0.7143986041357029,0.5581896551724137,0.6918272043258866,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,22,blood,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,27,0.6613103817170077,0.6573275862068966,0.7414554093551244,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,6,0.6771506459705954,0.7327586206896552,0.8509915010374913,0.7111111111111111,0.6206896551724138,0.875,0.4775115091590048,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,1,0.7085006157438496,0.5603448275862069,0.6918986307372742,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocblood,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocblood,27,0.6631743977119648,0.6767241379310345,0.7815777257929565,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocblood,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocblood,9,0.7120076404030791,0.4870689655172414,0.6472132584178223,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocblood,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocblood,24,0.673517910523619,0.5948275862068965,0.7089123412799309,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocblood,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocblood,1,0.7054045558558991,0.5538793103448276,0.647622363654819,0.3333333333333333,0.06896551724137931,0.8125,-0.1805463451821185,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocblood,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocblood,4,0.6829600152548801,0.5883620689655172,0.6764225268343848,0.6,0.5862068965517241,0.625,0.2022515352769304,22,blood,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocblood,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocblood,6,0.6894693486178988,0.5668103448275863,0.7075815332963016,0.4444444444444444,0.4827586206896552,0.375,-0.13648020842100292,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,12,0.6885870241656449,0.627155172413793,0.7408918512805922,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,21,0.6631605331673665,0.5926724137931035,0.7544450460826644,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,15,0.664458891019488,0.6616379310344828,0.7372243292698253,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,5,0.6515175352317571,0.8017241379310345,0.8842028204331691,0.7111111111111111,0.9310344827586207,0.3125,0.3216463555117647,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,18,0.6488594688253665,0.6896551724137931,0.8028265358254411,0.6,0.7241379310344828,0.375,0.10250710695364046,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,7,0.7120554819523355,0.4892241379310345,0.6453778076260425,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,20,0.6649814996509098,0.603448275862069,0.7794798703827281,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,blood,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,31,0.6831695905732607,0.5754310344827587,0.769558612473211,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,2,0.6676115937931448,0.5483193277310925,0.667918530962948,0.6444444444444445,1.0,0.058823529411764705,0.19347649748797374,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,63,0.6889089159024283,0.6197478991596639,0.6988960092999256,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocblood,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocblood,41,0.6790025324542828,0.6449579831932774,0.7998964064252861,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocblood,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocblood,80,0.6902988084543404,0.5315126050420168,0.6092441949501786,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocblood,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocblood,1,0.6746611030544886,0.7331932773109244,0.8489716532910357,0.6666666666666666,0.6071428571428571,0.7647058823529411,0.3613720186931436,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocblood,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocblood,20,0.7009090052098463,0.4831932773109244,0.6532363944979374,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocblood,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocblood,8,0.6635894023724298,0.6827731092436974,0.8409278545545052,0.6444444444444445,0.8928571428571429,0.23529411764705882,0.1714294928472952,22,blood,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocblood,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocblood,16,0.679097990456469,0.6596638655462185,0.7807667444775888,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocblood,44,0.6662775884824678,0.6239495798319328,0.7369268923120006,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocblood,34,0.6711830566155884,0.5987394957983193,0.7158191235475464,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocblood,19,0.7009222277715341,0.6008403361344538,0.6933322103499625,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocblood,17,0.6792867015464441,0.573529411764706,0.7074416422659993,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocblood,26,0.6882440927042224,0.5525210084033614,0.7041909778666186,0.5333333333333333,0.5357142857142857,0.5294117647058824,0.06316593936059796,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocblood,3,0.6917199262012501,0.5042016806722689,0.6102576084297765,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocblood,45,0.6813407329997084,0.5315126050420168,0.6933431281214726,0.6222222222222222,0.8214285714285714,0.29411764705882354,0.13474888832625695,22,blood,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocblood,73,0.6938140421554592,0.48529411764705876,0.6576918524575038,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,22,blood,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocblood,1,0.6878397892782258,0.6869747899159664,0.734599981684784,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,blood,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocblood,31,0.6831173192497723,0.6134453781512605,0.701780129541394,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,blood,0.4
