outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
2,2,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,3,0.6855032623753399,0.5378151260504201,0.7063987244085111,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,global,0.6
2,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,8,0.7708469336066606,0.39915966386554624,0.6083853322101981,0.35555555555555557,0.21428571428571427,0.5882352941176471,-0.21124075543088197,22,global,0.6
2,2,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,30,0.7056105332640976,0.6197478991596639,0.7251292585964332,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,global,0.6
2,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,2,0.6915501561744036,0.5567226890756303,0.7353752509392956,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,22,global,0.6
2,2,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,57,0.7123631492173949,0.45378151260504207,0.6334523560156927,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,22,global,0.6
2,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,7,0.7691383573929689,0.31932773109243695,0.5229576932539689,0.4444444444444444,0.5,0.35294117647058826,-0.14348601079588785,22,global,0.6
2,2,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,34,0.7020099470530122,0.5462184873949579,0.6764569040461017,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,22,global,0.6
2,2,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7047641730722258,0.4285714285714286,0.6248910107473999,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,global,0.6
2,2,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.6711112962866959,0.634453781512605,0.7673913210499055,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,22,global,0.6
2,2,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,14,0.7335350637975385,0.3970588235294118,0.5687388259979125,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,global,0.6
2,2,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,3,0.7034204630329774,0.5882352941176471,0.7078501799604482,0.6,0.4642857142857143,0.8235294117647058,0.2915131165681337,22,global,0.6
2,2,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,30,0.7388214606922631,0.615546218487395,0.7094179825849556,0.5777777777777777,0.4642857142857143,0.7647058823529411,0.22899159663865545,22,global,0.6
2,2,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,13,0.6274583918468002,0.6953781512605042,0.8101206795192871,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,22,global,0.6
2,2,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,2,0.7432263742094619,0.48949579831932777,0.6304534103943631,0.4444444444444444,0.32142857142857145,0.6470588235294118,-0.03241018617760822,22,global,0.6
2,2,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,5,0.6613377432354135,0.5840336134453782,0.7261241496934139,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.6
2,2,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,22,0.6956923937231063,0.6302521008403361,0.7185074508265952,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,global,0.6
2,2,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,63,0.7331598438946012,0.42857142857142855,0.6386873642254208,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,global,0.6
2,2,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,15,0.7427320311132808,0.39915966386554624,0.5855233692824143,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,global,0.6
2,2,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,1,0.7075216213372111,0.4285714285714286,0.5668737642610739,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,global,0.6
2,2,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,21,0.7096126383082959,0.6050420168067228,0.7507275258964992,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,global,0.6
2,2,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,29,0.777728751425978,0.4369747899159664,0.6228925059229048,0.4888888888888889,0.5,0.47058823529411764,-0.028526553259624887,22,global,0.6
2,2,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,24,0.701430695467163,0.5399159663865547,0.6687905049844381,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,global,0.6
2,2,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,0.7631370981090234,0.4852941176470589,0.6720770952284649,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,global,0.6
2,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7113431370374733,0.523109243697479,0.7037932928666357,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,global,0.6
2,2,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,1,0.7059466055948067,0.4327731092436975,0.6340366875632115,0.5111111111111111,0.4642857142857143,0.5882352941176471,0.05124500385567424,22,global,0.6
2,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,1,0.7087982202006309,0.5084033613445378,0.6825760055861303,0.4888888888888889,0.2857142857142857,0.8235294117647058,0.12324351214505816,22,global,0.6
2,2,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,18,0.6808415660262813,0.6071428571428572,0.6985752876212907,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,global,0.6
2,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,53,0.7314273253360036,0.4600840336134454,0.6515720951774033,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,global,0.6
2,2,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,21,0.7118316113858184,0.5084033613445378,0.6872513802935872,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,global,0.6
2,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,31,0.7028022937264248,0.6113445378151261,0.7418994357931228,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,22,global,0.6
2,2,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,55,0.7401549853012848,0.680672268907563,0.7645345205641133,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,22,global,0.6
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,17,0.68430383397542,0.5315126050420168,0.6942580554442646,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,global,0.6
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,21,0.7538274525267531,0.5042016806722689,0.6649128627943363,0.4888888888888889,0.5357142857142857,0.4117647058823529,-0.05124500385567424,22,global,0.6
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,6,0.7204957454385272,0.3949579831932773,0.5640415026042092,0.4222222222222222,0.5,0.29411764705882354,-0.2020966547741987,22,global,0.6
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,15,0.7219156654422844,0.45798319327731096,0.6636153254744395,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,global,0.6
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,50,0.7522930300642424,0.41596638655462187,0.5607423719950894,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,22,global,0.6
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,7,0.7785384685979875,0.38445378151260506,0.5416956936810164,0.28888888888888886,0.14285714285714285,0.5294117647058824,-0.35931349533480833,22,global,0.6
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,25,0.6739232276407267,0.542016806722689,0.7209608259868925,0.5555555555555556,0.6071428571428571,0.47058823529411764,0.07630179823107501,22,global,0.6
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,3,0.6719581230683889,0.6092436974789917,0.7394018346197642,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,5,0.7011043179489006,0.5357142857142857,0.6500374038136366,0.5111111111111111,0.5714285714285714,0.4117647058823529,-0.01649768610401622,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,20,0.7174387905877015,0.4369747899159664,0.6036321751399939,0.4666666666666667,0.5714285714285714,0.29411764705882354,-0.13445378151260504,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,26,0.6521859162966565,0.6911764705882353,0.8106008733491152,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,31,0.6882601564466239,0.5588235294117647,0.7204670653578379,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7041266979649552,0.5126050420168068,0.6848701859213449,0.4444444444444444,0.25,0.7647058823529411,0.01659047278875783,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,26,0.6930482218090401,0.592436974789916,0.7216809641524644,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,1,0.7167365023811411,0.5126050420168067,0.6361454973020014,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,global,0.6
2,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,2,0.7055292693705917,0.46218487394957986,0.5955922443235603,0.4888888888888889,0.4642857142857143,0.5294117647058824,-0.006124949469375316,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,30,0.687786867480089,0.5084033613445378,0.6801384316443186,0.5333333333333333,0.6428571428571429,0.35294117647058826,-0.0042556659353012215,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,8,0.6709635352260744,0.7352941176470589,0.820216736910378,0.5555555555555556,0.35714285714285715,0.8823529411764706,0.2625752465908215,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,0.6742039902448457,0.5462184873949579,0.6771092714207786,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,6,0.6884532354147171,0.5567226890756303,0.6939251192810005,0.4222222222222222,0.32142857142857145,0.5882352941176471,-0.09149681760897627,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,23,0.8005268163113226,0.3592436974789916,0.600637552706482,0.37777777777777777,0.17857142857142858,0.7058823529411765,-0.13474888832625695,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,18,0.6786223914830471,0.5504201680672269,0.7082059965226878,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,15,0.7206086587030408,0.49159663865546227,0.6894537741829887,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,22,global,0.6
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,41,0.7702010817735965,0.5336134453781513,0.663797859107656,0.4,0.17857142857142858,0.7647058823529411,-0.06875238727711584,22,global,0.6
2,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,2,0.7861395082233813,0.4331896551724138,0.6111173579271296,0.37777777777777777,0.2413793103448276,0.625,-0.14111917664128826,22,global,0.6
2,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,5,0.7439580769416685,0.5,0.6742793935341063,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,22,global,0.6
2,3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,23,0.659696665274792,0.6271551724137931,0.7714986377271096,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,global,0.6
2,3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,5,0.7502675171949106,0.5107758620689655,0.6243621151378662,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,22,global,0.6
2,3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,12,0.7068386280643891,0.5862068965517242,0.7180198796965092,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,global,0.6
2,3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,3,0.6456919342630509,0.6788793103448276,0.7908676596372934,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,global,0.6
2,3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,22,0.7755379902360389,0.5560344827586207,0.6821782626345849,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,global,0.6
2,3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,1,0.7182644934490381,0.5129310344827586,0.6291845078775377,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,global,0.6
2,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.7292155994706756,0.5193965517241379,0.7015792288878052,0.4,0.20689655172413793,0.75,-0.049629166698546515,22,global,0.6
2,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocglobal,11,0.7425315617196783,0.521551724137931,0.6510337569691822,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,global,0.6
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocglobal,18,0.6994712725686778,0.5689655172413793,0.6694948577390291,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,global,0.6
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocglobal,20,0.7462960930235768,0.49784482758620696,0.6505862148120647,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,22,global,0.6
2,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocglobal,1,0.695375525176924,0.5517241379310345,0.6683915180519431,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,22,global,0.6
2,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocglobal,2,0.7508014050976171,0.47844827586206895,0.6430431940972645,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,22,global,0.6
2,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocglobal,1,0.6811543359270312,0.5797413793103448,0.6989269224849584,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,22,global,0.6
2,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocglobal,12,0.8001067609129648,0.4956896551724138,0.6214604647621204,0.35555555555555557,0.13793103448275862,0.75,-0.1403131898273123,22,global,0.6
2,3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocglobal,4,0.6967842274634256,0.5431034482758621,0.6685521726211341,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,global,0.6
