outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
2,2,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,23,0.6843792050925075,0.5756302521008403,0.6819386336863523,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,20,0.6688321532590042,0.6302521008403362,0.7454288803557338,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,13,0.6540666931283389,0.7142857142857142,0.8178228497441503,0.7111111111111111,0.8928571428571429,0.4117647058823529,0.3552470692237683,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,22,0.6672345314091902,0.5819327731092437,0.728299187280823,0.5555555555555556,0.8214285714285714,0.11764705882352941,-0.08149926709133706,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,25,0.6756307236733162,0.6407563025210083,0.7580880915972306,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.6921346458866915,0.6113445378151261,0.7680690087264919,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,51,0.6836469722889233,0.615546218487395,0.662662085608285,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,27,0.6776551884949507,0.5714285714285714,0.6888673535127852,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,21,0.69741362917347,0.6407563025210085,0.7814620028854232,0.4888888888888889,0.25,0.8823529411764706,0.160422236979937,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,36,0.6708801837630095,0.6470588235294118,0.792640794333518,0.5555555555555556,0.5357142857142857,0.5882352941176471,0.12021904587984773,4,radio_report,0.4
2,2,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,53,0.6617083151815971,0.6932773109243698,0.7946051755003385,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,2,0.7147599896685436,0.5689655172413792,0.7304813550829147,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,14,0.681692103128596,0.5237068965517242,0.6909345807180587,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,7,0.6880953370341591,0.5258620689655173,0.6603244582427141,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,4,0.6764048912782619,0.6961206896551724,0.7764982816955217,0.6222222222222222,0.5172413793103449,0.8125,0.3221916685210339,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,15,0.7048342608202058,0.5689655172413792,0.6570321679075907,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,17,0.7009998145388582,0.4353448275862069,0.6060555192874643,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,11,0.6825091415066089,0.5624999999999999,0.714418471880886,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,7,0.6871146731490921,0.6099137931034483,0.7397491687806653,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.6594742962914409,0.5452586206896551,0.7192282537166248,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,19,0.7089111886866635,0.5862068965517242,0.726772470059139,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,17,0.701482344066029,0.39655172413793105,0.563690420060402,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,2,0.6895112464874263,0.5538793103448276,0.735851320891052,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,1,0.6787173847148583,0.6788793103448275,0.8436686560120272,0.6,0.5517241379310345,0.6875,0.22953489598077764,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,1,0.6694529136821689,0.5862068965517242,0.7496999827681825,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,36,0.7199053352513464,0.38362068965517243,0.5997116910181981,0.35555555555555557,0.2413793103448276,0.5625,-0.20278579853872353,4,radio_report,0.4
2,3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,8,0.7291016458632432,0.3620689655172413,0.564764572475033,0.4,0.3103448275862069,0.5625,-0.1271551724137931,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,14,0.679322547256079,0.5452586206896551,0.6859404914624375,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,1,0.6901247876365787,0.6637931034482758,0.8028225571704426,0.5777777777777777,0.41379310344827586,0.875,0.29860765938669176,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,18,0.7024975548837987,0.5172413793103448,0.6880592178337245,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,5,0.7009134213792879,0.4375,0.5880799439552487,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,5,0.6655939264382877,0.5344827586206896,0.7160976403160632,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,2,0.6673415173389228,0.5969827586206896,0.7164744505577432,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,6,0.6898359464937742,0.622844827586207,0.6960461050664785,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,4,0.6645433247659307,0.5150862068965517,0.6750172167394891,0.6666666666666666,1.0,0.0625,0.2029610352214972,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,1,0.6931475958688047,0.5818965517241379,0.7410671488970443,0.5111111111111111,0.41379310344827586,0.6875,0.10000814947957871,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,1,0.7069950518339646,0.4504310344827586,0.679259707720851,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,12,0.6818269563886555,0.5258620689655173,0.663215261663599,0.6,0.6551724137931034,0.5,0.15161960871578067,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,2,0.6891193390587951,0.5905172413793103,0.7778048286230432,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,2,0.681270479919731,0.6508620689655171,0.7724289259541408,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,2,0.7117211937725716,0.6422413793103449,0.813959576852552,0.5555555555555556,0.3448275862068966,0.9375,0.3144680330841712,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,1,0.7025001740797645,0.5150862068965517,0.6874576152262635,0.4666666666666667,0.3448275862068966,0.6875,0.032826608214930636,4,radio_report,0.4
2,3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,3,0.6672164346238785,0.6810344827586207,0.7624629555252669,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,1,0.677899027374095,0.5495689655172413,0.7348583071853786,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,6,0.6780544113733452,0.540948275862069,0.6647886635687407,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,29,0.7066126620286942,0.4245689655172413,0.6030602246082802,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,13,0.672352083574346,0.5517241379310345,0.7295029204724647,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,12,0.668999009742832,0.540948275862069,0.7228514889217612,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,4,0.7237359722319157,0.5538793103448276,0.7301321777787403,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,35,0.7084731907464302,0.49137931034482757,0.6679463524579807,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,1,0.7034033644547731,0.6163793103448276,0.7781242310397547,0.4222222222222222,0.13793103448275862,0.9375,0.11489312875225723,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,7,0.7109314702220512,0.5905172413793104,0.7513608229762228,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,1,0.6902113073737961,0.49568965517241376,0.7025035895170819,0.4444444444444444,0.5517241379310345,0.25,-0.1957606330238562,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,1,0.6853113350298253,0.5431034482758621,0.7244855440379068,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,1,0.682026340431235,0.5,0.6856018378319205,0.5111111111111111,0.6896551724137931,0.1875,-0.1329744713520154,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,5,0.6549220484482231,0.7801724137931035,0.8931510328349674,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,15,0.6737873703236318,0.6142241379310345,0.6930497237105808,0.6,0.6551724137931034,0.5,0.15161960871578067,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,47,0.6782137808296047,0.5711206896551724,0.7065674617341398,0.6,0.7241379310344828,0.375,0.10250710695364046,4,radio_report,0.4
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,13,0.681006081153214,0.6831896551724137,0.7942992669412507,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,2,0.7123266745245167,0.5905172413793103,0.7530455388982455,0.4,0.06896551724137931,1.0,0.16019234629265466,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,14,0.691763996886039,0.5517241379310345,0.6596058183377327,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,9,0.6772087831875075,0.5452586206896552,0.7211964090517881,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,1,0.7061799038120089,0.4181034482758621,0.5973817330843716,0.4222222222222222,0.3793103448275862,0.5,-0.11696759551308082,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,2,0.7095734372926321,0.48060344827586204,0.6651610779274597,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio_report,2,0.6550322958663375,0.6831896551724137,0.816169516194871,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio_report,12,0.7156787764168843,0.5193965517241379,0.6178581122058704,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio_report,1,0.666369665900331,0.6400862068965518,0.7748327516211811,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio_report,2,0.6927370115534579,0.5193965517241379,0.6840898582008688,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio_report,1,0.6855002607003553,0.4956896551724138,0.6644988655623513,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio_report,1,0.6726020249074982,0.5646551724137931,0.7248201025822831,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio_report,2,0.6695024247428488,0.6293103448275862,0.7530444940731027,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,radio_report,0.4
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio_report,2,0.6821788468925006,0.6357758620689655,0.7600306808562225,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,radio_report,0.4
