outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,25,0.5993174138996337,0.728448275862069,0.8401099879710212,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,4,train,global,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,11,0.7092654373910692,0.6422413793103449,0.7823843781999545,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,4,train,global,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,7,0.690370582209693,0.7650862068965517,0.8802687880633537,0.5333333333333333,0.27586206896551724,1.0,0.34538631342107645,4,train,global,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.6810052884949578,0.5193965517241379,0.694853460750504,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,train,global,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,26,0.6909417284859551,0.7047413793103448,0.8156082534901965,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,4,train,global,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,20,0.6286610517236921,0.6702586206896552,0.7926266525478066,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,train,global,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,10,0.5864765041404301,0.75,0.8564030460137428,0.7777777777777778,0.9655172413793104,0.4375,0.5045878172636039,4,train,global,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,18,0.6873502572377522,0.5819327731092436,0.6902952559538769,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,4,train,global,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,8,0.629520265923606,0.6680672268907564,0.7834344306917955,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,train,global,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,20,0.6320409874121348,0.6617647058823529,0.7253500607587667,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,4,train,global,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,12,0.6245013574759165,0.6869747899159664,0.7942888072022424,0.6444444444444445,0.8214285714285714,0.35294117647058826,0.19671560592384282,4,train,global,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,7,0.6659418960412343,0.6439075630252101,0.7506534037570483,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,train,global,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,5,0.6621847987174988,0.5819327731092436,0.6771839075456424,0.6666666666666666,0.8571428571428571,0.35294117647058826,0.24499797877501261,4,train,global,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,8,0.6845464560720655,0.6428571428571429,0.6904851741745828,0.5111111111111111,0.35714285714285715,0.7647058823529411,0.12760851432412304,4,train,global,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,14,0.6189766897095574,0.694327731092437,0.8108886771026971,0.6888888888888889,0.7857142857142857,0.5294117647058824,0.3241018617760822,4,train,global,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,29,0.7065628773636288,0.7100840336134454,0.8060866828218762,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,4,train,global,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,21,0.6905986269315084,0.6554621848739496,0.7286631499005314,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,train,global,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,22,0.6563293430540297,0.6323529411764706,0.6928056286340006,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,train,global,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,19,0.646217554807663,0.6754201680672269,0.7578650114547786,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,train,global,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,19,0.6954347107145521,0.6113445378151261,0.7369855201785444,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,4,train,global,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,48,0.6784371015098359,0.6649159663865546,0.7201872841392419,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,train,global,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,25,0.6549672149949604,0.6428571428571429,0.7273112897169298,0.5555555555555556,0.5,0.6470588235294118,0.14348601079588785,4,train,global,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,17,0.6750399043162664,0.5525210084033614,0.6706999375554292,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,4,train,global,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,2,0.6795854111512502,0.6281512605042017,0.6703479195072813,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,4,train,global,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,15,0.658579507138994,0.6995798319327731,0.7632856627649452,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,train,global,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,25,0.6568893237246407,0.5882352941176471,0.7072478791741109,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,train,global,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,22,0.6323339727189806,0.7731092436974791,0.8418071508823354,0.7111111111111111,0.6071428571428571,0.8823529411764706,0.4804951077794724,4,train,global,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,31,0.6714369045363532,0.5819327731092437,0.7084657876163424,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,train,global,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,24,0.5823766764667299,0.7436974789915967,0.8408301276127617,0.7333333333333333,0.8928571428571429,0.47058823529411764,0.41002168463644345,4,train,global,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,11,0.6576943516731262,0.6491596638655462,0.7709821541752695,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,train,global,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,9,0.6482480641868379,0.6449579831932774,0.7497947538456508,0.6666666666666666,0.75,0.5294117647058824,0.28300178469753123,4,train,global,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,22,0.6603883286317189,0.6932773109243697,0.7773176211262947,0.6222222222222222,0.5714285714285714,0.7058823529411765,0.2694977766525139,4,train,global,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.6460733827617433,0.7184873949579832,0.8432669893485983,0.6,0.5,0.7647058823529411,0.2619684159977919,4,train,global,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,35,0.642607961098353,0.7226890756302521,0.8382943373284923,0.6444444444444445,0.6428571428571429,0.6470588235294118,0.2817476755912645,4,train,global,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7155561553107368,0.37815126050420167,0.5791494067641919,0.37777777777777777,0.10714285714285714,0.8235294117647058,-0.09887865147828519,4,train,global,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,12,0.6259568095207214,0.7352941176470589,0.8160657174506735,0.7111111111111111,0.8571428571428571,0.47058823529411764,0.35931349533480833,4,train,global,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,25,0.6558168987433116,0.657563025210084,0.7712936100452799,0.5777777777777777,0.5357142857142857,0.6470588235294118,0.17762353461188415,4,train,global,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,22,0.6219657997290293,0.703781512605042,0.8042932872409982,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,4,train,global,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,6,0.639761420753267,0.6680672268907563,0.7782166988619671,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,train,global,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,12,0.6539709071318308,0.6120689655172413,0.7511653349331646,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,global,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.6809950093428294,0.6228448275862069,0.7747132452797794,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,4,train,global,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,17,0.6665143304400973,0.5905172413793103,0.7523217673710325,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,train,global,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,8,0.6518879082467821,0.627155172413793,0.7619507328585511,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,train,global,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,9,0.6358263644907209,0.6400862068965517,0.7499503751720391,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,train,global,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,28,0.6376444896062216,0.6142241379310345,0.7214480522487802,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,4,train,global,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,22,0.6745225105020735,0.6012931034482758,0.7031248842889185,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,train,global,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,19,0.6891680227385627,0.5678879310344829,0.6684853628078363,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,4,train,global,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,17,0.6305513587262895,0.7155172413793104,0.8138383247025991,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,4,train,global,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.6946692758136326,0.4375,0.643512157081458,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,train,global,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7032405190997654,0.478448275862069,0.6687055925159209,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,train,global,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7422910544607374,0.33512931034482757,0.5762848819909149,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,train,global,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,2,0.6894274221526252,0.4310344827586207,0.6474816295244554,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,4,train,global,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,10,0.6945503513018291,0.5193965517241379,0.6409787262352029,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,4,train,global,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,24,0.6676166117191314,0.5517241379310345,0.7141002529174548,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,train,global,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,9,0.6497106982602013,0.5915948275862069,0.7029916389353551,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,train,global,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,5,0.6197291056315104,0.7176724137931035,0.8300482774552189,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,4,train,global,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,17,0.6326181381940842,0.6810344827586207,0.8144326572071291,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,global,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.7152772386868794,0.4709051724137932,0.6453945227752939,0.4888888888888889,0.4482758620689655,0.5625,0.010380684981717497,4,train,global,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,14,0.626951136191686,0.6497844827586208,0.7928645190610127,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,train,global,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,24,0.6471529102987713,0.7252155172413792,0.8032659775769513,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,4,train,global,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,3,0.6285038729508717,0.7112068965517242,0.8312356816335986,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,4,train,global,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,22,0.64094700647725,0.6379310344827587,0.7763830936292231,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,global,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,21,0.616583408580886,0.7036637931034483,0.8447760229972668,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,global,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,1,0.6956500980589125,0.4568965517241379,0.6242931550086697,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,4,train,global,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,14,0.6736234138409297,0.7844827586206896,0.8872105511774764,0.6,0.3793103448275862,1.0,0.4224914032275888,4,train,global,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,6,0.6266983628273011,0.7262931034482758,0.7833227032492971,0.7555555555555555,0.896551724137931,0.5,0.44169555791975196,4,train,global,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,3,0.690979872809516,0.5700431034482758,0.6876362030046166,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,train,global,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,2,0.6585760613282522,0.5689655172413792,0.6907518236963026,0.6444444444444445,1.0,0.0,0.0,4,train,global,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,23,0.6556715071201324,0.7650862068965517,0.8185426504427796,0.6222222222222222,0.4827586206896552,0.875,0.3577586206896552,4,train,global,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,0.612703201505873,0.7284482758620688,0.8670544608112913,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,4,train,global,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locglobal,21,0.5964872227774726,0.7435344827586207,0.8381107157641057,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,4,train,global,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locglobal,4,0.6743550406561958,0.584051724137931,0.7519130324988708,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,4,train,global,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locglobal,1,0.7098880979749892,0.4288793103448276,0.5879708566113578,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,4,train,global,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locglobal,2,0.6856537646717495,0.7392241379310345,0.8110732277507365,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,4,train,global,0.4
