outer_fold,outer_eval_target,patient,train_missing_location,train_missing_prop,test_missing_location,test_missing_prop,y_true,inner_model_1_logit,inner_model_1_prob,inner_model_1_pred_label,inner_model_1_blood_alpha,inner_model_1_blood_R,inner_model_1_radio_alpha,inner_model_1_radio_R,inner_model_1_radio_report_alpha,inner_model_1_radio_report_R,seed,ensemble_prob,ensemble_logit,ensemble_pred_label,ensemble_n_models
3,test_outer,17831412,global,0.33,global,0.0,1,0.1021517217159271,0.5255157351493835,1,0.8496760725975037,0.3899349868297577,1.1238614320755005,-0.3663599193096161,1.0264625549316406,0.3769007325172424,22,0.5255157351493835,0.10215167710153522,1,1
3,test_outer,11709230,global,0.33,global,0.33,0,-0.1052487418055534,0.4737120568752289,0,1.0018593072891235,0.2947505414485931,0.99492084980011,-0.587382435798645,1.0032198429107666,-0.0265602618455886,22,0.4737120568752289,-0.10524882118648865,0,1
3,test_outer,11810994,global,0.33,global,0.33,0,-0.2089383006095886,0.4479546248912811,0,0.8688104748725891,0.0350266769528389,1.1311895847320557,-0.3963156640529632,0.0,0.0,22,0.4479546248912811,-0.20893830062204266,0,1
3,test_outer,11812241,global,0.33,global,0.33,1,0.1337830126285553,0.5333959460258484,1,0.0,0.0,1.0875892639160156,0.1136390268802642,0.9124107956886292,0.1577945500612259,22,0.5333959460258484,0.13378296358928518,1,1
3,test_outer,11854080,global,0.33,global,0.33,0,0.1961019039154052,0.5488689541816711,1,0.0,0.0,0.9210412502288818,-0.1385876834392547,1.0789588689804075,0.4818059206008911,22,0.5488689541816711,0.19610184937284778,1,1
3,test_outer,11994490,global,0.33,global,0.33,1,0.0412556529045105,0.5103124380111694,1,0.8568195104598999,-0.0839201807975769,0.0,-0.0,1.1431804895401,0.135075569152832,22,0.5103124380111694,0.04125560255359998,1,1
3,test_outer,12007351,global,0.33,global,0.33,1,0.2017572224140167,0.5502688884735107,1,0.7703970670700073,0.2245947569608688,0.8591514229774475,-0.3039141893386841,1.3704516887664795,0.5059301853179932,22,0.5502688884735107,0.20175717266223575,1,1
3,test_outer,12131852,global,0.33,global,0.33,1,0.0986121445894241,0.5246330499649048,1,1.1067997217178345,0.5702824592590332,0.8932002186775208,-0.4858531653881073,0.0,0.0,22,0.5246330499649048,0.09861203358328516,1,1
3,test_outer,12249946,global,0.33,global,0.33,0,-0.272060215473175,0.4324014186859131,0,1.0773879289627075,-0.3332066237926483,0.9226120710372924,-0.2006559669971466,0.0,0.0,22,0.4324014186859131,-0.27206007911920693,0,1
3,test_outer,12547486,global,0.33,global,0.33,1,-0.2567475736141205,0.4361633658409118,0,1.3186237812042236,-0.700294017791748,0.0,-0.0,0.6813761591911316,0.60161954164505,22,0.4361633658409118,-0.2567476883283577,0,1
3,test_outer,12781074,global,0.33,global,0.33,1,-0.0418697595596313,0.4895340800285339,0,0.9434239268302916,0.3436116278171539,1.4220759868621826,-0.6589470505714417,0.6345002055168152,0.7679935097694397,22,0.4895340800285339,-0.041869795571409726,0,1
3,test_outer,14376136,global,0.33,global,0.33,1,-0.2962154746055603,0.4264828860759735,0,0.0,0.0,0.0,-0.0,1.0,-0.2962154746055603,22,0.4264828860759735,-0.2962155376240869,0,1
3,test_outer,14397632,global,0.33,global,0.33,0,-0.1006723195314407,0.4748531877994537,0,0.0,0.0,0.9213729500770568,-0.2750377357006073,1.0786269903182983,0.0482721924781799,22,0.4748531877994537,-0.10067218784260784,0,1
3,test_outer,14408378,global,0.33,global,0.33,1,0.285529613494873,0.5709013938903809,1,0.0,0.0,0.0,-0.0,1.0,0.285529613494873,22,0.5709013938903809,0.2855297609461686,1,1
3,test_outer,14740777,global,0.33,global,0.33,1,-0.2112579643726349,0.4473810791969299,0,0.0,0.0,0.0,-0.0,1.0,-0.2112579643726349,22,0.4473810791969299,-0.21125789391618274,0,1
3,test_outer,15123802,global,0.33,global,0.33,0,0.2170752137899398,0.554056704044342,1,0.8578223586082458,0.1790418028831482,0.0,-0.0,1.1421775817871094,0.2456398755311966,22,0.554056704044342,0.21707523055580982,1,1
3,test_outer,15370005,global,0.33,global,0.33,1,-0.0312129855155944,0.4921973943710327,0,0.7153862714767456,0.7000026106834412,1.2846137285232544,-0.4384183287620544,0.0,0.0,22,0.4921973943710327,-0.031212956367380452,0,1
3,test_outer,17831412,global,0.33,global,0.33,1,-0.0407488495111465,0.4898141920566559,0,0.8610690832138062,0.3899349868297577,1.1389309167861938,-0.3663599193096161,0.0,0.0,22,0.4898141920566559,-0.04074886936140209,0,1
3,test_outer,11709230,global,0.33,global,0.66,0,-0.587382435798645,0.3572356700897217,0,0.0,0.0,1.0,-0.587382435798645,0.0,0.0,22,0.3572356700897217,-0.5873824362945856,0,1
3,test_outer,11810994,global,0.33,global,0.66,0,0.0350266769528389,0.5087557435035706,1,1.0,0.0350266769528389,0.0,-0.0,0.0,0.0,22,0.5087557435035706,0.0350265546301853,1,1
3,test_outer,11812241,global,0.33,global,0.66,1,0.1577945500612259,0.5393670201301575,1,0.0,0.0,0.0,-0.0,1.0,0.1577945500612259,22,0.5393670201301575,0.1577946802694279,1,1
3,test_outer,11854080,global,0.33,global,0.66,0,0.4818059206008911,0.6181741952896118,1,0.0,0.0,0.0,-0.0,1.0,0.4818059206008911,22,0.6181741952896118,0.4818057911491608,1,1
3,test_outer,11994490,global,0.33,global,0.66,1,0.135075569152832,0.5337176322937012,1,0.0,0.0,0.0,-0.0,1.0,0.135075569152832,22,0.5337176322937012,0.13507553072887174,1,1
3,test_outer,12007351,global,0.33,global,0.66,1,-0.3039141893386841,0.4246009290218353,0,0.0,0.0,1.0,-0.3039141893386841,0.0,0.0,22,0.4246009290218353,-0.30391409928939295,0,1
3,test_outer,12131852,global,0.33,global,0.66,1,0.5702824592590332,0.6388283967971802,1,1.0,0.5702824592590332,0.0,-0.0,0.0,0.0,22,0.6388283967971802,0.5702826681785675,1,1
3,test_outer,12249946,global,0.33,global,0.66,0,-0.3332066237926483,0.4174606204032898,0,1.0,-0.3332066237926483,0.0,-0.0,0.0,0.0,22,0.4174606204032898,-0.3332065701577047,0,1
3,test_outer,12547486,global,0.33,global,0.66,1,0.60161954164505,0.6460267305374146,1,0.0,0.0,0.0,-0.0,1.0,0.60161954164505,22,0.6460267305374146,0.6016194811773681,1,1
3,test_outer,12781074,global,0.33,global,0.66,1,-0.6589470505714417,0.3409761786460876,0,0.0,0.0,1.0,-0.6589470505714417,0.0,0.0,22,0.3409761786460876,-0.6589470640784272,0,1
3,test_outer,14376136,global,0.33,global,0.66,1,-0.2962154746055603,0.4264828860759735,0,0.0,0.0,0.0,-0.0,1.0,-0.2962154746055603,22,0.4264828860759735,-0.2962155376240869,0,1
3,test_outer,14397632,global,0.33,global,0.66,0,0.0482721924781799,0.5120657086372375,1,0.0,0.0,0.0,-0.0,1.0,0.0482721924781799,22,0.5120657086372375,0.04827220604672171,1,1
3,test_outer,14408378,global,0.33,global,0.66,1,0.285529613494873,0.5709013938903809,1,0.0,0.0,0.0,-0.0,1.0,0.285529613494873,22,0.5709013938903809,0.2855297609461686,1,1
3,test_outer,14740777,global,0.33,global,0.66,1,-0.2112579643726349,0.4473810791969299,0,0.0,0.0,0.0,-0.0,1.0,-0.2112579643726349,22,0.4473810791969299,-0.21125789391618274,0,1
3,test_outer,15123802,global,0.33,global,0.66,0,0.2456398755311966,0.5611030459403992,1,0.0,0.0,0.0,-0.0,1.0,0.2456398755311966,22,0.5611030459403992,0.24563991452988326,1,1
3,test_outer,15370005,global,0.33,global,0.66,1,0.7000026106834412,0.6681883931159973,1,1.0,0.7000026106834412,0.0,-0.0,0.0,0.0,22,0.6681883931159973,0.7000028006859252,1,1
3,test_outer,17831412,global,0.33,global,0.66,1,0.3899349868297577,0.59626704454422,1,1.0,0.3899349868297577,0.0,-0.0,0.0,0.0,22,0.59626704454422,0.3899349699752938,1,1
4,test_outer,11388283,global,0.33,global,0.0,0,0.0688002556562423,0.5171932578086853,1,1.1680251359939575,0.372336208820343,1.1357816457748413,-0.2441996932029724,0.6961932182312012,0.0701820105314254,22,0.5171932578086853,0.06880015697003669,1,1
4,test_outer,11443722,global,0.33,global,0.0,0,-0.0396046265959739,0.490100085735321,0,0.9079293608665466,0.26055908203125,0.9420830011367798,-0.0520804673433303,1.1499875783920288,-0.2663672268390655,22,0.490100085735321,-0.03960483306982591,0,1
4,test_outer,11655733,global,0.33,global,0.0,1,-0.1491433829069137,0.4627830982208252,0,1.341511607170105,-0.1788204163312912,0.8449021577835083,0.0263904482126235,0.8135861158370972,-0.2824997007846832,22,0.4627830982208252,-0.1491434529309719,0,1
4,test_outer,11706623,global,0.33,global,0.0,0,0.1101082116365432,0.527499258518219,1,1.0459237098693848,-0.0448430180549621,0.9868143796920776,0.1955360174179077,0.9672619700431824,0.1905060410499572,22,0.527499258518219,0.1101081434903915,1,1
4,test_outer,11871418,global,0.33,global,0.0,1,0.0807878896594047,0.5201860070228577,1,1.0394006967544556,-0.3361895680427551,0.703989565372467,-0.1277021467685699,1.2566096782684326,0.5424916744232178,22,0.5201860070228577,0.08078793925940347,1,1
4,test_outer,11927827,global,0.33,global,0.0,1,0.1163709759712219,0.5290599465370178,1,1.122574806213379,0.5198900103569031,0.7615290880203247,0.098298393189907,1.1158959865570068,-0.2772297859191894,22,0.5290599465370178,0.11637093503312539,1,1
4,test_outer,11952740,global,0.33,global,0.0,1,14.947348594665527,0.9999996423721312,1,2.11362624168396,21.24817657470703,0.3614636957645416,-0.0976929441094398,0.5249099135398865,-0.0635251104831695,22,0.9999996423721312,14.84377250627226,1,1
4,test_outer,12121138,global,0.33,global,0.0,1,-0.3501528203487396,0.4133453667163849,0,1.4212448596954346,-0.6789857149124146,0.97945237159729,-0.1663102805614471,0.5993028879165649,0.1292158365249633,22,0.4133453667163849,-0.350152805174633,0,1
4,test_outer,12180746,global,0.33,global,0.0,1,0.2157708704471588,0.5537344217300415,1,0.8497179746627808,0.4932361245155334,1.5254870653152466,0.0398287028074264,0.6247947216033936,0.2679965496063232,22,0.5537344217300415,0.21577094687471604,1,1
4,test_outer,12381193,global,0.33,global,0.0,1,0.0787269994616508,0.5196715593338013,1,1.0414574146270752,0.4074582457542419,1.157958745956421,0.1018915176391601,0.8005837798118591,-0.3824154138565063,22,0.5196715593338013,0.07872687405926412,1,1
4,test_outer,13858721,global,0.33,global,0.0,1,-0.0326658897101879,0.4918342530727386,0,1.4905996322631836,-0.1694531142711639,0.6866750121116638,0.082930289208889,0.8227255344390869,0.1186822354793548,22,0.4918342530727386,-0.03266589210607875,0,1
4,test_outer,14302419,global,0.33,global,0.0,0,0.2502467036247253,0.5622372031211853,1,0.988656520843506,0.9203252196311952,0.9575415849685668,0.1816655844449997,1.0538020133972168,-0.3160914182662964,22,0.5622372031211853,0.25024662641536716,1,1
4,test_outer,16776403,global,0.33,global,0.0,1,0.0373911708593368,0.5093467235565186,1,0.8306698799133301,0.6297671794891357,1.7192811965942385,-0.0678939670324325,0.4500491023063659,-0.6537648439407349,22,0.5093467235565186,0.03739125002669272,1,1
4,test_outer,16914775,global,0.33,global,0.0,0,-0.1119162663817405,0.4720501005649566,0,1.196913719177246,-0.0875338166952133,0.9180583953857422,-0.0314217284321785,0.8850277662277222,-0.2283898741006851,22,0.4720501005649566,-0.1119162665532502,0,1
4,test_outer,17322573,global,0.33,global,0.0,1,0.0089622028172016,0.5022405385971069,1,1.229196548461914,-0.1767617464065551,0.7901273965835571,0.1265147626399994,0.9806761741638184,0.1470401287078857,22,0.5022405385971069,0.008962214375995044,1,1
4,test_outer,20337737,global,0.33,global,0.0,1,-0.1742281317710876,0.4565528035163879,0,1.1106857061386108,-0.2544870674610138,1.251596450805664,0.0093240439891815,0.6377179026603699,-0.3946873545646667,22,0.4565528035163879,-0.17422818355822461,0,1
4,test_outer,11388283,global,0.33,global,0.33,0,-0.1247273236513137,0.468858540058136,0,0.0,0.0,1.2399533987045288,-0.2441996932029724,0.760046660900116,0.0701820105314254,22,0.468858540058136,-0.12472728606209645,0,1
4,test_outer,11443722,global,0.33,global,0.33,0,-0.1698714792728424,0.4576339721679687,0,0.0,0.0,0.9006226062774658,-0.0520804673433303,1.0993773937225342,-0.2663672268390655,22,0.4576339721679687,-0.16987142442411568,0,1
4,test_outer,11655733,global,0.33,global,0.33,1,-0.0995201915502548,0.4751404821872711,0,1.2271342277526855,-0.1788204163312912,0.7728657722473145,0.0263904482126235,0.0,-0.0,22,0.4751404821872711,-0.09952012938387653,0,1
4,test_outer,11706623,global,0.33,global,0.33,0,0.1905060410499572,0.5474830269813538,1,0.0,0.0,0.0,-0.0,1.0,0.1905060410499572,22,0.5474830269813538,0.19050618839282563,1,1
4,test_outer,11871418,global,0.33,global,0.33,1,0.1447139233350753,0.5361154675483704,1,0.9053971767425536,-0.3361895680427551,0.0,-0.0,1.0946028232574463,0.5424916744232178,22,0.5361154675483704,0.14471389361840734,1,1
4,test_outer,11927827,global,0.33,global,0.33,1,0.3494884371757507,0.5864934921264648,1,1.1916272640228271,0.5198900103569031,0.8083726763725281,0.098298393189907,0.0,-0.0,22,0.5864934921264648,0.34948831906435734,1,1
4,test_outer,11952740,global,0.33,global,0.33,1,18.130813598632812,1.0,1,1.7079187631607056,21.24817657470703,0.2920812368392944,-0.0976929441094398,0.0,-0.0,22,1.0,27.63104323789236,1,1
4,test_outer,12121138,global,0.33,global,0.33,1,-0.4392697513103485,0.3919149935245514,0,1.4067916870117188,-0.6789857149124146,0.0,-0.0,0.593208372592926,0.1292158365249633,22,0.3919149935245514,-0.43926972245448825,0,1
4,test_outer,12180746,global,0.33,global,0.33,1,0.2679965496063232,0.5666009783744812,1,0.0,0.0,0.0,-0.0,1.0,0.2679965496063232,22,0.5666009783744812,0.2679964824815293,1,1
4,test_outer,12381193,global,0.33,global,0.33,1,0.2465820610523224,0.5613350868225098,1,0.947030782699585,0.4074582457542419,1.0529690980911257,0.1018915176391601,0.0,-0.0,22,0.5613350868225098,0.24658220402894115,1,1
4,test_outer,13858721,global,0.33,global,0.33,1,-0.0326658897101879,0.4918342530727386,0,1.4905996322631836,-0.1694531142711639,0.6866750121116638,0.082930289208889,0.8227255344390869,0.1186822354793548,22,0.4918342530727386,-0.03266589210607875,0,1
4,test_outer,14302419,global,0.33,global,0.33,0,-0.0791239514946937,0.4802292883396148,0,0.0,0.0,0.9521412253379822,0.1816655844449997,1.0478588342666626,-0.3160914182662964,22,0.4802292883396148,-0.07912410133049204,0,1
4,test_outer,16776403,global,0.33,global,0.33,1,0.1787295192480087,0.5445638298988342,1,1.297192931175232,0.6297671794891357,0.0,-0.0,0.7028069496154785,-0.6537648439407349,22,0.5445638298988342,0.1787295867509115,1,1
4,test_outer,16914775,global,0.33,global,0.33,0,-0.1119162663817405,0.4720501005649566,0,1.196913719177246,-0.0875338166952133,0.9180583953857422,-0.0314217284321785,0.8850277662277222,-0.2283898741006851,22,0.4720501005649566,-0.1119162665532502,0,1
4,test_outer,17322573,global,0.33,global,0.33,1,0.0089622028172016,0.5022405385971069,1,1.229196548461914,-0.1767617464065551,0.7901273965835571,0.1265147626399994,0.9806761741638184,0.1470401287078857,22,0.5022405385971069,0.008962214375995044,1,1
4,test_outer,20337737,global,0.33,global,0.33,1,-0.3946873545646667,0.4025894403457641,0,0.0,0.0,0.0,-0.0,1.0,-0.3946873545646667,22,0.4025894403457641,-0.3946872974332575,0,1
4,test_outer,11388283,global,0.33,global,0.66,0,0.0701820105314254,0.51753830909729,1,0.0,0.0,0.0,-0.0,1.0,0.0701820105314254,22,0.51753830909729,0.07018202910668779,1,1
4,test_outer,11443722,global,0.33,global,0.66,0,-0.2663672268390655,0.4337991178035736,0,0.0,0.0,0.0,-0.0,1.0,-0.2663672268390655,22,0.4337991178035736,-0.2663673660340686,0,1
4,test_outer,11655733,global,0.33,global,0.66,1,0.0263904482126235,0.5065972208976746,1,0.0,0.0,1.0,0.0263904482126235,0.0,-0.0,22,0.5065972208976746,0.02639041512657177,1,1
4,test_outer,11706623,global,0.33,global,0.66,0,0.1905060410499572,0.5474830269813538,1,0.0,0.0,0.0,-0.0,1.0,0.1905060410499572,22,0.5474830269813538,0.19050618839282563,1,1
4,test_outer,11871418,global,0.33,global,0.66,1,0.5424916744232178,0.6323918104171753,1,0.0,0.0,0.0,-0.0,1.0,0.5424916744232178,22,0.6323918104171753,0.5424914864966954,1,1
4,test_outer,11927827,global,0.33,global,0.66,1,0.5198900103569031,0.6271220445632935,1,1.0,0.5198900103569031,0.0,-0.0,0.0,-0.0,22,0.6271220445632935,0.5198900012351791,1,1
4,test_outer,11952740,global,0.33,global,0.66,1,21.24817657470703,1.0,1,1.0,21.24817657470703,0.0,-0.0,0.0,-0.0,22,1.0,27.63104323789236,1,1
4,test_outer,12121138,global,0.33,global,0.66,1,0.1292158365249633,0.5322591066360474,1,0.0,0.0,0.0,-0.0,1.0,0.1292158365249633,22,0.5322591066360474,0.12921591738335736,1,1
4,test_outer,12180746,global,0.33,global,0.66,1,0.2679965496063232,0.5666009783744812,1,0.0,0.0,0.0,-0.0,1.0,0.2679965496063232,22,0.5666009783744812,0.2679964824815293,1,1
4,test_outer,12381193,global,0.33,global,0.66,1,0.4074582457542419,0.6004782319068909,1,1.0,0.4074582457542419,0.0,-0.0,0.0,-0.0,22,0.6004782319068909,0.40745813885100485,1,1
4,test_outer,13858721,global,0.33,global,0.66,1,0.082930289208889,0.5207206606864929,1,0.0,0.0,1.0,0.082930289208889,0.0,-0.0,22,0.5207206606864929,0.08293013878070422,1,1
4,test_outer,14302419,global,0.33,global,0.66,0,-0.3160914182662964,0.4216285943984985,0,0.0,0.0,0.0,-0.0,1.0,-0.3160914182662964,22,0.4216285943984985,-0.3160914141042341,0,1
4,test_outer,16776403,global,0.33,global,0.66,1,-0.6537648439407349,0.3421416282653808,0,0.0,0.0,0.0,-0.0,1.0,-0.6537648439407349,22,0.3421416282653808,-0.6537648985583031,0,1
4,test_outer,16914775,global,0.33,global,0.66,0,-0.0314217284321785,0.4921452105045318,0,0.0,0.0,1.0,-0.0314217284321785,0.0,-0.0,22,0.4921452105045318,-0.03142174301846096,0,1
4,test_outer,17322573,global,0.33,global,0.66,1,0.1265147626399994,0.5315865874290466,1,0.0,0.0,1.0,0.1265147626399994,0.0,-0.0,22,0.5315865874290466,0.12651482977191195,1,1
4,test_outer,20337737,global,0.33,global,0.66,1,-0.3946873545646667,0.4025894403457641,0,0.0,0.0,0.0,-0.0,1.0,-0.3946873545646667,22,0.4025894403457641,-0.3946872974332575,0,1
5,test_outer,11360822,global,0.33,global,0.0,0,-0.5173499584197998,0.37347212433815,0,1.2510619163513184,-1.1786832809448242,1.1702369451522827,-0.7320730090141296,0.578701376914978,1.346557378768921,22,0.37347212433815,-0.5173498994641417,0,1
5,test_outer,11474219,global,0.33,global,0.0,1,0.3278540074825287,0.5812370777130127,1,0.6424583196640015,-0.7863427400588989,0.9214826822280884,0.1235620081424713,1.4360589981079102,0.9574079513549804,22,0.5812370777130127,0.3278537829068963,1,1
5,test_outer,11561504,global,0.33,global,0.0,0,0.1742681711912155,0.5434571504592896,1,1.120163917541504,0.4797499179840088,0.7611832022666931,-0.0292533747851848,1.118652582168579,0.0068592224270105,22,0.5434571504592896,0.174268302453497,1,1
5,test_outer,11599451,global,0.33,global,0.0,1,0.0281759705394506,0.5070435404777527,1,1.1576151847839355,-0.0765190869569778,0.9081085324287416,0.0715339928865432,0.9342762231826782,0.1157547682523727,22,0.5070435404777527,0.02817602581478098,1,1
5,test_outer,11678835,global,0.33,global,0.0,0,0.3506239354610443,0.5867688059806824,1,1.29383647441864,0.431387335062027,0.7075560688972473,-0.5929863452911377,0.9986076354980468,0.9145717024803162,22,0.5867688059806824,0.350623657163313,1,1
5,test_outer,11708193,global,0.33,global,0.0,1,0.4639931619167328,0.6139610409736633,1,1.6802362203598022,0.7281382083892822,0.7591896057128906,-0.5582520365715027,0.5605742931365967,1.0566918849945068,22,0.6139610409736633,0.46399318045930005,1,1
5,test_outer,12006521,global,0.33,global,0.0,1,0.3155160248279571,0.5782310962677002,1,0.7685259580612183,-0.2834762334823608,0.5320135354995728,-0.2755739986896515,1.699460744857788,0.7714306116104126,22,0.5782310962677002,0.3155160667486405,1,1
5,test_outer,12173173,global,0.33,global,0.0,0,-0.4000833034515381,0.4012922942638397,0,0.8106919527053833,-0.2885329127311706,0.9888280630111694,-0.9913262724876404,1.2004797458648682,0.0115892440080642,22,0.4012922942638397,-0.40008343347437286,0,1
5,test_outer,12985207,global,0.33,global,0.0,1,0.6970247030258179,0.6675277948379517,1,1.4355480670928955,0.8697860240936279,0.6870317459106445,-0.1332046836614608,0.8774203062057495,1.0644502639770508,22,0.6675277948379517,0.6970247665099657,1,1
5,test_outer,15353786,global,0.33,global,0.0,1,0.1005997136235237,0.5251287221908569,1,1.3774230480194092,0.3703848719596863,0.6840338706970215,-0.351184219121933,0.9385430216789246,0.0339295715093612,22,0.5251287221908569,0.10059964444101076,1,1
5,test_outer,15427589,global,0.33,global,0.0,0,0.0551969558000564,0.5137957334518433,1,0.7603350877761841,0.2690426111221313,0.9297162294387816,-0.2334525883197784,1.3099486827850342,0.1359389275312423,22,0.5137957334518433,0.05519694359490477,1,1
5,test_outer,16789296,global,0.33,global,0.0,1,-0.0732615292072296,0.4816928207874298,0,0.8465282917022705,-0.7955804467201233,1.0898674726486206,-0.5526912212371826,1.0636043548583984,0.9929038882255554,22,0.4816928207874298,-0.07326146694444348,0,1
5,test_outer,18184716,global,0.33,global,0.0,1,0.2973892986774444,0.5738041996955872,1,0.8188490867614746,0.0256563872098922,1.0007741451263428,0.1248330920934677,1.1803770065307615,0.6321959495544434,22,0.5738041996955872,0.29738935681169537,1,1
5,test_outer,18249004,global,0.33,global,0.0,1,0.2931568026542663,0.5727688074111938,1,1.1956969499588013,0.3884167075157165,0.938701629638672,-0.0124342218041419,0.8656014204025269,0.4929678738117218,22,0.5727688074111938,0.2931568564884441,1,1
5,test_outer,18742873,global,0.33,global,0.0,1,-0.1335485726594925,0.4666624367237091,0,1.198590636253357,0.0683193206787109,0.4912606477737427,-0.4161228537559509,1.3101485967636108,-0.2122719883918762,22,0.4666624367237091,-0.133548387940677,0,1
5,test_outer,20178614,global,0.33,global,0.0,1,0.4344041347503662,0.606924831867218,1,1.4157936573028564,0.991046130657196,0.7700580358505249,-0.5086442828178406,0.8141483068466187,0.3583883047103882,22,0.606924831867218,0.43440408682374493,1,1
5,test_outer,11360822,global,0.33,global,0.33,0,-0.9628323316574096,0.2763114869594574,0,1.0333808660507202,-1.1786832809448242,0.9666191935539246,-0.7320730090141296,0.0,0.0,22,0.2763114869594574,-0.9628322639088587,0,1
5,test_outer,11474219,global,0.33,global,0.33,1,-0.250221848487854,0.4377688765525818,0,0.8215889930725098,-0.7863427400588989,1.1784111261367798,0.1235620081424713,0.0,0.0,22,0.4377688765525818,-0.2502219250375542,0,1
5,test_outer,11561504,global,0.33,global,0.33,0,0.2738098502159118,0.5680279731750488,1,1.1908104419708252,0.4797499179840088,0.80918949842453,-0.0292533747851848,0.0,0.0,22,0.5680279731750488,0.27380983262856057,1,1
5,test_outer,11599451,global,0.33,global,0.33,1,-0.0114337727427482,0.497141569852829,0,1.120784044265747,-0.0765190869569778,0.8792158961296082,0.0715339928865432,0.0,0.0,22,0.497141569852829,-0.011433845151952516,0,1
5,test_outer,11678835,global,0.33,global,0.33,0,0.2893785238265991,0.5718439817428589,1,0.0,-0.0,0.8294117450714111,-0.5929863452911377,1.1705882549285889,0.9145717024803162,22,0.5718439817428589,0.28937853718788314,1,1
5,test_outer,11708193,global,0.33,global,0.33,1,0.8103311657905579,0.6921800971031189,1,1.4996682405471802,0.7281382083892822,0.0,0.0,0.5003317594528198,1.0566918849945068,22,0.6921800971031189,0.8103312965887972,1,1
5,test_outer,12006521,global,0.33,global,0.33,1,0.7714306116104126,0.6838302612304688,1,0.0,-0.0,0.0,0.0,1.0,0.7714306116104126,22,0.6838302612304688,0.7714305133515176,1,1
5,test_outer,12173173,global,0.33,global,0.33,0,-0.6747146248817444,0.3374419808387756,0,0.9010090827941896,-0.2885329127311706,1.098990797996521,-0.9913262724876404,0.0,0.0,22,0.3374419808387756,-0.6747145432094764,0,1
5,test_outer,12985207,global,0.33,global,0.33,1,0.5451403260231018,0.6330073475837708,1,1.352644681930542,0.8697860240936279,0.6473554372787476,-0.1332046836614608,0.0,0.0,22,0.6330073475837708,0.5451402024441803,1,1
5,test_outer,15353786,global,0.33,global,0.33,1,0.1309533715248108,0.5326916575431824,1,1.3363587856292725,0.3703848719596863,0.6636412143707275,-0.351184219121933,0.0,0.0,22,0.5326916575431824,0.13095345108484216,1,1
5,test_outer,15427589,global,0.33,global,0.33,0,0.0551969558000564,0.5137957334518433,1,0.7603350877761841,0.2690426111221313,0.9297162294387816,-0.2334525883197784,1.3099486827850342,0.1359389275312423,22,0.5137957334518433,0.05519694359490477,1,1
5,test_outer,16789296,global,0.33,global,0.33,1,-0.6588743925094604,0.3409925103187561,0,0.8743340373039246,-0.7955804467201233,1.1256660223007202,-0.5526912212371826,0.0,0.0,22,0.3409925103187561,-0.6588743864921498,0,1
5,test_outer,18184716,global,0.33,global,0.33,1,0.39940345287323,0.5985442996025085,1,0.0,-0.0,0.9176568984985352,0.1248330920934677,1.0823432207107544,0.6321959495544434,22,0.5985442996025085,0.3994033479236396,1,1
5,test_outer,18249004,global,0.33,global,0.33,1,0.2121237516403198,0.5528329610824585,1,1.1204063892364502,0.3884167075157165,0.879593551158905,-0.0124342218041419,0.0,0.0,22,0.5528329610824585,0.21212368270493703,1,1
5,test_outer,18742873,global,0.33,global,0.33,1,-0.0782149583101272,0.4804562330245971,0,0.9555322527885436,0.0683193206787109,0.0,0.0,1.0444676876068115,-0.2122719883918762,22,0.4804562330245971,-0.07821491731437534,0,1
5,test_outer,20178614,global,0.33,global,0.33,1,0.4627172350883484,0.6136585474014282,1,1.295415997505188,0.991046130657196,0.7045839428901672,-0.5086442828178406,0.0,0.0,22,0.6136585474014282,0.46271709106762005,1,1
5,test_outer,11360822,global,0.33,global,0.66,0,-0.7320730090141296,0.3247399926185608,0,0.0,-0.0,1.0,-0.7320730090141296,0.0,0.0,22,0.3247399926185608,-0.7320729733955375,0,1
5,test_outer,11474219,global,0.33,global,0.66,1,-0.7863427400588989,0.3129545152187347,0,1.0,-0.7863427400588989,0.0,0.0,0.0,0.0,22,0.3129545152187347,-0.7863426366733293,0,1
5,test_outer,11561504,global,0.33,global,0.66,0,0.4797499179840088,0.617688775062561,1,1.0,0.4797499179840088,0.0,0.0,0.0,0.0,22,0.617688775062561,0.4797497285206543,1,1
5,test_outer,11599451,global,0.33,global,0.66,1,-0.0765190869569778,0.480879545211792,0,1.0,-0.0765190869569778,0.0,0.0,0.0,0.0,22,0.480879545211792,-0.0765191333989403,0,1
5,test_outer,11678835,global,0.33,global,0.66,0,0.9145717024803162,0.7139347791671753,1,0.0,-0.0,0.0,0.0,1.0,0.9145717024803162,22,0.7139347791671753,0.9145717827714851,1,1
5,test_outer,11708193,global,0.33,global,0.66,1,1.0566918849945068,0.7420578598976135,1,0.0,-0.0,0.0,0.0,1.0,1.0566918849945068,22,0.7420578598976135,1.0566919218240736,1,1
5,test_outer,12006521,global,0.33,global,0.66,1,0.7714306116104126,0.6838302612304688,1,0.0,-0.0,0.0,0.0,1.0,0.7714306116104126,22,0.6838302612304688,0.7714305133515176,1,1
5,test_outer,12173173,global,0.33,global,0.66,0,-0.2885329127311706,0.4283630549907684,0,1.0,-0.2885329127311706,0.0,0.0,0.0,0.0,22,0.4283630549907684,-0.2885329830054382,0,1
