outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7055340753661261,0.3771551724137931,0.5638604801347599,0.35555555555555557,0.27586206896551724,0.5,-0.22413793103448276,4,path,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,21,0.6350807342264387,0.646551724137931,0.739162753817535,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,4,path,0.0
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,2,0.67819045914544,0.5258620689655172,0.6876083102013726,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,4,path,0.0
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,6,0.6928805516825782,0.6449579831932772,0.6857220676526911,0.5333333333333333,0.39285714285714285,0.7647058823529411,0.1620509308880411,4,path,0.0
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7239196062088012,0.4726890756302521,0.6136494986184687,0.4222222222222222,0.21428571428571427,0.7647058823529411,-0.024499797877501263,4,path,0.0
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7339678181542291,0.6134453781512605,0.6825511399128503,0.35555555555555557,0.0,0.9411764705882353,-0.19347649748797374,4,path,0.0
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,21,0.6701719986067878,0.6008403361344538,0.7244395363825371,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,4,path,0.0
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,9,0.6550631754928165,0.5945378151260504,0.705883256256074,0.6222222222222222,0.9285714285714286,0.11764705882352941,0.07874033903918981,4,path,0.0
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7121098385916815,0.4453781512605042,0.6280134788001535,0.5111111111111111,0.6071428571428571,0.35294117647058826,-0.03991596638655462,4,path,0.0
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,47,0.6330240335729387,0.6701680672268908,0.7217915096852886,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,path,0.0
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,15,0.6553140838940938,0.6428571428571429,0.6929954818061308,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,path,0.0
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,39,0.6808679680029551,0.5798319327731093,0.7071097342529711,0.5111111111111111,0.5357142857142857,0.47058823529411764,0.006124949469375316,4,path,0.0
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,20,0.6479257312085893,0.6323529411764706,0.6944668263858674,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,4,path,0.0
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,28,0.6657223608758714,0.6911764705882353,0.7586887066127094,0.6222222222222222,0.5357142857142857,0.7647058823529411,0.2948961391092899,4,path,0.0
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,46,0.7163330203957028,0.5294117647058824,0.6583713084791714,0.5333333333333333,0.5,0.5882352941176471,0.08574929257125442,4,path,0.0
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,21,0.6820767362912495,0.5945378151260504,0.6527173558641644,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,path,0.0
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,20,0.6417525602711571,0.6638655462184874,0.7325218809337851,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,4,path,0.0
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,9,0.6430143204000262,0.6617647058823529,0.781962005536571,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,4,path,0.0
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,23,0.6809960577223036,0.6428571428571428,0.6987876292039215,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,4,path,0.0
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6842741443051232,0.5336134453781514,0.7196479315795534,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,path,0.0
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,27,0.6904898736211988,0.5168067226890756,0.7002091469724083,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,4,path,0.0
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,14,0.641558833916982,0.7079831932773111,0.8196603102038302,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,4,path,0.0
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,26,0.6507227129406399,0.6281512605042018,0.7613512111613545,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,path,0.0
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.7001937667528788,0.49369747899159666,0.7094379912187445,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,4,path,0.0
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,20,0.6448386238680945,0.6785714285714286,0.7886867596319505,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,4,path,0.0
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,14,0.6491504944033093,0.6239495798319328,0.7214399104936369,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,path,0.0
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,15,0.6500045418739319,0.6113445378151261,0.7295869483190486,0.5777777777777777,0.75,0.29411764705882354,0.04836912437199343,4,path,0.0
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,20,0.6943208456039429,0.6260504201680672,0.7379793142147716,0.6666666666666666,0.5714285714285714,0.8235294117647058,0.3876956234443812,4,path,0.0
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,22,0.650662092367808,0.6617647058823529,0.813914599292255,0.6222222222222222,0.6428571428571429,0.5882352941176471,0.22547801696496664,4,path,0.0
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,46,0.6562683913442824,0.6134453781512605,0.7469890291390735,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,path,0.0
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,30,0.6345169040891859,0.6827731092436975,0.7962482733925975,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,4,path,0.0
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,11,0.6610592888461219,0.5861344537815125,0.6912109599592088,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,4,path,0.0
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6886719889110989,0.6197478991596639,0.713984343230538,0.6,0.5714285714285714,0.6470588235294118,0.21191153850007058,4,path,0.0
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,8,0.6171549578507741,0.726890756302521,0.8540005308338178,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,4,path,0.0
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7285161270035638,0.45588235294117646,0.6115671889889063,0.4,0.03571428571428571,1.0,0.1174678734748412,4,path,0.0
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.737851255469852,0.40086206896551724,0.6276554348358842,0.4,0.13793103448275862,0.875,0.018208926018230744,4,path,0.0
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7198448220888773,0.5150862068965518,0.6615177119223842,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,4,path,0.0
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,30,0.69026441110505,0.5581896551724138,0.6562230861939196,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,4,path,0.0
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,20,0.674263905816608,0.5258620689655173,0.6936211911288582,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,path,0.0
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,18,0.6801589131355286,0.5538793103448276,0.709704697498106,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,4,path,0.0
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,8,0.6628724389606052,0.5517241379310345,0.664657336354397,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,4,path,0.0
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6798526214228736,0.5581896551724138,0.7359113733913921,0.5333333333333333,0.4827586206896552,0.625,0.10380684981717496,4,path,0.0
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,2,0.6896199067433675,0.5883620689655172,0.6937113403394868,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,4,path,0.0
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,2,0.6672257853878869,0.5452586206896552,0.7373242193278636,0.5777777777777777,0.896551724137931,0.0,-0.19851666679418606,4,path,0.0
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,13,0.6585392740037707,0.6271551724137931,0.7765551941827981,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,4,path,0.0
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7101780984136793,0.5560344827586207,0.6915648970386801,0.4,0.13793103448275862,0.875,0.018208926018230744,4,path,0.0
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,8,0.6773551205794016,0.5086206896551725,0.7062174594921967,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,path,0.0
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7309698859850565,0.3706896551724138,0.5672564639181524,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,4,path,0.0
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,9,0.6827410320440929,0.5172413793103448,0.7356841732860633,0.4666666666666667,0.5862068965517241,0.25,-0.16379310344827586,4,path,0.0
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7139800826708476,0.6056034482758621,0.7733242113785956,0.4666666666666667,0.1724137931034483,1.0,0.2626128657194451,4,path,0.0
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6967974623044332,0.4267241379310345,0.6309497277811759,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,4,path,0.0
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6667436566617754,0.7133620689655172,0.8206239596235121,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,4,path,0.0
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,14,0.5952211532327863,0.8060344827586208,0.9044337518523338,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,4,path,0.0
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,21,0.6987055533462101,0.6271551724137931,0.7605635182534409,0.5777777777777777,0.4482758620689655,0.8125,0.2607758620689655,4,path,0.0
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,26,0.6829802566104465,0.5301724137931034,0.6766890789028837,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,path,0.0
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,8,0.646060578028361,0.7866379310344829,0.8779377796475079,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,path,0.0
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,7,0.6277043018076155,0.7155172413793103,0.8404063345763559,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,path,0.0
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,17,0.6137433836857478,0.7392241379310345,0.8631483944428986,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,path,0.0
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,7,0.660623390144772,0.6012931034482758,0.715817908366642,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,path,0.0
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,18,0.6456385890642802,0.6724137931034482,0.8271343791795909,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,4,path,0.0
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,2,0.7195326182577345,0.5732758620689655,0.6674256815909785,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,4,path,0.0
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,6,0.6238109985987346,0.6724137931034482,0.7686019096423751,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,4,path,0.0
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.6961469146940443,0.49784482758620685,0.6255733427975854,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,4,path,0.0
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,7,0.6532499664359622,0.7262931034482759,0.836423056070053,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,4,path,0.0
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,17,0.6369363006618288,0.6228448275862069,0.7283394717945126,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,4,path,0.0
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,29,0.695884249607722,0.5948275862068966,0.7494736015369947,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,4,path,0.0
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,23,0.5802815639310412,0.8017241379310345,0.911938532425761,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,path,0.0
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,6,0.66150587466028,0.6336206896551724,0.804212589369252,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,path,0.0
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,10,0.7115215917428335,0.5366379310344827,0.736687629261485,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,4,path,0.0
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,1,0.7078665322727627,0.4612068965517241,0.6727939701636306,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,4,path,0.0
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,8,0.6614514668782552,0.5862068965517241,0.717168248103068,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,path,0.0
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,1,0.6854915652010176,0.5991379310344828,0.750492924962516,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,4,path,0.0
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,15,0.6616215546925862,0.5344827586206897,0.7205743733103239,0.6,0.8275862068965517,0.1875,0.018888314015215117,4,path,0.0
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss0_trlocpath,12,0.6313264588514964,0.6745689655172413,0.7524314142770121,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,4,path,0.0
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss0_trlocpath,1,0.7436897807651096,0.5258620689655172,0.7024835580319587,0.37777777777777777,0.034482758620689655,1.0,0.11197850219117086,4,path,0.0
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss0_trlocpath,8,0.6633028752273984,0.5172413793103449,0.7167818328178368,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,4,path,0.0
2,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss0_trlocpath,26,0.6632022592756484,0.6379310344827586,0.7571722491034125,0.6888888888888889,0.7586206896551724,0.5625,0.32112068965517243,4,path,0.0
