outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7183919403288099,0.5452586206896551,0.6582855667535158,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,4,train,path,0.4
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7175843795140584,0.4224137931034483,0.6308697556847869,0.37777777777777777,0.13793103448275862,0.8125,-0.06546784227230608,4,train,path,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7213930851883359,0.7068965517241379,0.8460883931969203,0.35555555555555557,0.0,1.0,0.0,4,train,path,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.7185021036201054,0.6120689655172414,0.7660712536430364,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,4,train,path,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,7,0.7018567177984449,0.6465517241379309,0.7938112436692019,0.6444444444444445,0.4827586206896552,0.9375,0.4267459067940983,4,train,path,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,22,0.654443191157447,0.7435344827586207,0.8423876624969113,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,4,train,path,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,17,0.6225185811519622,0.6701680672268908,0.7637028635383964,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,4,train,path,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.6575775225957234,0.5672268907563025,0.6521734135038547,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,4,train,path,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6990084528923035,0.5861344537815126,0.714373184679778,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,train,path,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6949211504724291,0.5609243697478993,0.7081247075279328,0.5111111111111111,0.5,0.5294117647058824,0.028526553259624887,4,train,path,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6468953490257263,0.6260504201680672,0.707819682385094,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,train,path,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.684868151611752,0.6680672268907564,0.7935156855894164,0.4888888888888889,0.39285714285714285,0.6470588235294118,0.03991596638655462,4,train,path,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,23,0.6322265810436672,0.7058823529411765,0.7854687145528386,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,4,train,path,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.6307262940539254,0.7016806722689076,0.7580826860479023,0.7111111111111111,0.7857142857142857,0.5882352941176471,0.37875426824180874,4,train,path,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6530017455418905,0.7521008403361344,0.8409650248997257,0.5555555555555556,0.42857142857142855,0.7647058823529411,0.1957606330238562,4,train,path,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,51,0.6631711920102438,0.6932773109243697,0.7479478060790864,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,4,train,path,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,37,0.6997444397873349,0.6365546218487396,0.7007217106051203,0.6,0.5,0.7647058823529411,0.2619684159977919,4,train,path,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,35,0.6591989702648586,0.7331932773109243,0.7682049654704779,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,train,path,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,19,0.6814165943198733,0.6596638655462185,0.7058401553335603,0.5111111111111111,0.39285714285714285,0.7058823529411765,0.10000814947957871,4,train,path,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,15,0.6976878580119875,0.5609243697478992,0.6684699144224028,0.4666666666666667,0.42857142857142855,0.5294117647058824,-0.04099600308453939,4,train,path,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6512042462825776,0.7563025210084033,0.7829331255289811,0.6444444444444445,0.5357142857142857,0.8235294117647058,0.3555285645684319,4,train,path,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,14,0.6689588619603051,0.7310924369747898,0.7568304294098401,0.5555555555555556,0.39285714285714285,0.8235294117647058,0.226615120265253,4,train,path,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,35,0.6947601550155216,0.6092436974789915,0.7923553626344619,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,4,train,path,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6818879226843516,0.5483193277310925,0.6751473209317005,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,4,train,path,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,15,0.6670158114698198,0.569327731092437,0.6970918449768451,0.5777777777777777,0.6785714285714286,0.4117647058823529,0.09149681760897627,4,train,path,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.6490685164928436,0.5819327731092436,0.7389253374295536,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,4,train,path,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,10,0.6835741804705726,0.6092436974789917,0.7673057461782228,0.6222222222222222,0.6071428571428571,0.6470588235294118,0.24655092460104366,4,train,path,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.6056184295150969,0.7436974789915967,0.8009858024556624,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,4,train,path,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,23,0.6087985085116492,0.7394957983193278,0.8532061041647765,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,4,train,path,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,27,0.670200015604496,0.6113445378151261,0.7555219254361666,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,4,train,path,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,22,0.6649019334051344,0.6491596638655462,0.7779407150501471,0.5333333333333333,0.42857142857142855,0.7058823529411765,0.13445378151260504,4,train,path,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.6322565780745613,0.6596638655462184,0.786589691837338,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,4,train,path,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6516432457500034,0.6827731092436975,0.8177460308689337,0.6444444444444445,0.6071428571428571,0.7058823529411765,0.30360403112029344,4,train,path,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,41,0.6268626395199034,0.7857142857142857,0.869590235050607,0.6888888888888889,0.6071428571428571,0.8235294117647058,0.4202090316165287,4,train,path,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,25,0.6465002000331879,0.6512605042016807,0.7569534204278219,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,4,train,path,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.728707734743754,0.5987394957983193,0.7602605564529296,0.4222222222222222,0.07142857142857142,1.0,0.16804523991415918,4,train,path,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6398693558242586,0.6638655462184874,0.7902583089426654,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,4,train,path,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.623085962401496,0.7079831932773109,0.8119191593135807,0.7111111111111111,0.75,0.6470588235294118,0.3929526239966879,4,train,path,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.6906579454739888,0.5086206896551724,0.6745057660069572,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,4,train,path,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,18,0.6458468712038464,0.5689655172413793,0.6900249272243295,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,4,train,path,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,23,0.7037202139695485,0.5689655172413792,0.7306584922241254,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,4,train,path,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,15,0.6577471302615272,0.5969827586206897,0.7318167757325752,0.6,0.6896551724137931,0.4375,0.1271551724137931,4,train,path,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,5,0.6448740051852332,0.6120689655172413,0.7394412095656485,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,4,train,path,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,22,0.6871432171927558,0.5517241379310345,0.6799740037188805,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,4,train,path,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,5,0.6852628893322414,0.5301724137931034,0.6570512890563968,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,4,train,path,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,4,0.6620600634151035,0.6810344827586208,0.8125624108499507,0.6,0.5862068965517241,0.625,0.2022515352769304,4,train,path,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,2,0.6695081273714701,0.4870689655172414,0.6825417547349365,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,4,train,path,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.6958184387948778,0.6077586206896552,0.7763360368031376,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,4,train,path,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6633375412887997,0.5646551724137931,0.7023704919719913,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,train,path,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,3,0.6837241947650909,0.4762931034482759,0.638030569116818,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,4,train,path,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.6857798576354981,0.5021551724137931,0.6808335069064575,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,4,train,path,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,7,0.6077599628104104,0.6982758620689655,0.8251359704648595,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,4,train,path,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,5,0.6525756571027967,0.5775862068965518,0.6881993282262955,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,4,train,path,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,13,0.6195279760493173,0.6379310344827587,0.7771167442662399,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,4,train,path,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6160746408833397,0.646551724137931,0.7689215523006693,0.6888888888888889,1.0,0.125,0.29034862765543656,4,train,path,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,23,0.6481401118967268,0.646551724137931,0.7311611116554697,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,4,train,path,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,14,0.6578100966082678,0.5387931034482758,0.6968810296054797,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,4,train,path,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6259756124681897,0.7112068965517241,0.8507388514628129,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,4,train,path,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,20,0.6227446847491794,0.6594827586206896,0.8147120979231397,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,4,train,path,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,17,0.6312525755829281,0.6724137931034483,0.7446999835042585,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,path,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.6271269844637977,0.728448275862069,0.8394486115048891,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,4,train,path,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,8,0.5850867688655853,0.8060344827586207,0.881057364702871,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,4,train,path,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,1,0.7499888896942138,0.46551724137931033,0.6777758586236599,0.35555555555555557,0.0,1.0,0.0,4,train,path,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,11,0.6484634207354651,0.6982758620689655,0.8299245300512665,0.6,0.6551724137931034,0.5,0.15161960871578067,4,train,path,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,18,0.6463684452904596,0.6271551724137931,0.7546686743662041,0.6,0.7586206896551724,0.3125,0.07698522025642997,4,train,path,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,48,0.6349038872453902,0.7456896551724139,0.8652166210977976,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,4,train,path,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6462841825352774,0.6314655172413793,0.7245871129244806,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,4,train,path,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,1,0.7024472329351638,0.4202586206896552,0.6034019844406154,0.5333333333333333,0.7931034482758621,0.0625,-0.1907106709671525,4,train,path,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,27,0.6610326919290754,0.7543103448275862,0.8345703274911682,0.6,0.4482758620689655,0.875,0.32826608214930636,4,train,path,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,9,0.6454010085927115,0.668103448275862,0.7673801967385825,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,4,train,path,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,12,0.6876926792992486,0.5495689655172413,0.7339784902551434,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,4,train,path,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss40_scopetrain_locpath,23,0.6542592340045505,0.7047413793103449,0.8214661123284139,0.6666666666666666,0.5517241379310345,0.875,0.41695392396839687,4,train,path,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss40_scopetrain_locpath,26,0.6491077880064646,0.5775862068965517,0.7390972568467766,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,4,train,path,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss40_scopetrain_locpath,2,0.6960146692064073,0.5603448275862069,0.6981744119503471,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,4,train,path,0.4
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss40_scopetrain_locpath,13,0.6406214336554209,0.6961206896551725,0.8137227111488278,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,4,train,path,0.4
