outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_class_weight,rf_n_jobs,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7626294874310424,0.4169960474308301,0.4548489629892302,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,18473,global,0.8
2,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.761340754581553,0.43873517786561267,0.47021145081465704,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,18473,global,0.8
2,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7749733047155539,0.44466403162055335,0.4647087244272623,0.4888888888888889,0.43478260869565216,0.5454545454545454,-0.019881069312188603,,,18473,global,0.8
2,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7745308397405883,0.4476284584980237,0.4767414749285449,0.4444444444444444,0.391304347826087,0.5,-0.10934588121703732,,,18473,global,0.8
2,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.814262736914347,0.47430830039525695,0.49433594535629155,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,18473,global,0.8
2,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7881712592500449,0.4347826086956522,0.46779425422791615,0.4,0.391304347826087,0.4090909090909091,-0.19960474308300397,,,18473,global,0.8
2,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7647614330019018,0.37252964426877466,0.4441379326261085,0.4444444444444444,0.34782608695652173,0.5454545454545454,-0.10889310129609416,,,18473,global,0.8
2,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7612862393328208,0.4861660079051383,0.48315109884246993,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,18473,global,0.8
2,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7804587358790034,0.4565217391304348,0.4700702217436773,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,,,18473,global,0.8
2,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7743976035362694,0.44762845849802374,0.46243539397241934,0.4666666666666667,0.391304347826087,0.5454545454545454,-0.06400460849772373,,,18473,global,0.8
2,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.8201508444881881,0.4337944664031621,0.4543074654797029,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,,,18473,global,0.8
2,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7899509928808909,0.4347826086956522,0.4619790071626393,0.4222222222222222,0.34782608695652173,0.5,-0.15401108919764772,,,18473,global,0.8
2,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7046804343086954,0.498015873015873,0.5379599950767705,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,,,18473,global,0.8
2,3,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7034575238793982,0.4553571428571429,0.5437466688225192,0.4222222222222222,0.75,0.047619047619047616,-0.27857624827139643,,,18473,global,0.8
2,3,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7196971816161296,0.45436507936507936,0.519437215356074,0.4666666666666667,0.7916666666666666,0.09523809523809523,-0.15567496226930977,,,18473,global,0.8
2,3,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7104491854582298,0.44841269841269843,0.5302713185249781,0.4666666666666667,0.75,0.14285714285714285,-0.1336306209562122,,,18473,global,0.8
2,3,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6846985447859381,0.5416666666666666,0.5811789996435426,0.5555555555555556,0.625,0.47619047619047616,0.10220953992682488,,,18473,global,0.8
2,3,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.720744855496829,0.46031746031746035,0.5265873536424874,0.5111111111111111,0.5833333333333334,0.42857142857142855,0.012024651756097045,,,18473,global,0.8
2,3,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7024299948303215,0.4623015873015873,0.5434201844850148,0.4444444444444444,0.75,0.09523809523809523,-0.20194517395039002,,,18473,global,0.8
2,3,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7023996111753523,0.5158730158730159,0.57311697927527,0.4888888888888889,0.75,0.19047619047619047,-0.07142857142857142,,,18473,global,0.8
2,3,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7162935680594804,0.45039682539682546,0.5428912637483642,0.5555555555555556,0.5,0.6190476190476191,0.11952286093343938,,,18473,global,0.8
2,3,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7178995111360903,0.4295634920634921,0.5290503332033989,0.4222222222222222,0.6666666666666666,0.14285714285714285,-0.2211159971291128,,,18473,global,0.8
2,3,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.674835853360112,0.5724206349206349,0.6165408202746052,0.5333333333333333,0.5833333333333334,0.47619047619047616,0.05976143046671969,,,18473,global,0.8
2,3,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7345942392153231,0.44444444444444453,0.5136300295090598,0.4444444444444444,0.5,0.38095238095238093,-0.11952286093343938,,,18473,global,0.8
2,4,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.752051955026789,0.382936507936508,0.5163765235270235,0.4222222222222222,0.5833333333333334,0.23809523809523808,-0.1889822365046136,,,18473,global,0.8
2,4,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.761886042144906,0.40674603174603186,0.5475730503200045,0.4222222222222222,0.5833333333333334,0.23809523809523808,-0.1889822365046136,,,18473,global,0.8
2,4,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7742572756863579,0.39682539682539686,0.5008863928984775,0.4444444444444444,0.5833333333333334,0.2857142857142857,-0.13648020842100292,,,18473,global,0.8
2,4,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7564297040020831,0.4295634920634921,0.5513983883600165,0.4222222222222222,0.5833333333333334,0.23809523809523808,-0.1889822365046136,,,18473,global,0.8
2,4,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7782999994894826,0.47718253968253965,0.5565418435281967,0.4444444444444444,0.3333333333333333,0.5714285714285714,-0.09799919151000505,,,18473,global,0.8
2,4,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7728569870648013,0.4365079365079365,0.5267297411465344,0.4666666666666667,0.5416666666666666,0.38095238095238093,-0.0781602364146308,,,18473,global,0.8
2,4,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7477257911602183,0.3779761904761906,0.4969344204250233,0.4444444444444444,0.625,0.23809523809523808,-0.1475329266648508,,,18473,global,0.8
2,4,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7569120617585772,0.3948412698412699,0.5462393155437294,0.4222222222222222,0.5833333333333334,0.23809523809523808,-0.1889822365046136,,,18473,global,0.8
2,4,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7544068526636145,0.40674603174603174,0.5365068697626723,0.4,0.5416666666666666,0.23809523809523808,-0.22953489598077764,,,18473,global,0.8
2,4,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7608755866251197,0.4126984126984127,0.5238633735586707,0.4444444444444444,0.625,0.23809523809523808,-0.1475329266648508,,,18473,global,0.8
2,4,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7817447152331403,0.46130952380952384,0.561603925131773,0.4888888888888889,0.4583333333333333,0.5238095238095238,-0.017857142857142856,,,18473,global,0.8
2,4,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7812310939265635,0.4305555555555556,0.5367644108761919,0.4,0.4166666666666667,0.38095238095238093,-0.20198059402174692,,,18473,global,0.8
2,5,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6891893942427197,0.4742063492063492,0.5559351770076304,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,,,18473,global,0.8
2,5,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6839623564438088,0.5793650793650794,0.664928606191723,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,,,18473,global,0.8
2,5,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6965152903767043,0.5069444444444444,0.5661619100556291,0.4666666666666667,0.7083333333333334,0.19047619047619047,-0.11746787347484118,,,18473,global,0.8
2,5,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6976437855793184,0.4821428571428572,0.5674604439524664,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,,,18473,global,0.8
2,5,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.738515417269234,0.5386904761904763,0.5540518835280345,0.5555555555555556,0.6666666666666666,0.42857142857142855,0.09799919151000505,,,18473,global,0.8
2,5,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7147561543419656,0.44642857142857145,0.5527405587241632,0.4444444444444444,0.625,0.23809523809523808,-0.1475329266648508,,,18473,global,0.8
2,5,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6882261239394585,0.5188492063492064,0.6155790870550428,0.4444444444444444,0.5833333333333334,0.2857142857142857,-0.13648020842100292,,,18473,global,0.8
2,5,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6902127830040696,0.5069444444444445,0.5793456170932625,0.5333333333333333,0.875,0.14285714285714285,0.026207120918047954,,,18473,global,0.8
2,5,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6943905988180815,0.4781746031746032,0.5660563413770996,0.4888888888888889,0.5833333333333334,0.38095238095238093,-0.036369648372665396,,,18473,global,0.8
2,5,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6891552896189472,0.5119047619047619,0.6119689463958612,0.4,0.5833333333333334,0.19047619047619047,-0.24375005275062306,,,18473,global,0.8
2,5,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7615866578273338,0.5158730158730158,0.5450525810930743,0.5777777777777777,0.7083333333333334,0.42857142857142855,0.14268385425832122,,,18473,global,0.8
2,5,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7063633179186151,0.4365079365079365,0.532507262171684,0.4444444444444444,0.625,0.23809523809523808,-0.1475329266648508,,,18473,global,0.8
3,1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7146402865282346,0.3972332015810277,0.46391987521613176,0.5333333333333333,0.8260869565217391,0.22727272727272727,0.06668313367115807,,,18473,global,0.8
3,1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7168311196233493,0.4407114624505929,0.4975820218649232,0.4888888888888889,0.782608695652174,0.18181818181818182,-0.044455422447438706,,,18473,global,0.8
3,1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7073240274014706,0.47332015810276684,0.515500139068355,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,18473,global,0.8
3,1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7198930836301716,0.424901185770751,0.4621906331915453,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,,,18473,global,0.8
3,1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.708665449824684,0.5385375494071146,0.6236543719438457,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,18473,global,0.8
3,1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7343718319663991,0.42391304347826086,0.4603420877053597,0.4666666666666667,0.6956521739130435,0.22727272727272727,-0.08712479227334831,,,18473,global,0.8
3,1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7096021605852927,0.4140316205533597,0.4700633976819568,0.4888888888888889,0.782608695652174,0.18181818181818182,-0.044455422447438706,,,18473,global,0.8
3,1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7115131602905312,0.43675889328063244,0.49616319076496274,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,,,18473,global,0.8
3,1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7129787732796676,0.47035573122529645,0.4858477101541083,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,,,18473,global,0.8
3,1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.713796656620604,0.4031620553359684,0.45077241412857555,0.5111111111111111,0.782608695652174,0.22727272727272727,0.011881211413043937,,,18473,global,0.8
3,1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6958088154504705,0.5612648221343873,0.6560924789124446,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,18473,global,0.8
3,1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7087032898523736,0.5108695652173912,0.5161308958926639,0.4888888888888889,0.7391304347826086,0.22727272727272727,-0.03907849789186796,,,18473,global,0.8
3,2,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7376230765396509,0.34782608695652173,0.4222525190293381,0.4888888888888889,0.6086956521739131,0.36363636363636365,-0.028526553259624887,,,18473,global,0.8
3,2,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,3,sqrt,none,-1,trees200_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7437540609627776,0.37154150197628455,0.43893827917993944,0.4444444444444444,0.5217391304347826,0.36363636363636365,-0.11600835290212426,,,18473,global,0.8
3,2,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,1,sqrt,none,-1,trees200_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7439675766974484,0.4031620553359684,0.4522840022387727,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,18473,global,0.8
3,2,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,5,2,3,sqrt,none,-1,trees200_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7559515493422797,0.36561264822134387,0.43041910812532946,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,18473,global,0.8
3,2,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,1,sqrt,none,-1,trees200_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7604378802429571,0.4120553359683794,0.5202790391164153,0.4,0.391304347826087,0.4090909090909091,-0.19960474308300397,,,18473,global,0.8
3,2,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,none,2,3,sqrt,none,-1,trees200_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7614490393310647,0.41699604743083,0.4668419389703375,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,18473,global,0.8
3,2,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,1,sqrt,none,-1,trees500_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7322085338192705,0.3754940711462451,0.4322302870130338,0.4666666666666667,0.6086956521739131,0.3181818181818182,-0.07636027352292271,,,18473,global,0.8
3,2,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,3,2,3,sqrt,none,-1,trees500_depth3_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.727365702017134,0.4160079051383399,0.4620791293591465,0.4666666666666667,0.5652173913043478,0.36363636363636365,-0.07259540086406277,,,18473,global,0.8
3,2,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,1,sqrt,none,-1,trees500_depth5_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7458090677420486,0.40118577075098816,0.4518365042525799,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,18473,global,0.8
3,2,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,5,2,3,sqrt,none,-1,trees500_depth5_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7509118204902847,0.37154150197628455,0.4368776228442626,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,18473,global,0.8
3,2,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,1,sqrt,none,-1,trees500_depthnone_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.755158098441683,0.4179841897233202,0.5083391199744187,0.4222222222222222,0.4782608695652174,0.36363636363636365,-0.15904855449750882,,,18473,global,0.8
3,2,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,500,none,2,3,sqrt,none,-1,trees500_depthnone_split2_leaf3_featsqrt_cwnone_trmiss80_degmodglobal,1,0.7771162416991844,0.37747035573122534,0.44364436874060936,0.4444444444444444,0.5652173913043478,0.3181818181818182,-0.12021904587984773,,,18473,global,0.8
3,3,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,64,1.0,0.0,200,3,2,1,sqrt,none,-1,trees200_depth3_split2_leaf1_featsqrt_cwnone_trmiss80_degmodglobal,1,0.6949523335868218,0.5049603174603174,0.5413267176807232,0.4888888888888889,0.625,0.3333333333333333,-0.0434255208612282,,,18473,global,0.8
