outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,24,0.7024054923595612,0.44181034482758613,0.6454689793532111,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,2002,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,25,0.6762882885422241,0.6163793103448276,0.7858410413285672,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,2,0.6875370494865473,0.5883620689655172,0.7557654906683959,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,29,0.6783294781360807,0.5172413793103449,0.7186659109598859,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,path,0.2
1,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,15,0.7097318953159236,0.540948275862069,0.7063256441628397,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,2,0.6932881040725968,0.584051724137931,0.7142780459087551,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,14,0.7102159116130138,0.5086206896551724,0.6730228284777627,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,36,0.6947007642701841,0.6487068965517242,0.7531789941815822,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,50,0.6923294094592988,0.5732758620689655,0.7166011002881356,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,10,0.6923873056126987,0.48060344827586204,0.6391219672187857,0.4888888888888889,0.6551724137931034,0.1875,-0.16615644991635553,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,14,0.698776575497176,0.5129310344827587,0.652462455264245,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.6605800683509794,0.6637931034482759,0.8282629190436954,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,path,0.2
1,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,38,0.7033945897017722,0.5646551724137931,0.7218040386334622,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,7,0.6642943327378869,0.7155172413793103,0.8221773247829228,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,41,0.6898114732503594,0.5646551724137931,0.7065914412270342,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,33,0.7053564913289365,0.4849137931034483,0.6542354813654608,0.4,0.3448275862068966,0.5,-0.15161960871578067,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,36,0.6788390897018317,0.5991379310344829,0.7410376435156729,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,23,0.6851184858666436,0.5926724137931034,0.6901860148841223,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,30,0.6792927254458707,0.5625,0.728302105221062,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,13,0.6942597737280498,0.603448275862069,0.7145038922143423,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,path,0.2
1,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,19,0.6678392369447516,0.603448275862069,0.7350592253107476,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,0.6663184072399196,0.5775862068965517,0.7149117915272137,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,34,0.6710938827816444,0.5668103448275862,0.7215833801854014,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,3,0.6861364488337643,0.5280172413793103,0.7011831618819696,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,8,0.67456453983941,0.5452586206896552,0.6763783043670817,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,4,0.6592349702410836,0.7133620689655172,0.8214634213174349,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,27,0.6762063398490511,0.5517241379310345,0.7216422200966356,0.5555555555555556,0.7241379310344828,0.25,-0.027994625547792713,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,4,0.6859534420082639,0.627155172413793,0.7510777979985577,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,2002,path,0.2
1,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,22,0.6642052695279139,0.6745689655172414,0.8084422356157763,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,12,0.690502794425017,0.5948275862068966,0.7070738883709948,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,7,0.697412687609221,0.6228448275862069,0.7066655569276172,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,1,0.6810810224233838,0.6250000000000001,0.803681656218852,0.6,0.6896551724137931,0.4375,0.1271551724137931,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,12,0.6789411862122001,0.5043103448275862,0.6185785549087552,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.6938395881533855,0.5711206896551724,0.6982244176103832,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,12,0.67856625753851,0.6357758620689654,0.7422305723375986,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,14,0.6598501924011864,0.6961206896551724,0.7772901927431324,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,path,0.2
1,4,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,11,0.6859574325906205,0.5258620689655172,0.6817898152606643,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,2,0.6474625612986492,0.668103448275862,0.794015710916862,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,2,0.6914311343855969,0.5625,0.7058411807784297,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,80,0.6959714193667113,0.5086206896551724,0.6258637514394232,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,14,0.6467228727653603,0.6961206896551725,0.8451988943301147,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,11,0.7027345438508342,0.6400862068965518,0.7321316482953462,0.4666666666666667,0.2413793103448276,0.875,0.1392715036327889,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,2,0.6601194876935748,0.6659482758620691,0.810740938694043,0.6,0.8620689655172413,0.125,-0.018208926018230744,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,15,0.6959368942604219,0.5,0.6362214485059968,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,2002,path,0.2
1,4,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,63,0.6571859710895517,0.5646551724137931,0.678223150841055,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,5,0.6725547885703889,0.5668103448275862,0.6963060429093217,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,13,0.6764759327610046,0.5948275862068966,0.7165659812739309,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,6,0.6584421136007637,0.5366379310344828,0.7111653330033951,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,9,0.6788058346837554,0.5754310344827587,0.6888041650765172,0.5555555555555556,0.6551724137931034,0.375,0.03017241379310345,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,8,0.635510258069388,0.7844827586206897,0.8949718579668982,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,3,0.6557604071095801,0.5883620689655172,0.7691319249884638,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,9,0.6585420768134468,0.6185344827586207,0.7542065801948593,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,2002,path,0.2
1,4,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,12,0.6643280504127975,0.6185344827586207,0.694450491562694,0.6,0.7586206896551724,0.3125,0.07698522025642997,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,12,0.6375910323355942,0.7456896551724137,0.8732151938802026,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,7,0.6661607799674418,0.7047413793103448,0.8077090765550813,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,5,0.6721741874295173,0.6831896551724138,0.8317133678108994,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,12,0.6809357486383396,0.5280172413793103,0.6418268013723156,0.6,0.7586206896551724,0.3125,0.07698522025642997,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,14,0.6729942756407691,0.5517241379310345,0.7606752190922692,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss20_trlocpath,9,0.692612560607948,0.6293103448275862,0.7476961008453125,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss20_trlocpath,15,0.6915714367285006,0.5818965517241379,0.7537259224093297,0.5111111111111111,0.4827586206896552,0.5625,0.0434255208612282,2002,path,0.2
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss20_trlocpath,13,0.6418868522424966,0.6853448275862069,0.7945364023458995,0.6666666666666666,1.0,0.0625,0.2029610352214972,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss20_trlocpath,9,0.6908840816637001,0.49784482758620696,0.6858714420317279,0.5111111111111111,0.5517241379310345,0.4375,-0.010380684981717497,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss20_trlocpath,1,0.6795768024415064,0.5818965517241379,0.7510847125086,0.5555555555555556,0.7586206896551724,0.1875,-0.06203645837318314,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss20_trlocpath,7,0.6875261911221099,0.5603448275862069,0.7241462656049595,0.4888888888888889,0.4827586206896552,0.5,-0.016510329410361665,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss20_trlocpath,4,0.6905077990516624,0.5237068965517242,0.7239924212658733,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss20_trlocpath,25,0.6838848281405003,0.6400862068965517,0.7763979636659893,0.5111111111111111,0.4482758620689655,0.625,0.07101604013294192,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss20_trlocpath,3,0.6965316134796921,0.5064655172413792,0.6271724119654697,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss20_trlocpath,4,0.7108551731366269,0.6077586206896551,0.7377121897097909,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,2002,path,0.2
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss20_trlocpath,18,0.667136645685429,0.5991379310344828,0.7074995749378676,0.6888888888888889,0.9310344827586207,0.25,0.2549249642552304,2002,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss20_trlocpath,45,0.7165102851136316,0.4956896551724138,0.7160805784067634,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,2002,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss20_trlocpath,1,0.7019355047463423,0.5905172413793103,0.6722259035860837,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,2002,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss20_trlocpath,9,0.6742915351997086,0.5991379310344828,0.7018966323738886,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss20_trlocpath,7,0.7212544805436208,0.4892241379310345,0.681928294581791,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,2002,path,0.2
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss20_trlocpath,1,0.7132994153736507,0.4547413793103448,0.6938705153709318,0.4222222222222222,0.27586206896551724,0.6875,-0.038693967788740326,2002,path,0.2
