outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6912428145801528,0.6120689655172413,0.7870248664234425,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,55602,global,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,54,0.8077487117956256,0.5366379310344828,0.6659836368923048,0.37777777777777777,0.1724137931034483,0.75,-0.09284766908852593,55602,global,0.4
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,4,0.7007419942672037,0.4051724137931035,0.5748229746001435,0.5333333333333333,0.7586206896551724,0.125,-0.1392715036327889,55602,global,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,6,0.7345517524972506,0.3426724137931035,0.5709655191135118,0.5333333333333333,0.6551724137931034,0.3125,-0.032826608214930636,55602,global,0.4
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,4,0.7964848912798893,0.540948275862069,0.6496997462987648,0.4,0.13793103448275862,0.875,0.018208926018230744,55602,global,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,23,0.6649840435538257,0.5441176470588235,0.72767949844335,0.6222222222222222,1.0,0.0,0.0,55602,global,0.4
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,7,0.6944238742736611,0.6638655462184875,0.7118713099095956,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,55602,global,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,23,0.6325353804614695,0.6701680672268908,0.7326801516530632,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,55602,global,0.4
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,13,0.6695650524591713,0.542016806722689,0.7266230501784176,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,55602,global,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,4,0.6655244283203915,0.6239495798319328,0.7518009805464796,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,global,0.4
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,8,0.7120462644669133,0.5945378151260504,0.6902564529810717,0.4444444444444444,0.21428571428571427,0.8235294117647058,0.045834924851410566,55602,global,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,15,0.7091342689539255,0.48949579831932777,0.6017165439692702,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,55602,global,0.4
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.6793077176233581,0.680672268907563,0.8069955646292133,0.5777777777777777,0.42857142857142855,0.8235294117647058,0.25928148942086576,55602,global,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,8,0.6598371578569127,0.773109243697479,0.8033383309178465,0.6888888888888889,0.5714285714285714,0.8823529411764706,0.4490887131390719,55602,global,0.4
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7009842716745145,0.6050420168067226,0.7414153123069017,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,55602,global,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,10,0.6737777626946595,0.592436974789916,0.6789782978645994,0.6444444444444445,0.7857142857142857,0.4117647058823529,0.21124075543088197,55602,global,0.4
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,9,0.6615812021817444,0.6260504201680672,0.7008195441883508,0.6222222222222222,0.75,0.4117647058823529,0.16941130349926678,55602,global,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6620423356567484,0.6176470588235294,0.7471912455692598,0.6,0.9642857142857143,0.0,-0.1174678734748412,55602,global,0.4
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.6497358071973972,0.6890756302521008,0.7650592599984558,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,55602,global,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,25,0.7006202404133426,0.5987394957983193,0.6925239547546527,0.6,0.5357142857142857,0.7058823529411765,0.2357270177361015,55602,global,0.4
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,42,0.8070792712436025,0.3361344537815126,0.5401441073544144,0.37777777777777777,0.14285714285714285,0.7647058823529411,-0.11722043929149135,55602,global,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.7148552245464813,0.4642857142857143,0.6105485370278771,0.35555555555555557,0.07142857142857142,0.8235294117647058,-0.1620509308880411,55602,global,0.4
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,9,0.640424524074999,0.6953781512605043,0.7830415399887412,0.6222222222222222,0.8571428571428571,0.23529411764705882,0.11722043929149135,55602,global,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,14,0.6742476525773244,0.5714285714285714,0.6695379780694034,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,global,0.4
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,23,0.6299956492072479,0.6890756302521008,0.7448465691520791,0.6888888888888889,1.0,0.17647058823529413,0.3429971702850177,55602,global,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,29,0.7467782204056074,0.6764705882352942,0.7769968408649967,0.5111111111111111,0.25,0.9411764705882353,0.24243318126194802,55602,global,0.4
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,17,0.6285996043194846,0.7563025210084033,0.8063464919460607,0.7333333333333333,0.7857142857142857,0.6470588235294118,0.4327731092436975,55602,global,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,25,0.6759965616820822,0.5441176470588236,0.6871315326041425,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,55602,global,0.4
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,64,0.7066375227750048,0.523109243697479,0.6324595371563947,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,55602,global,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,11,0.646853819343655,0.6365546218487395,0.7434753229685527,0.6,0.8571428571428571,0.17647058823529413,0.04496511287797907,55602,global,0.4
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,33,0.7091112472201788,0.5651260504201682,0.7270594939072609,0.4666666666666667,0.39285714285714285,0.5882352941176471,-0.018712029714127994,55602,global,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,15,0.6504109892557618,0.5756302521008403,0.7331383842260051,0.6444444444444445,0.9642857142857143,0.11764705882352941,0.1592486862037582,55602,global,0.4
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,26,0.7177521895320791,0.4831932773109243,0.6334622768095043,0.4666666666666667,0.5357142857142857,0.35294117647058826,-0.10929717043910746,55602,global,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,22,0.6885587633376458,0.5546218487394958,0.6710466073353782,0.5333333333333333,0.8214285714285714,0.058823529411764705,-0.17079039800794715,55602,global,0.4
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,11,0.6690860320707436,0.5777310924369748,0.6664023453919606,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,55602,global,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,15,0.6707724339555143,0.5525210084033613,0.7042458020799645,0.5777777777777777,0.7857142857142857,0.23529411764705882,0.024499797877501263,55602,global,0.4
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,20,0.6162026947034338,0.6848739495798319,0.7594666386836247,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,55602,global,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,27,0.6447769795108365,0.6314655172413793,0.756346113391943,0.6666666666666666,0.8620689655172413,0.3125,0.20890725544918334,55602,global,0.4
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,1,0.7042640221916171,0.5474137931034483,0.6982221474663234,0.4666666666666667,0.3103448275862069,0.75,0.0637312410638076,55602,global,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6631256102812383,0.47198275862068967,0.6828123112457206,0.6444444444444445,1.0,0.0,0.0,55602,global,0.4
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,29,0.665247007048428,0.6357758620689655,0.7979150132105315,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,55602,global,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,11,0.6965497285535377,0.5301724137931034,0.7253967564948105,0.4666666666666667,0.4482758620689655,0.5,-0.049629166698546515,55602,global,0.4
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,40,0.6951566141510903,0.5818965517241379,0.7204968213989037,0.6,0.6551724137931034,0.5,0.15161960871578067,55602,global,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,11,0.6502814151927666,0.5991379310344828,0.7884659209210672,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,55602,global,0.4
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,43,0.6901573642687073,0.5495689655172413,0.6929465180828259,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,global,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,41,0.7112718955630819,0.4892241379310345,0.6472603274288717,0.5111111111111111,0.5862068965517241,0.375,-0.03790490217894517,55602,global,0.4
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,51,0.6996840224333288,0.5107758620689655,0.6649961591110747,0.4666666666666667,0.5172413793103449,0.375,-0.10380684981717496,55602,global,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6800215639841234,0.627155172413793,0.7914065846687788,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,55602,global,0.4
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,62,0.7655331605771181,0.31034482758620685,0.5580653195141033,0.28888888888888886,0.2413793103448276,0.375,-0.37875426824180874,55602,global,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,34,0.7232626589931432,0.4762931034482759,0.6648316098903284,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,55602,global,0.4
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,57,0.6502249261307698,0.6120689655172413,0.764905797475795,0.6,0.7241379310344828,0.375,0.10250710695364046,55602,global,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,30,0.6907142803190555,0.5021551724137931,0.6985256030106397,0.5111111111111111,0.7241379310344828,0.125,-0.1737020834449128,55602,global,0.4
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,55,0.6523720914314594,0.6142241379310345,0.7621784164533438,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,global,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,1,0.6462732644429461,0.7629310344827587,0.8888934422714261,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,55602,global,0.4
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,17,0.6600662009350652,0.5883620689655172,0.7588851181445071,0.5555555555555556,0.5862068965517241,0.5,0.08304547985373997,55602,global,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,19,0.6303999826267662,0.7499999999999999,0.8397751230620587,0.7111111111111111,0.6896551724137931,0.75,0.4218479169376454,55602,global,0.4
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,44,0.7106984788668517,0.5323275862068966,0.6552199823341467,0.4,0.27586206896551724,0.625,-0.10250710695364046,55602,global,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,42,0.6550183288892704,0.5969827586206896,0.7854224688521916,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,55602,global,0.4
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,14,0.6869514519172912,0.6681034482758621,0.8082723585068912,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,55602,global,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,4,0.6362286152221288,0.7370689655172413,0.8159974358282218,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,55602,global,0.4
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,18,0.6092169822119243,0.6831896551724138,0.8165886337773485,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,55602,global,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.6615126944219278,0.5560344827586208,0.7351112864817662,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,55602,global,0.4
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,3,0.6903153473035635,0.540948275862069,0.6878473513170515,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,55602,global,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,8,0.6501236828032886,0.5689655172413793,0.6985099750006332,0.6666666666666666,1.0,0.0625,0.2029610352214972,55602,global,0.4
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,29,0.6666254044749897,0.6099137931034483,0.7591618716443261,0.6,0.5862068965517241,0.625,0.2022515352769304,55602,global,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.6483353497105186,0.7219827586206897,0.8272913548952645,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,55602,global,0.4
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,13,0.6282365411115544,0.6120689655172413,0.761620162581565,0.6666666666666666,0.9655172413793104,0.125,0.1737020834449128,55602,global,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,2,0.6771331287925361,0.6487068965517242,0.823898283676443,0.6,0.6206896551724138,0.5625,0.17647164468919743,55602,global,0.4
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,20,0.6344125457957619,0.6788793103448276,0.7910644891981121,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,55602,global,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,31,0.608202093454705,0.6745689655172413,0.7999636712735416,0.6666666666666666,0.896551724137931,0.25,0.19355709889203537,55602,global,0.4
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.697488015325628,0.6508620689655172,0.8045923216289548,0.5111111111111111,0.3448275862068966,0.8125,0.16615644991635553,55602,global,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,26,0.5705357400005758,0.8189655172413793,0.9001502466911249,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,55602,global,0.4
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_trmiss40_trlocglobal,53,0.6055542330653814,0.7047413793103448,0.8353061944499895,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,55602,global,0.4
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_trmiss40_trlocglobal,3,0.6296455930050299,0.7866379310344828,0.898551338008492,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,55602,global,0.4
2,5,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_trmiss40_trlocglobal,12,0.6032956032693374,0.6724137931034482,0.8249919047228791,0.6222222222222222,0.896551724137931,0.125,0.032826608214930636,55602,global,0.4
2,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_trmiss40_trlocglobal,5,0.5936107016180736,0.7650862068965518,0.8315100158266274,0.7555555555555555,1.0,0.3125,0.47598581911649424,55602,global,0.4
