outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,smil_e_latent_dim,smil_e_num_priors,smil_e_num_heads,smil_e_dropout,classifier_hidden_dim,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,5,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6382778338687591,0.7329192546583851,0.7369400169334341,0.6818181818181818,0.6086956521739131,0.7619047619047619,0.37370822877320475,2002,global,0.0
1,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,0.6906560567591382,0.6045548654244306,0.6709221060573634,0.5681818181818182,0.34782608695652173,0.8095238095238095,0.17647143398219506,2002,global,0.0
1,5,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6766595910444586,0.6169772256728778,0.7007898445340959,0.6136363636363636,0.43478260869565216,0.8095238095238095,0.2619894461246596,2002,global,0.0
1,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6559243175078,0.6853002070393375,0.7306846544514602,0.6136363636363636,0.4782608695652174,0.7619047619047619,0.24937069567766476,2002,global,0.0
1,5,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.653478349041155,0.6873706004140786,0.7451820713616286,0.6363636363636364,0.782608695652174,0.47619047619047616,0.2727041952660502,2002,global,0.0
1,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7404490699554784,0.5424430641821947,0.6125163364174822,0.5,0.08695652173913043,0.9523809523809523,0.07795203905308133,2002,global,0.0
1,5,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.67942227840003,0.6749482401656316,0.7255497274787126,0.5227272727272727,0.13043478260869565,0.9523809523809523,0.14388861576723855,2002,global,0.0
1,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6968555869322334,0.5300207039337475,0.6393410785042261,0.6136363636363636,0.391304347826087,0.8571428571428571,0.2786391062876764,2002,global,0.0
1,5,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.668155899691493,0.5838509316770186,0.6568219398773394,0.5227272727272727,0.5217391304347826,0.5238095238095238,0.045501575519329006,2002,global,0.0
1,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6740723319856298,0.6045548654244307,0.6752119694466163,0.5909090909090909,0.6086956521739131,0.5714285714285714,0.18012422360248448,2002,global,0.0
1,5,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7000870968941931,0.5486542443064182,0.6277364684089745,0.4772727272727273,0.5217391304347826,0.42857142857142855,-0.04984447862792268,2002,global,0.0
1,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6867473761175413,0.5859213250517599,0.6743169087826444,0.5227272727272727,0.782608695652174,0.23809523809523808,0.024676694022195498,2002,global,0.0
1,5,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,10,0.6729096654157588,0.6832298136645963,0.7660664955655503,0.5681818181818182,1.0,0.09523809523809523,0.22837292968155806,2002,global,0.0
2,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6974887951714724,0.6086956521739131,0.5986708861958249,0.5111111111111111,0.17391304347826086,0.8636363636363636,0.05178899987630061,2002,global,0.0
2,1,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,30,0.6540800379761594,0.6897233201581028,0.6786058253775814,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,2002,global,0.0
2,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,24,0.6822432195824665,0.6086956521739131,0.6157748915518666,0.6,0.7391304347826086,0.45454545454545453,0.2022515352769304,2002,global,0.0
2,1,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6905987990457476,0.6442687747035574,0.6641299347363594,0.6222222222222222,0.9565217391304348,0.2727272727272727,0.3161854729289932,2002,global,0.0
2,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,9,0.6953370426463575,0.5790513833992095,0.5797485402211774,0.5111111111111111,0.21739130434782608,0.8181818181818182,0.044455422447438706,2002,global,0.0
2,1,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,28,0.6852637136893633,0.6047430830039526,0.5754681537131348,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,2002,global,0.0
2,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,23,0.6989133690429108,0.5494071146245059,0.5755476434313331,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,2002,global,0.0
2,1,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,9,0.7062806440199285,0.6324110671936759,0.6352346298645906,0.4888888888888889,0.0,1.0,0.0,2002,global,0.0
2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,0.6823663289228529,0.6205533596837944,0.6517161731006952,0.5333333333333333,0.4782608695652174,0.5909090909090909,0.06958374259266012,2002,global,0.0
2,1,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,22,0.6847790264744932,0.5513833992094862,0.6236419936025578,0.4888888888888889,0.6521739130434783,0.3181818181818182,-0.03143473067309657,2002,global,0.0
2,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.7398587045802264,0.5158102766798419,0.5558476877050923,0.5333333333333333,0.9130434782608695,0.13636363636363635,0.07858682668274143,2002,global,0.0
2,1,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,37,0.7032640996880791,0.5197628458498024,0.5687538971420346,0.4444444444444444,0.6086956521739131,0.2727272727272727,-0.1257389226923863,2002,global,0.0
2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7141549744355217,0.616600790513834,0.5884509867595238,0.5111111111111111,1.0,0.0,0.0,2002,global,0.0
2,1,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,5,0.6810826596514452,0.6324110671936759,0.6197732204836804,0.5777777777777777,0.30434782608695654,0.8636363636363636,0.20198059402174692,2002,global,0.0
2,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,30,0.6958776150106726,0.5158102766798419,0.6084076367094168,0.4666666666666667,0.34782608695652173,0.5909090909090909,-0.06316593936059796,2002,global,0.0
2,1,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,12,0.7010611004234851,0.6363636363636364,0.6369042045005807,0.4888888888888889,0.9565217391304348,0.0,-0.14744195615489714,2002,global,0.0
2,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,26,0.6786955916096689,0.6304347826086956,0.6426733238929269,0.6222222222222222,0.6521739130434783,0.5909090909090909,0.2435648339674007,2002,global,0.0
2,2,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,18,0.6663191245466018,0.6660079051383399,0.6771317002470834,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,2002,global,0.0
2,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,17,0.6964326354569003,0.6541501976284585,0.7073818728089328,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,2002,global,0.0
2,2,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,28,0.6605803866799349,0.6581027667984191,0.7196528070665356,0.6444444444444445,0.782608695652174,0.5,0.29512213821021477,2002,global,0.0
2,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,0.6741846646408063,0.7272727272727273,0.7613726926553276,0.5333333333333333,1.0,0.045454545454545456,0.154143863252847,2002,global,0.0
2,2,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,36,0.7170213154937606,0.5019762845849802,0.5430003225551152,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,2002,global,0.0
2,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6841105523156474,0.5988142292490118,0.6061097134766048,0.5555555555555556,0.6521739130434783,0.45454545454545453,0.10889310129609416,2002,global,0.0
2,2,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,24,0.674301815964213,0.6205533596837945,0.6825384578766556,0.6666666666666666,0.6086956521739131,0.7272727272727273,0.3379781783072063,2002,global,0.0
2,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.6864674016819462,0.6027667984189724,0.5633555562368944,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,2002,global,0.0
2,2,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,25,0.6888179291728495,0.6916996047430829,0.7586120553433231,0.5111111111111111,1.0,0.0,0.0,2002,global,0.0
2,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7956546821366643,0.5335968379446641,0.6379828778362034,0.5111111111111111,1.0,0.0,0.0,2002,global,0.0
2,2,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.713436665866924,0.541501976284585,0.6157217548385364,0.4888888888888889,0.8260869565217391,0.13636363636363635,-0.05178899987630061,2002,global,0.0
2,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.667422155983073,0.6225296442687747,0.6805986084350171,0.5111111111111111,0.34782608695652173,0.6818181818181818,0.03143473067309657,2002,global,0.0
2,2,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,27,0.6720807752928737,0.6106719367588933,0.6874528146088875,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,2002,global,0.0
2,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6769462842025542,0.6047430830039526,0.6226740825700978,0.5777777777777777,0.782608695652174,0.36363636363636365,0.16129087427204855,2002,global,0.0
2,2,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,36,0.682632326129858,0.6185770750988142,0.5763364125438603,0.6222222222222222,0.6956521739130435,0.5454545454545454,0.24401756989757173,2002,global,0.0
2,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7115045320025947,0.45238095238095244,0.5723469690555694,0.5111111111111111,0.8333333333333334,0.14285714285714285,-0.03277367626722311,2002,global,0.0
2,3,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,8,0.6928294668087402,0.5654761904761905,0.6369277665996397,0.5555555555555556,0.7916666666666666,0.2857142857142857,0.08982837383370208,2002,global,0.0
2,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.7750860531776709,0.5634920634920635,0.6100513158039088,0.4666666666666667,0.0,1.0,0.0,2002,global,0.0
2,3,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6995994251964657,0.5634920634920635,0.682698734560957,0.5111111111111111,0.75,0.23809523809523808,-0.01381974982056955,2002,global,0.0
2,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,38,0.6936691275646995,0.5932539682539683,0.6857105284091933,0.4888888888888889,0.75,0.19047619047619047,-0.07142857142857142,2002,global,0.0
2,3,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,28,0.6826673968814001,0.6448412698412699,0.7256494046303352,0.5333333333333333,0.75,0.2857142857142857,0.040291148201269014,2002,global,0.0
2,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,12,0.721540203069919,0.49404761904761907,0.6459610822530029,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,2002,global,0.0
2,3,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,39,0.706047179538184,0.498015873015873,0.6441595165137226,0.4888888888888889,0.5416666666666666,0.42857142857142855,-0.029880715233359844,2002,global,0.0
2,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,31,0.7027965310513463,0.4563492063492064,0.582305561889994,0.5111111111111111,0.9166666666666666,0.047619047619047616,-0.07142857142857142,2002,global,0.0
2,3,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs32_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,5,0.6825376215277194,0.5912698412698413,0.6196158297549472,0.5555555555555556,1.0,0.047619047619047616,0.16116459280507606,2002,global,0.0
2,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,14,0.6987594632248975,0.5,0.6330443518227534,0.4666666666666667,0.4166666666666667,0.5238095238095238,-0.05976143046671969,2002,global,0.0
2,3,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs32_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,0.7005600504511496,0.511904761904762,0.6440189518531401,0.4222222222222222,0.6666666666666666,0.14285714285714285,-0.2211159971291128,2002,global,0.0
2,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7009573416688348,0.5634920634920635,0.6624158964528188,0.5777777777777777,0.625,0.5238095238095238,0.14940357616679922,2002,global,0.0
2,3,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs32_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7069917741807757,0.5515873015873016,0.6344620688553692,0.5777777777777777,0.5833333333333334,0.5714285714285714,0.15445574836957118,2002,global,0.0
2,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7258037583350164,0.5337301587301587,0.6716174674735328,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,2002,global,0.0
2,3,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,16,4,1,0.2,64,lr1e-05_bs32_lat16_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.7122823463197332,0.5059523809523809,0.6123104882876553,0.5111111111111111,0.625,0.38095238095238093,0.006124949469375316,2002,global,0.0
2,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,32,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,39,0.6815682323644071,0.5972222222222222,0.6661777445228488,0.5555555555555556,0.4166666666666667,0.7142857142857143,0.13648020842100292,2002,global,0.0
2,4,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,2,1,0.2,64,lr1e-05_bs16_lat8_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,25,0.6883597449429726,0.5873015873015873,0.6266031786871931,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,2002,global,0.0
2,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,32,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,40,0.7092446299346112,0.5238095238095238,0.5793221115579859,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,2002,global,0.0
2,4,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,8,4,1,0.2,64,lr1e-05_bs16_lat8_pri4_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,40,0.6986422351072203,0.5773809523809524,0.6397090287709084,0.5111111111111111,0.375,0.6666666666666666,0.0434255208612282,2002,global,0.0
2,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,32,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,6,0.6865117819387234,0.5654761904761905,0.6120447537511586,0.5333333333333333,0.5,0.5714285714285714,0.07142857142857142,2002,global,0.0
2,4,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,2,1,0.2,64,lr1e-05_bs16_lat16_pri2_heads1_drop0p2_clf64__wd1e-04trmiss0_trlocglobal,12,0.6743824471232263,0.6607142857142857,0.7170490943598197,0.6222222222222222,0.5416666666666666,0.7142857142857143,0.2585300127560865,2002,global,0.0
2,4,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,16,1e-05,0.0001,16,4,1,0.2,32,lr1e-05_bs16_lat16_pri4_heads1_drop0p2_clf32__wd1e-04trmiss0_trlocglobal,34,0.6898208640484962,0.5873015873015872,0.6339189008321738,0.6,0.7916666666666666,0.38095238095238093,0.1900016266558477,2002,global,0.0
