outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,55,0.6860060619114223,0.5021551724137931,0.6854611748725283,0.5333333333333333,0.6896551724137931,0.25,-0.0637312410638076,2002,radio,0.4
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,44,0.6862543464562462,0.6185344827586207,0.737300041303155,0.6,0.5862068965517241,0.625,0.2022515352769304,2002,radio,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,42,0.6712755679417408,0.6379310344827587,0.7581435776163384,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,2002,radio,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,47,0.6630969480891332,0.7176724137931034,0.8358971440482907,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,radio,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,21,0.6802713626417999,0.7198275862068966,0.8029721435280837,0.6666666666666666,0.6206896551724138,0.75,0.35497208232277583,2002,radio,0.4
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,78,0.6747463145945404,0.5818965517241379,0.7264911356969117,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,24,0.6384588329772958,0.6293103448275862,0.7775858188816425,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,6,0.6648966680792068,0.6982758620689655,0.8116502649032669,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,32,0.6596324952675894,0.6443965517241379,0.7743819041783165,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,70,0.6088962295259688,0.7327586206896551,0.8180255768983008,0.7111111111111111,0.9655172413793104,0.25,0.32826608214930636,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,13,0.653168385337072,0.6831896551724138,0.7757767954541306,0.7333333333333333,0.8275862068965517,0.5625,0.40334318170888966,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,43,0.6254121638260558,0.771551724137931,0.8621953202783383,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,18,0.660601444060237,0.5905172413793103,0.7667002780667884,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,20,0.647986029951395,0.7349137931034483,0.8147014378837721,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,2,0.6646962059896195,0.7543103448275862,0.8002896872675065,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,80,0.6321156998600261,0.6939655172413793,0.8231053328251268,0.6888888888888889,0.8620689655172413,0.375,0.27296041684200584,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,49,0.6384989566268406,0.7241379310344828,0.8364711463751415,0.6888888888888889,1.0,0.125,0.29034862765543656,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,49,0.6477882077950051,0.709051724137931,0.7688609424902489,0.7777777777777778,0.9310344827586207,0.5,0.4962916669854651,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,36,0.6618007041939858,0.6831896551724137,0.8038072362091632,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,51,0.6487463438906862,0.5969827586206897,0.7547089603283592,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,44,0.6599698469783454,0.6788793103448276,0.8033976903492244,0.7333333333333333,0.8620689655172413,0.5,0.39192475766909796,2002,radio,0.4
1,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,44,0.638355512310844,0.646551724137931,0.8042398292158179,0.6222222222222222,0.8620689655172413,0.1875,0.06546784227230608,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,59,0.6559563551480688,0.7219827586206896,0.8099350590964385,0.7333333333333333,0.7586206896551724,0.6875,0.43590637505786944,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,36,0.6577672574137755,0.6099137931034482,0.7396103010566035,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,34,0.6711317090864232,0.6810344827586207,0.7558517562254811,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,12,0.6588284257864526,0.7155172413793103,0.8185321693003501,0.6444444444444445,0.7931034482758621,0.375,0.18196506606065263,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,1,0.6739797709282508,0.6508620689655172,0.7648898312836406,0.6888888888888889,0.7931034482758621,0.5,0.3030644901238066,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,43,0.6739875959039474,0.5474137931034482,0.6905699541183501,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,20,0.6830679576885281,0.603448275862069,0.6862277372722502,0.6888888888888889,0.6896551724137931,0.6875,0.3633239743601124,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,57,0.667231719169291,0.6443965517241379,0.7917024836167064,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,51,0.6701752222979728,0.6961206896551725,0.809376226798239,0.6,0.5862068965517241,0.625,0.2022515352769304,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,48,0.6950336927990812,0.5905172413793104,0.7245763958708337,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,29,0.7181044771032868,0.5689655172413792,0.7093603282995158,0.4,0.13793103448275862,0.875,0.018208926018230744,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,34,0.6863091195155522,0.6702586206896552,0.799827784458836,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,74,0.6496975923380407,0.7133620689655172,0.8315135447647521,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,36,0.6553643780553043,0.6831896551724138,0.8117777811714142,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,29,0.6811072670644329,0.5474137931034483,0.7238969768285709,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,2002,radio,0.4
1,5,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,60,0.6649209505928766,0.6293103448275863,0.7027636480332502,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,21,0.6823383765156164,0.5689655172413793,0.6698022325856636,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,26,0.6716191939046392,0.6745689655172413,0.7766195020368617,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,42,0.681536124151312,0.6551724137931034,0.7680528708830455,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,0.6727240370227524,0.6788793103448275,0.7746179926057155,0.6666666666666666,0.5862068965517241,0.8125,0.38408534432354735,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,36,0.6463563329584429,0.6788793103448276,0.7892071649781158,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,44,0.6860450828982749,0.5905172413793103,0.748638167124675,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,32,0.7123779485016133,0.6314655172413793,0.7784110972124435,0.4,0.10344827586206896,0.9375,0.06887675637968181,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,41,0.6969062100740434,0.5732758620689655,0.7345966650629648,0.5333333333333333,0.3793103448275862,0.8125,0.19832896780160872,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,35,0.6573248795594366,0.6767241379310345,0.8155440384807604,0.6,0.6551724137931034,0.5,0.15161960871578067,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,52,0.66212269260447,0.6487068965517241,0.773066147119968,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,13,0.6824583661330152,0.5668103448275862,0.714083737668717,0.6,0.7931034482758621,0.25,0.049629166698546515,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,7,0.6847318625270765,0.5431034482758621,0.6883235437711912,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,0.6524709314175378,0.6508620689655173,0.7609093503732555,0.6666666666666666,0.7931034482758621,0.4375,0.2435443854938362,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,72,0.653462807497383,0.5862068965517242,0.7221069822911816,0.6222222222222222,0.8275862068965517,0.25,0.09284766908852593,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,54,0.6881097054959863,0.6336206896551724,0.6967447699164527,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,2002,radio,0.4
1,5,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,23,0.6628749808558976,0.7068965517241379,0.8165997471549942,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,69,0.6555852516509137,0.634453781512605,0.7059820108988942,0.6,0.8214285714285714,0.23529411764705882,0.06875238727711584,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,61,0.6531635665469463,0.6953781512605043,0.7954951143305764,0.6888888888888889,0.75,0.5882352941176471,0.3382352941176471,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,69,0.6789426465554929,0.6449579831932774,0.7217796916831815,0.6,0.6785714285714286,0.47058823529411764,0.14915966386554622,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss40_trlocradio,76,0.6477603504489139,0.7542016806722689,0.8187598751276308,0.7555555555555555,0.8214285714285714,0.6470588235294118,0.47450675178608626,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss40_trlocradio,29,0.6433826716657894,0.8109243697478992,0.8768569300435591,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss40_trlocradio,71,0.6163928984052254,0.7794117647058824,0.8566461448775867,0.6888888888888889,0.7142857142857143,0.6470588235294118,0.35470025123634874,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss40_trlocradio,70,0.6457987242898255,0.6680672268907563,0.7687784111676654,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss40_trlocradio,43,0.6855693835004701,0.6512605042016807,0.7131392126764697,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss40_trlocradio,42,0.6501376024394641,0.773109243697479,0.7987818699402087,0.7555555555555555,0.75,0.7647058823529411,0.5022010377856075,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss40_trlocradio,68,0.6487012269087423,0.7752100840336135,0.8805505472682255,0.6666666666666666,0.6785714285714286,0.6470588235294118,0.31771902390518025,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss40_trlocradio,68,0.6694168816638825,0.7247899159663866,0.8370563300711361,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss40_trlocradio,36,0.6689600694797535,0.6596638655462186,0.7652324102929555,0.6222222222222222,0.7142857142857143,0.47058823529411764,0.18724930115325378,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss40_trlocradio,36,0.6378161224501763,0.7226890756302521,0.8073193021873455,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss40_trlocradio,22,0.660736995856052,0.6491596638655461,0.7293515388551122,0.6888888888888889,0.8214285714285714,0.47058823529411764,0.3123666489882191,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss40_trlocradio,36,0.66054299967926,0.6974789915966387,0.7735754573650662,0.6444444444444445,0.6785714285714286,0.5882352941176471,0.26190076690125746,2002,radio,0.4
2,1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss40_trlocradio,40,0.6658283555661291,0.7247899159663865,0.7548029628457121,0.6888888888888889,0.6428571428571429,0.7647058823529411,0.39529652374051627,2002,radio,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss40_trlocradio,79,0.6443249249841476,0.7100840336134454,0.8176611478824992,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,2002,radio,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss40_trlocradio,23,0.6446598467433204,0.7016806722689076,0.7492446897094679,0.7333333333333333,0.9285714285714286,0.4117647058823529,0.4125143236626951,2002,radio,0.4
2,1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss40_trlocradio,76,0.6109946597520985,0.7352941176470588,0.8043790232249617,0.6888888888888889,0.9285714285714286,0.29411764705882354,0.29789387281661134,2002,radio,0.4
