outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
2,2,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,35,0.7089796129186271,0.5571428571428572,0.6988108484500519,0.4583333333333333,0.5,0.4,-0.09894548898363074,,,18473,global,0.75
2,2,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,48,0.6757867333147844,0.7285714285714285,0.7395135747620221,0.75,0.7857142857142857,0.7,0.4857142857142857,,,18473,global,0.75
2,2,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,68,0.7414551675770253,0.6642857142857144,0.736486070053845,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.75
2,2,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,11,0.5829698892164689,0.7642857142857142,0.7845308286484756,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,18473,global,0.75
2,2,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,0.5716783210749484,0.8,0.8841232705203295,0.75,0.6428571428571429,0.9,0.5428571428571428,,,18473,global,0.75
2,2,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,23,0.6491200672033751,0.5785714285714285,0.6697517002138851,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.75
2,2,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,44,0.6335578087839396,0.6714285714285715,0.7247998558397718,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.75
2,2,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.8064619389910828,0.5071428571428571,0.5854977363905935,0.625,0.7142857142857143,0.5,0.21821789023599236,,,18473,global,0.75
2,2,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.6167721325216258,0.7857142857142858,0.8596087186561534,0.625,0.42857142857142855,0.9,0.35638575213064944,,,18473,global,0.75
2,2,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,45,0.6539664372770793,0.6428571428571429,0.6593686517669268,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,18473,global,0.75
2,2,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,44,0.7943789684084069,0.7,0.7937606778081125,0.5833333333333334,0.5,0.7,0.2,,,18473,global,0.75
2,2,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,68,0.7852266056258387,0.5857142857142856,0.678002652109795,0.5,0.35714285714285715,0.7,0.05976143046671968,,,18473,global,0.75
2,2,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.6957471086897252,0.5071428571428571,0.6288053106164562,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,18473,global,0.75
2,2,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,37,0.9609824285788617,0.4928571428571429,0.6073776785521781,0.5416666666666666,0.5,0.6,0.09894548898363074,,,18473,global,0.75
2,2,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,31,1.2243954711538434,0.3785714285714286,0.5154874828719367,0.4166666666666667,0.42857142857142855,0.4,-0.1690308509457033,,,18473,global,0.75
2,3,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.7777991188385668,0.4928571428571429,0.6220425881916565,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,18473,global,0.75
2,3,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.7000954621551786,0.7642857142857142,0.8464209530979717,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,18473,global,0.75
2,3,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,59,0.6466479231611774,0.6071428571428571,0.7535853738902121,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,18473,global,0.75
2,3,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,14,0.7395309235110862,0.4785714285714286,0.6370046347364964,0.4166666666666667,0.5714285714285714,0.2,-0.23904572186687872,,,18473,global,0.75
2,3,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,34,0.6349492007367031,0.7642857142857143,0.8481009070294785,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,18473,global,0.75
2,3,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,13,0.737125580203899,0.5714285714285714,0.6962709491844831,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,18473,global,0.75
2,3,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,25,0.8303169686046835,0.4928571428571428,0.5933349465815141,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,18473,global,0.75
2,3,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.732226063678039,0.6214285714285714,0.7246115511595388,0.5,0.21428571428571427,0.9,0.15118578920369088,,,18473,global,0.75
2,3,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,34,0.7906181591644724,0.5785714285714285,0.6363364886901991,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.75
2,3,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,12,0.7452138202196443,0.5857142857142856,0.6716323075292749,0.625,0.6428571428571429,0.6,0.24029618753167464,,,18473,global,0.75
2,3,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,6,0.6531793018506665,0.6142857142857143,0.7588820143441992,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,18473,global,0.75
2,3,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,42,0.8445515287271849,0.44285714285714284,0.5575278835617181,0.4583333333333333,0.42857142857142855,0.5,-0.07067534927402196,,,18473,global,0.75
2,3,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.6947599690423226,0.6285714285714286,0.7120858308358309,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,18473,global,0.75
2,3,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,30,0.7204714072314321,0.5785714285714286,0.6486142902537149,0.5416666666666666,0.5,0.6,0.09894548898363074,,,18473,global,0.75
2,3,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.6642827320440855,0.5785714285714285,0.7556610004448351,0.4166666666666667,0.5,0.3,-0.2,,,18473,global,0.75
2,3,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,30,0.6161362755271602,0.8285714285714286,0.8928228471889414,0.7083333333333334,0.5714285714285714,0.9,0.4800793585191832,,,18473,global,0.75
2,3,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.7667051255803733,0.3714285714285714,0.5546092523411139,0.375,0.5,0.2,-0.30550504633038933,,,18473,global,0.75
2,3,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,20,0.6114827654476248,0.7,0.7737729741019215,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,18473,global,0.75
2,3,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,45,0.748115351885609,0.5285714285714286,0.6636344330395636,0.4583333333333333,0.35714285714285715,0.6,-0.04364357804719848,,,18473,global,0.75
2,3,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,17,0.8675393021866631,0.37142857142857144,0.5538995887516646,0.4166666666666667,0.5,0.3,-0.2,,,18473,global,0.75
2,3,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,59,0.7889754026212973,0.4785714285714286,0.6282726147539235,0.3333333333333333,0.2857142857142857,0.4,-0.3142857142857143,,,18473,global,0.75
2,3,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.7417008924871018,0.4,0.6020021790700887,0.4583333333333333,0.7142857142857143,0.1,-0.2254485920762712,,,18473,global,0.75
2,3,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,36,0.6861061619168876,0.5928571428571429,0.7144660266052301,0.5416666666666666,0.42857142857142855,0.7,0.13093073414159542,,,18473,global,0.75
2,3,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.7349699415248329,0.5857142857142857,0.6489151721294579,0.5,0.35714285714285715,0.7,0.05976143046671968,,,18473,global,0.75
2,4,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,35,0.8830577427705527,0.6461538461538462,0.672415084915085,0.6521739130434783,0.7692307692307693,0.5,0.2802242691589025,,,18473,global,0.75
2,4,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.7142399682377618,0.6230769230769231,0.6674358704723077,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,,,18473,global,0.75
2,4,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,0.6692324599693421,0.7538461538461538,0.7437436045735641,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,,,18473,global,0.75
2,4,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,46,1.0439515136037933,0.6538461538461539,0.6675030106296092,0.6086956521739131,0.9230769230769231,0.2,0.18116432546313532,,,18473,global,0.75
2,4,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,20,0.8162944507636453,0.6153846153846154,0.6500716782093301,0.6086956521739131,0.9230769230769231,0.2,0.18116432546313532,,,18473,global,0.75
2,4,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,61,0.9092852932982223,0.6461538461538462,0.6791382171055903,0.5652173913043478,0.46153846153846156,0.7,0.1640825308284734,,,18473,global,0.75
2,4,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,9,0.7597607845818924,0.6,0.6331863146908396,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,,,18473,global,0.75
2,4,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,1.035589956619204,0.5538461538461539,0.6238415428999108,0.5217391304347826,0.6923076923076923,0.3,-0.008287419301647449,,,18473,global,0.75
2,4,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,29,0.8177474150845202,0.5,0.5869703338121025,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,18473,global,0.75
2,4,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,48,0.8249582246935477,0.4538461538461539,0.5484800966406318,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,,,18473,global,0.75
2,4,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,55,0.7161569537987379,0.6230769230769232,0.663536275187859,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,18473,global,0.75
2,4,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,7,0.7316431217118791,0.43846153846153846,0.6388149417325619,0.5217391304347826,0.5384615384615384,0.5,0.0381690510345287,,,18473,global,0.75
2,4,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,15,0.6715652790648986,0.8,0.7640453563530487,0.8260869565217391,0.8461538461538461,0.8,0.6461538461538462,,,18473,global,0.75
2,4,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.8473165553337926,0.5615384615384615,0.6137297468745432,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,,,18473,global,0.75
2,4,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,46,0.7917301071218918,0.5692307692307693,0.6439163854979733,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,,,18473,global,0.75
2,4,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,59,0.7247639724884667,0.6384615384615385,0.7045911690648533,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,18473,global,0.75
2,4,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,1.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,52,0.6176665829333524,0.7076923076923077,0.7891642796620171,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,18473,global,0.75
2,4,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.2,2.0,0.25,0.05,lr5e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,26,1.0035296444431108,0.5846153846153846,0.6383851191543499,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,,,18473,global,0.75
2,4,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,1.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.726764540559579,0.5769230769230769,0.601196209085251,0.43478260869565216,0.23076923076923078,0.7,-0.07815751585783592,,,18473,global,0.75
2,4,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,5e-05,0.0001,0.4,2.0,0.25,0.05,lr5e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,68,0.6941418005959628,0.6,0.7263109697320222,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,,,18473,global,0.75
2,4,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,1.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,23,0.8834760219364108,0.3230769230769231,0.5106482743125007,0.391304347826087,0.38461538461538464,0.4,-0.21374668579336073,,,18473,global,0.75
2,4,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.2,2.0,0.25,0.05,lr1e-05_bs16_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,22,0.5817502156473271,0.7692307692307692,0.8489108114108113,0.6956521739130435,0.8461538461538461,0.5,0.3729338685741352,,,18473,global,0.75
2,4,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,1.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,5,0.5864725119367024,0.8,0.8613229216736003,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,,,18473,global,0.75
2,4,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,16,1e-05,0.0001,0.4,2.0,0.25,0.05,lr1e-05_bs16_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,30,0.8880567588220301,0.5384615384615384,0.5814684247376555,0.4782608695652174,0.46153846153846156,0.5,-0.0381690510345287,,,18473,global,0.75
2,5,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,1.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,37,0.7471535498650147,0.4769230769230769,0.5926266001998319,0.43478260869565216,0.6153846153846154,0.2,-0.19889806323953876,,,18473,global,0.75
2,5,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.2,2.0,0.25,0.05,lr1e-04_bs8_drop0p2_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,11,0.708666574308844,0.5076923076923077,0.7212082192496783,0.391304347826087,0.5384615384615384,0.2,-0.2722178614686481,,,18473,global,0.75
2,5,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,1.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp1p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,18,0.7067313932020771,0.676923076923077,0.7474958245025136,0.5652173913043478,0.7692307692307693,0.3,0.07815751585783592,,,18473,global,0.75
2,5,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,8,0.0001,0.0001,0.4,2.0,0.25,0.05,lr1e-04_bs8_drop0p4_temp2p0_a0p25_b0p05__wd1e-04trmiss75_degmodglobal,80,0.7554602276385729,0.5153846153846153,0.6563005370697679,0.6086956521739131,0.6923076923076923,0.5,0.1953363462243731,,,18473,global,0.75
