outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6630007214016385,0.44181034482758624,0.663235044856329,0.6444444444444445,1.0,0.0,0.0,22,train,blood,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6910825133323669,0.46336206896551724,0.6454077167003468,0.5111111111111111,0.6206896551724138,0.3125,-0.0668103448275862,22,train,blood,0.2
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.7200401147206624,0.5107758620689655,0.7133718195483644,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,22,train,blood,0.2
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,2,0.6695743322372436,0.5818965517241379,0.7308965995796424,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,blood,0.2
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,7,0.6494379235638512,0.6767241379310345,0.7853232291178714,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,train,blood,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,2,0.7049275981055365,0.5991379310344828,0.7331090112438097,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,train,blood,0.2
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,14,0.6758375585079193,0.6422413793103448,0.7740666141892945,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,blood,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,29,0.6650671965546078,0.6050420168067226,0.7650783512220294,0.5555555555555556,0.5714285714285714,0.5294117647058824,0.09799919151000505,22,train,blood,0.2
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7323993974261813,0.4411764705882353,0.6309163786534726,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,blood,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,17,0.6572427931759093,0.6281512605042017,0.7684685335722126,0.5777777777777777,0.6428571428571429,0.47058823529411764,0.11227217828476797,22,train,blood,0.2
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,11,0.6590444286664326,0.657563025210084,0.7884116236391541,0.6,0.6071428571428571,0.5882352941176471,0.1898734335506348,22,train,blood,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,2,0.6488220400280422,0.5840336134453782,0.7591551384554173,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,22,train,blood,0.2
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.6537144273519516,0.6197478991596639,0.7270326294629557,0.6444444444444445,0.75,0.47058823529411764,0.22687130324325755,22,train,blood,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,14,0.6892727500862545,0.5399159663865546,0.7245126389782071,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,blood,0.2
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,11,0.6879737148682277,0.5903361344537815,0.6983175479996563,0.5777777777777777,0.5714285714285714,0.5882352941176471,0.1548584319808208,22,train,blood,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,15,0.679139957163069,0.6239495798319328,0.7729096077127411,0.5777777777777777,0.5,0.7058823529411765,0.2020966547741987,22,train,blood,0.2
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7149670084317525,0.5231092436974789,0.660979000174679,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,blood,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,15,0.6696814046965704,0.5819327731092436,0.6980966305050423,0.6444444444444445,0.7142857142857143,0.5294117647058824,0.24369747899159663,22,train,blood,0.2
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,10,0.7046144670910306,0.5441176470588235,0.7033305489222413,0.4888888888888889,0.42857142857142855,0.5882352941176471,0.01649768610401622,22,train,blood,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,15,0.6819527122709487,0.5231092436974789,0.6943799474838055,0.5555555555555556,0.6785714285714286,0.35294117647058826,0.03241018617760822,22,train,blood,0.2
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,35,0.6924291928609212,0.5147058823529412,0.6506069467136809,0.5333333333333333,0.6071428571428571,0.4117647058823529,0.018712029714127994,22,train,blood,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,11,0.6593520767158932,0.6092436974789915,0.6912418985970628,0.5777777777777777,0.7142857142857143,0.35294117647058826,0.07040469755813684,22,train,blood,0.2
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6176649037334654,0.680672268907563,0.7963871479984715,0.6666666666666666,0.7857142857142857,0.47058823529411764,0.26841790944039673,22,train,blood,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6753432207637363,0.5168067226890756,0.6266309902816515,0.6222222222222222,0.8928571428571429,0.17647058823529413,0.09887865147828519,22,train,blood,0.2
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,9,0.6754262679153018,0.5777310924369747,0.6591612281662307,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,blood,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.681750292248196,0.4915966386554622,0.6087641222788993,0.6,0.7857142857142857,0.29411764705882354,0.0900625665675425,22,train,blood,0.2
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6948157880041335,0.4810924369747899,0.6214556255934713,0.4444444444444444,0.5357142857142857,0.29411764705882354,-0.16840826742715195,22,train,blood,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,4,0.6800360255771213,0.5903361344537815,0.7081286826901075,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,blood,0.2
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,19,0.6570196555720436,0.6176470588235294,0.7620570074332434,0.6,0.7142857142857143,0.4117647058823529,0.12964074471043288,22,train,blood,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7040865341822307,0.5693277310924371,0.6854880494792285,0.4444444444444444,0.17857142857142858,0.8823529411764706,0.08149926709133706,22,train,blood,0.2
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,3,0.6728129380279118,0.5567226890756303,0.6586893257420544,0.6,0.75,0.35294117647058826,0.11011486187354486,22,train,blood,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6919649985101488,0.41596638655462187,0.6281165654617784,0.5111111111111111,0.7857142857142857,0.058823529411764705,-0.2079636470606532,22,train,blood,0.2
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6979972309536404,0.5903361344537815,0.7202531320456659,0.4888888888888889,0.21428571428571427,0.9411764705882353,0.2079636470606532,22,train,blood,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,10,0.6972377406226264,0.4684873949579832,0.6134070694948079,0.5111111111111111,0.6428571428571429,0.29411764705882354,-0.06482037235521644,22,train,blood,0.2
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.6741713113254971,0.5651260504201681,0.6925618618131317,0.6,0.8928571428571429,0.11764705882352941,0.01620509308880411,22,train,blood,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,2,0.6600545684496562,0.5903361344537815,0.7169466260461156,0.6666666666666666,1.0,0.11764705882352941,0.2767803951527327,22,train,blood,0.2
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6701932628949483,0.5798319327731093,0.6564334527430967,0.6222222222222222,0.7857142857142857,0.35294117647058826,0.15201724802626507,22,train,blood,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,7,0.6882983028888703,0.5168067226890756,0.6873644474410092,0.4888888888888889,0.5714285714285714,0.35294117647058826,-0.07484811885651198,22,train,blood,0.2
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6824705998102824,0.5063025210084033,0.6837249487328444,0.5333333333333333,0.75,0.17647058823529413,-0.08574929257125442,22,train,blood,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6971612056096395,0.5560344827586207,0.7234361848237132,0.4222222222222222,0.3103448275862069,0.625,-0.06565321642986127,22,train,blood,0.2
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.6918553935156928,0.625,0.7483066490900826,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,train,blood,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,3,0.6917338689168294,0.75,0.8102162953751711,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,blood,0.2
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6432482335302565,0.7349137931034483,0.8507823780811385,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,train,blood,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,21,0.721363193458981,0.584051724137931,0.7686382323434016,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,train,blood,0.2
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,6,0.6498690797222986,0.5452586206896551,0.7133988176112684,0.6222222222222222,0.9310344827586207,0.0625,-0.012407291674636629,22,train,blood,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.6290075461069743,0.6896551724137931,0.788244519354532,0.7111111111111111,0.7931034482758621,0.5625,0.361092690364237,22,train,blood,0.2
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,21,0.6654588937759399,0.5905172413793104,0.7468595483168076,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,blood,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,20,0.6998847272660997,0.47413793103448276,0.656339246414889,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,22,train,blood,0.2
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,1,0.7522996875974867,0.43318965517241376,0.5913173131520759,0.35555555555555557,0.0,1.0,0.0,22,train,blood,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,2,0.7127641095055475,0.5926724137931034,0.7672228403120536,0.4444444444444444,0.13793103448275862,1.0,0.23200591622629663,22,train,blood,0.2
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,3,0.7077134807904562,0.540948275862069,0.6999989175723144,0.4222222222222222,0.1724137931034483,0.875,0.06262141434742322,22,train,blood,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.6826919979519315,0.5064655172413793,0.6323317711478168,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,train,blood,0.2
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,20,0.6349322126971351,0.6831896551724138,0.8220237619033699,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,blood,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,25,0.6597979264126883,0.5021551724137931,0.6856829713088274,0.6666666666666666,0.9310344827586207,0.1875,0.1805463451821185,22,train,blood,0.2
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,21,0.6821054478486379,0.584051724137931,0.7419453243129777,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,train,blood,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,34,0.6445936216248407,0.7758620689655172,0.8371904166049683,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,train,blood,0.2
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,5,0.6952473706669278,0.6142241379310345,0.798876387100198,0.5555555555555556,0.4482758620689655,0.75,0.1957606330238562,22,train,blood,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,26,0.647315999534395,0.7241379310344828,0.843189696126913,0.7333333333333333,0.6896551724137931,0.8125,0.48086334407678355,22,train,blood,0.2
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,14,0.7163881529536512,0.7047413793103448,0.8139578387344062,0.4666666666666667,0.20689655172413793,0.9375,0.1907106709671525,22,train,blood,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,24,0.6440261473258336,0.6508620689655172,0.7186246031397987,0.6888888888888889,0.896551724137931,0.3125,0.2617380656394095,22,train,blood,0.2
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,13,0.6647675783269935,0.728448275862069,0.804625114514493,0.5777777777777777,0.4827586206896552,0.75,0.227429413073671,22,train,blood,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,24,0.5911746645242804,0.7025862068965517,0.7816990506093958,0.6666666666666666,0.7586206896551724,0.5,0.2626128657194451,22,train,blood,0.2
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,2,0.6856464561488893,0.6357758620689655,0.7551073428554304,0.5111111111111111,0.3793103448275862,0.75,0.13130643285972254,22,train,blood,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,1,0.7054413305388556,0.5538793103448275,0.687804627651277,0.4444444444444444,0.20689655172413793,0.875,0.10253656179688207,22,train,blood,0.2
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,6,0.6617619388633305,0.5560344827586207,0.6943123336924208,0.5555555555555556,0.7931034482758621,0.125,-0.10253656179688207,22,train,blood,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,18,0.6449955721696218,0.6616379310344828,0.7565381990637662,0.6444444444444445,0.6551724137931034,0.625,0.2698978095246549,22,train,blood,0.2
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,6,0.6613404674662484,0.5538793103448276,0.7282068728697685,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,blood,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,31,0.6328270110819075,0.7025862068965517,0.7990135262241785,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,train,blood,0.2
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,12,0.6673896342515946,0.5366379310344828,0.6887394220088773,0.6222222222222222,0.7931034482758621,0.3125,0.11762544748949916,22,train,blood,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,4,0.7087604065736135,0.5797413793103449,0.6984493752578518,0.4222222222222222,0.2413793103448276,0.75,-0.009602077346081563,22,train,blood,0.2
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss20_scopetrain_locblood,16,0.680047940214475,0.6163793103448276,0.7705513191882511,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,blood,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss20_scopetrain_locblood,7,0.5972671641243829,0.7844827586206897,0.8843683356856664,0.6222222222222222,0.9655172413793104,0.0,-0.11197850219117086,22,train,blood,0.2
2,5,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss20_scopetrain_locblood,29,0.7187297609117296,0.5431034482758621,0.7020895244062129,0.4888888888888889,0.3793103448275862,0.6875,0.0668103448275862,22,train,blood,0.2
2,5,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss20_scopetrain_locblood,13,0.6835257762008243,0.5948275862068966,0.753036478767019,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,blood,0.2
