outer_fold,inner_fold,hp_name,batch_size,learning_rate,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,dropout,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_scope,missing_location,missing_prob
1,5,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.736903433005015,0.48275862068965514,0.6352868681686441,0.35555555555555557,0.10344827586206896,0.8125,-0.11835801911849983,22,train,radio_report,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,8,0.6627475003401438,0.6142241379310345,0.7698576437006562,0.6,0.8275862068965517,0.1875,0.018888314015215117,22,train,radio_report,0.6
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,10,0.6930053528812197,0.5237068965517242,0.6816981275644621,0.4888888888888889,0.5517241379310345,0.375,-0.07101604013294192,22,train,radio_report,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.6772409637769063,0.5969827586206896,0.7431249483955527,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,train,radio_report,0.6
1,5,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.6913492441177368,0.5043103448275862,0.6810069152268282,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,train,radio_report,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,19,0.6597179522116979,0.560344827586207,0.7540522129428324,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,train,radio_report,0.6
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.731758365366194,0.46336206896551724,0.628851247841163,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,train,radio_report,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,13,0.6791192955440946,0.5625,0.7343430071898557,0.5777777777777777,0.6896551724137931,0.375,0.06565321642986127,22,train,radio_report,0.6
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7294320027033488,0.603448275862069,0.7760848858621483,0.35555555555555557,0.0,1.0,0.0,22,train,radio_report,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,11,0.686045930782954,0.5630252100840336,0.7307799391534565,0.5333333333333333,0.5714285714285714,0.47058823529411764,0.04099600308453939,22,train,radio_report,0.6
2,1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,20,0.6789772570133209,0.5441176470588235,0.6954760846936547,0.5333333333333333,0.6785714285714286,0.29411764705882354,-0.028601908382993094,22,train,radio_report,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.7124389198091295,0.31932773109243695,0.5335835184727631,0.37777777777777777,0.5,0.17647058823529413,-0.3235294117647059,22,train,radio_report,0.6
2,1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,7,0.6507771657572852,0.634453781512605,0.6938993369305229,0.6666666666666666,0.9285714285714286,0.23529411764705882,0.23371317622140136,22,train,radio_report,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,11,0.660347619983885,0.5567226890756303,0.7150204822216207,0.5777777777777777,0.8571428571428571,0.11764705882352941,-0.035955873264830976,22,train,radio_report,0.6
2,1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,19,0.5809657118386693,0.7899159663865546,0.8821905492966416,0.6666666666666666,0.9642857142857143,0.17647058823529413,0.2398001234375326,22,train,radio_report,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,18,0.6259476456377241,0.7184873949579833,0.8271018068740261,0.6666666666666666,0.8214285714285714,0.4117647058823529,0.2556653716805367,22,train,radio_report,0.6
2,1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.6246896412637498,0.6680672268907564,0.8012328339870619,0.6222222222222222,0.6785714285714286,0.5294117647058824,0.20583232685540795,22,train,radio_report,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,23,0.7054129057460361,0.6323529411764706,0.757449450609442,0.5111111111111111,0.2857142857142857,0.8823529411764706,0.1959983830200101,22,train,radio_report,0.6
2,1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.6996349467171563,0.3403361344537815,0.5512785128755088,0.4666666666666667,0.6428571428571429,0.17647058823529413,-0.1932628187984665,22,train,radio_report,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,17,0.6832226879066892,0.5273109243697479,0.7486768301857475,0.5111111111111111,0.42857142857142855,0.6470588235294118,0.07484811885651198,22,train,radio_report,0.6
2,1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,10,0.7406358242034912,0.5672268907563026,0.6562384517691808,0.4222222222222222,0.17857142857142858,0.8235294117647058,0.0026641008929884397,22,train,radio_report,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,31,0.6471480346388288,0.7394957983193278,0.8196087155417928,0.6666666666666666,0.6428571428571429,0.7058823529411765,0.3382434172212665,22,train,radio_report,0.6
2,1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,15,0.6383151895470089,0.6764705882352942,0.7592272460802824,0.6888888888888889,0.8928571428571429,0.35294117647058826,0.2979270115341687,22,train,radio_report,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,36,0.6241097592645222,0.6659663865546219,0.7747810806883232,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,radio_report,0.6
2,1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,7,0.6431648486190372,0.615546218487395,0.7136366381946113,0.5777777777777777,0.8214285714285714,0.17647058823529413,-0.0026641008929884397,22,train,radio_report,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.7048674305280049,0.5609243697478992,0.7028894314223538,0.4,0.07142857142857142,0.9411764705882353,0.024499797877501263,22,train,radio_report,0.6
2,2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7014913386768765,0.5252100840336135,0.625459465128158,0.4666666666666667,0.32142857142857145,0.7058823529411765,0.028601908382993094,22,train,radio_report,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.7290725919935438,0.4012605042016807,0.5637136487520897,0.35555555555555557,0.03571428571428571,0.8823529411764706,-0.1592486862037582,22,train,radio_report,0.6
2,2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,10,0.684417059024175,0.4579831932773109,0.593166162577438,0.5555555555555556,0.7857142857142857,0.17647058823529413,-0.045834924851410566,22,train,radio_report,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.6968531654940711,0.3928571428571429,0.5872352792991394,0.5111111111111111,0.6785714285714286,0.23529411764705882,-0.09213692524112937,22,train,radio_report,0.6
2,2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.6987310820155673,0.40756302521008403,0.5606841091487834,0.5333333333333333,0.7142857142857143,0.23529411764705882,-0.0552789992822782,22,train,radio_report,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.6686580343378915,0.5294117647058824,0.7202038973869472,0.5777777777777777,0.6071428571428571,0.5294117647058824,0.13323701002475302,22,train,radio_report,0.6
2,2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,6,0.650405329465866,0.6008403361344538,0.7574224233546575,0.6888888888888889,0.8571428571428571,0.4117647058823529,0.3033686452801432,22,train,radio_report,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,6,0.6834517432583703,0.6218487394957983,0.722687483776224,0.5555555555555556,0.4642857142857143,0.7058823529411765,0.16840826742715195,22,train,radio_report,0.6
2,2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7260431263181898,0.5273109243697479,0.661500519599261,0.37777777777777777,0.0,1.0,0.0,22,train,radio_report,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,8,0.6807707322968377,0.42647058823529416,0.6168677268746463,0.6222222222222222,1.0,0.0,0.0,22,train,radio_report,0.6
2,2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.664623620112737,0.5336134453781514,0.6814655037860655,0.5555555555555556,0.75,0.23529411764705882,-0.01659047278875783,22,train,radio_report,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,10,0.6848881098959181,0.546218487394958,0.6952591750781355,0.4666666666666667,0.4642857142857143,0.47058823529411764,-0.06316593936059796,22,train,radio_report,0.6
2,2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7195635848575168,0.5567226890756303,0.664706405506872,0.4,0.03571428571428571,1.0,0.1174678734748412,22,train,radio_report,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.7040858891275193,0.4684873949579832,0.6189330166724656,0.4222222222222222,0.25,0.7058823529411765,-0.04836912437199343,22,train,radio_report,0.6
2,2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,8,0.6885919690132141,0.46008403361344535,0.6496344537172061,0.4666666666666667,0.6785714285714286,0.11764705882352941,-0.2298965515013585,22,train,radio_report,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,9,0.6716487811671363,0.5732758620689655,0.720799599831622,0.5777777777777777,0.6551724137931034,0.4375,0.09149681760897627,22,train,radio_report,0.6
2,3,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,23,0.69289996292856,0.7758620689655173,0.8446887460269544,0.4888888888888889,0.2413793103448276,0.9375,0.22396143760897924,22,train,radio_report,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.7006962398687998,0.6142241379310345,0.7650175658923807,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,train,radio_report,0.6
2,3,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,18,0.613455765777164,0.709051724137931,0.842064394942154,0.6444444444444445,0.8275862068965517,0.3125,0.16129479177027617,22,train,radio_report,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,14,0.666439618004693,0.5043103448275861,0.66454154190286,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,train,radio_report,0.6
2,3,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,22,0.6021110011471642,0.7262931034482758,0.8087352443795739,0.6444444444444445,0.9655172413793104,0.0625,0.06507814068139095,22,train,radio_report,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.6591935753822327,0.6099137931034483,0.6942418307788362,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,radio_report,0.6
2,3,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,12,0.6792099065250821,0.6120689655172414,0.7966947436048154,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,train,radio_report,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,30,0.7283318863974677,0.6077586206896551,0.7481194727788739,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,train,radio_report,0.6
2,3,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,22,0.645138786898719,0.7327586206896551,0.8529255663005919,0.6888888888888889,0.6206896551724138,0.8125,0.4156442711003271,22,train,radio_report,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,30,0.6405016932222578,0.6594827586206896,0.81907222464639,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,train,radio_report,0.6
2,3,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.6906356228722467,0.46120689655172414,0.657418002633585,0.4888888888888889,0.5862068965517241,0.3125,-0.10000814947957871,22,train,radio_report,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,13,0.6608950528833601,0.5905172413793103,0.76590930509708,0.6,0.6551724137931034,0.5,0.15161960871578067,22,train,radio_report,0.6
2,3,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,7,0.7017698731687334,0.5948275862068966,0.6839920015266134,0.5555555555555556,0.5172413793103449,0.625,0.13648020842100292,22,train,radio_report,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,14,0.6765005906422933,0.6185344827586207,0.7903381908525065,0.5111111111111111,0.5172413793103449,0.5,0.016510329410361665,22,train,radio_report,0.6
2,3,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,9,0.6399043242136637,0.625,0.7367885858226724,0.7111111111111111,0.896551724137931,0.375,0.32496684180984076,22,train,radio_report,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.2,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,34,0.6307378888130188,0.6487068965517241,0.7834045544037035,0.6444444444444445,0.896551724137931,0.1875,0.11835801911849983,22,train,radio_report,0.6
2,4,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,32,1,0.1,lr5e-05_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,12,0.6278853174712923,0.7047413793103449,0.822585794290738,0.6,0.5862068965517241,0.625,0.2022515352769304,22,train,radio_report,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.2,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,3,0.6510385791460673,0.6099137931034484,0.7380666234879062,0.6666666666666666,0.8275862068965517,0.375,0.22564881763291675,22,train,radio_report,0.6
2,4,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,5e-05,1,64,1,0.1,lr5e-05_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,12,0.6467304676771164,0.6788793103448275,0.8130321978209218,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,train,radio_report,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.2,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,34,0.6735242962837219,0.5862068965517242,0.7365891401553443,0.5777777777777777,0.5172413793103449,0.6875,0.19723301465263243,22,train,radio_report,0.6
2,4,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,32,1,0.1,lr1e-04_bs16_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,15,0.7132347615228759,0.6336206896551725,0.7610796076085072,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,train,radio_report,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.2,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,1,0.7010775619082981,0.5366379310344828,0.6623160387588277,0.6,0.7241379310344828,0.375,0.10250710695364046,22,train,radio_report,0.6
2,4,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,16,0.0001,1,64,1,0.1,lr1e-04_bs16_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,12,0.6356047517723508,0.646551724137931,0.7162087833556914,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,train,radio_report,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.2,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,3,0.672084320253796,0.5603448275862069,0.6978547771172442,0.5777777777777777,0.8620689655172413,0.0625,-0.11489312875225723,22,train,radio_report,0.6
2,4,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,32,1,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.6926115420129564,0.4051724137931034,0.5853273606988415,0.5333333333333333,0.7241379310344828,0.1875,-0.09842129279733602,22,train,radio_report,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.2,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,30,0.6864408181773292,0.709051724137931,0.7738045784096137,0.5555555555555556,0.41379310344827586,0.8125,0.22978625750451445,22,train,radio_report,0.6
2,4,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,5e-05,1,64,1,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_drop0p1_miss60_scopetrain_locradio_report,1,0.7007457521226671,0.31896551724137934,0.5713053199383046,0.4,0.5517241379310345,0.125,-0.32826608214930636,22,train,radio_report,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.2,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p2_miss60_scopetrain_locradio_report,10,0.662157948811849,0.6853448275862069,0.7895894616863391,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,train,radio_report,0.6
2,4,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,32,0.0001,1,32,1,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_drop0p1_miss60_scopetrain_locradio_report,10,0.6710078126026524,0.6487068965517242,0.7658014763146347,0.5777777777777777,0.5517241379310345,0.625,0.16923087645620707,22,train,radio_report,0.6
2,4,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,32,0.0001,1,64,1,0.2,lr1e-04_bs32_modL1_fusion64_fusionL1_drop0p2_miss60_scopetrain_locradio_report,15,0.6367171734571457,0.6724137931034483,0.7920430701435519,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,train,radio_report,0.6
