outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,modality_hidden_layers,fusion_hidden_dim,fusion_hidden_layers,fusion_batchnorm,dropout,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,missing_location,train_missing_prop
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,12,0.6685027347645495,0.7076923076923077,0.7937529861442905,0.5652173913043478,1.0,0.0,0.0,18473,global,0.75
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,18,0.6736985418420616,0.876923076923077,0.9017113228651688,0.5217391304347826,0.15384615384615385,1.0,0.27066598098038336,18473,global,0.75
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,12,0.6884210047804775,0.6615384615384616,0.7110664419192847,0.5217391304347826,0.38461538461538464,0.7,0.08807048459279793,18473,global,0.75
1,4,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,36,0.672162302219803,0.6923076923076922,0.8142480326690851,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,22,0.6613670579935081,0.7,0.8112007344743914,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,20,0.6792724819892246,0.6153846153846154,0.7109529359529361,0.5217391304347826,0.7692307692307693,0.2,-0.036980013081681945,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,40,0.6892331194576597,0.7384615384615385,0.7320447212415538,0.5652173913043478,0.3076923076923077,0.9,0.24961508830135312,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,8,0.6809713863976201,0.5384615384615384,0.6908603092813619,0.6086956521739131,0.9230769230769231,0.2,0.18116432546313532,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,35,0.6866946884265098,0.6153846153846154,0.650277017668322,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,50,0.6724224097952329,0.7153846153846154,0.7860386918915347,0.6521739130434783,0.5384615384615384,0.8,0.34379196935489664,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,80,0.6847296003467387,0.5846153846153845,0.6347275531486058,0.5652173913043478,0.8461538461538461,0.2,0.06036327274391503,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,63,0.6485602970519152,0.7461538461538462,0.7720045163484079,0.6521739130434783,0.9230769230769231,0.3,0.29175581826225594,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,45,0.6778480947391906,0.6076923076923078,0.7067139001349527,0.5217391304347826,0.6153846153846154,0.4,0.015626907697949846,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,7,0.699251168044883,0.6076923076923076,0.7711053980942255,0.43478260869565216,0.0,1.0,0.0,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,17,0.687001728846109,0.5923076923076922,0.72399710100379,0.6521739130434783,0.6923076923076923,0.6,0.2923076923076923,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,8,0.6839636058264777,0.5692307692307692,0.6246505512164001,0.5652173913043478,1.0,0.0,0.0,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,41,0.6563296862250034,0.7307692307692307,0.7880893229577439,0.6521739130434783,0.9230769230769231,0.3,0.29175581826225594,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,53,0.665982745411499,0.6692307692307693,0.7289470763154975,0.6086956521739131,0.9230769230769231,0.2,0.18116432546313532,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,10,0.7066673408500302,0.5153846153846154,0.6175311804836692,0.43478260869565216,0.0,1.0,0.0,18473,global,0.75
1,4,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr5e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,16,0.6753690961582164,0.7153846153846154,0.774154930037283,0.5217391304347826,0.23076923076923078,0.9,0.17102927277442592,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,61,0.6814405266729289,0.5846153846153846,0.6727022977022978,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.6937006811633308,0.3923076923076923,0.5909122708541825,0.4782608695652174,0.7692307692307693,0.1,-0.17102927277442592,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,37,0.6648962405762585,0.7076923076923077,0.7385025231179076,0.5652173913043478,0.38461538461538464,0.8,0.19889806323953876,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,12,0.721402270765752,0.5846153846153845,0.6667508710495136,0.43478260869565216,0.0,1.0,0.0,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,39,0.7049817567155587,0.29230769230769227,0.45742234201986526,0.34782608695652173,0.38461538461538464,0.3,-0.31298621848313535,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,5,0.7028023865762121,0.6230769230769231,0.6691760924497497,0.43478260869565216,0.0,1.0,0.0,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,31,0.6792912497646527,0.6230769230769231,0.7038368743658305,0.5652173913043478,0.6923076923076923,0.4,0.09607689228305229,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.6966638969782196,0.6307692307692307,0.6331305697821534,0.4782608695652174,0.23076923076923078,0.8,0.036980013081681945,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,14,0.6803566224617221,0.5153846153846154,0.6891034689947733,0.5652173913043478,1.0,0.0,0.0,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,7,0.6875099759277244,0.6230769230769231,0.6597190820875032,0.6086956521739131,0.8461538461538461,0.3,0.17565506213798923,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,36,0.6933349460493097,0.49230769230769234,0.624078143443132,0.4782608695652174,0.7692307692307693,0.1,-0.17102927277442592,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,74,0.696519883299874,0.5153846153846153,0.6319629536529006,0.43478260869565216,0.3076923076923077,0.6,-0.09607689228305229,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,41,0.6883636674812961,0.576923076923077,0.6886946188684697,0.43478260869565216,0.38461538461538464,0.5,-0.11538461538461539,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,76,0.6707600458390162,0.7615384615384616,0.7834605008518052,0.6956521739130435,0.9230769230769231,0.4,0.3882901373576604,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,8,0.6877215242174775,0.5846153846153846,0.6768166974587757,0.6086956521739131,0.5384615384615384,0.7,0.23846153846153847,18473,global,0.75
1,4,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,1e-05,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-05_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,46,0.6865236194327304,0.7538461538461538,0.8383100316628742,0.5217391304347826,0.15384615384615385,1.0,0.27066598098038336,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,74,0.6402250881935297,0.6846153846153846,0.7925193396347241,0.6086956521739131,1.0,0.1,0.24308621740219885,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,31,0.6987126245284945,0.5153846153846154,0.6413455896192468,0.43478260869565216,0.3076923076923077,0.6,-0.09607689228305229,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,26,0.6702762339175665,0.7307692307692307,0.7596509770422815,0.5652173913043478,1.0,0.0,0.0,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,39,0.7092650297849056,0.7000000000000001,0.7895005078533506,0.5217391304347826,0.15384615384615385,1.0,0.27066598098038336,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,76,0.657252622539034,0.7307692307692307,0.7845795455107194,0.6521739130434783,0.8461538461538461,0.4,0.27789338971674993,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,77,0.6592659995382582,0.6846153846153846,0.758826837077611,0.5652173913043478,0.6153846153846154,0.5,0.11538461538461539,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,21,0.7124410913957822,0.5538461538461539,0.6470493629700791,0.4782608695652174,0.3076923076923077,0.7,0.008287419301647449,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,32,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,9,0.6977366177881025,0.4461538461538462,0.5452111314759771,0.5217391304347826,0.9230769230769231,0.0,-0.18698939800169143,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,41,0.681344969756833,0.5923076923076924,0.7444311485127362,0.5652173913043478,0.9230769230769231,0.1,0.04059989714705751,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,74,0.646499843148181,0.8153846153846154,0.8790903540903539,0.6521739130434783,1.0,0.2,0.35186577527449836,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,54,0.655962466417348,0.676923076923077,0.8174733833940993,0.5217391304347826,0.8461538461538461,0.1,-0.07925939239012171,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.2,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,26,0.6846943234148309,0.47692307692307695,0.6460853029502915,0.5652173913043478,1.0,0.0,0.0,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,67,0.6377388449177854,0.8615384615384616,0.9245421245421244,0.6956521739130435,0.7692307692307693,0.6,0.3750457847507963,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,1.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,45,0.6240515624472863,0.8769230769230769,0.9235478421713237,0.6521739130434783,0.8461538461538461,0.4,0.27789338971674993,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.1,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,71,0.6883092177396276,0.4769230769230769,0.659478926870231,0.5217391304347826,0.9230769230769231,0.0,-0.18698939800169143,18473,global,0.75
1,5,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,0.0001,0.0001,1,64,1,False,0.1,2.0,0.3,lr1e-04_bs32_modL1_fusion64_fusionL1_fusionBN0_drop0p1_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,65,0.6595486745828995,0.8076923076923077,0.8666279798632737,0.6086956521739131,0.9230769230769231,0.2,0.18116432546313532,18473,global,0.75
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,5,0.6895355317857702,0.7076923076923076,0.7592560161386073,0.5652173913043478,0.3076923076923077,0.9,0.24961508830135312,18473,global,0.75
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,1.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a1p0_b0p3__wd1e-04trmiss75_trlocglobal,26,0.6696782048928726,0.6615384615384615,0.787593164159013,0.5217391304347826,0.46153846153846156,0.6,0.06153846153846154,18473,global,0.75
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p1__wd1e-04trmiss75_trlocglobal,11,0.666456807691886,0.7384615384615385,0.8151924998078843,0.5652173913043478,0.5384615384615384,0.6,0.13740858372430334,18473,global,0.75
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.2,2.0,0.3,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p2_a2p0_b0p3__wd1e-04trmiss75_trlocglobal,22,0.6745160176191743,0.6769230769230768,0.6980009924847982,0.5652173913043478,0.9230769230769231,0.1,0.04059989714705751,18473,global,0.75
1,5,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,32,5e-05,0.0001,1,32,1,False,0.1,1.0,0.1,lr5e-05_bs32_modL1_fusion32_fusionL1_fusionBN0_drop0p1_a1p0_b0p1__wd1e-04trmiss75_trlocglobal,68,0.6692011536688982,0.7230769230769232,0.8175075480207652,0.5652173913043478,1.0,0.0,0.0,18473,global,0.75
