outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,missing_location,train_missing_prop
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,43,0.6408565244531061,0.7,0.7659574552431696,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,2002,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,43,0.6723876215015397,0.6285714285714286,0.7407000682528055,0.625,0.7857142857142857,0.4,0.20143542511732357,,,2002,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,60,0.6400461607485902,0.8285714285714285,0.7905948043553086,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,2002,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,54,0.6397697701306467,0.7357142857142857,0.7481975237434058,0.6666666666666666,0.5714285714285714,0.8,0.37142857142857144,,,2002,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,40,0.653815709600742,0.7142857142857143,0.7705113863727309,0.7083333333333334,0.7857142857142857,0.6,0.3927922024247863,,,2002,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,33,0.7564014251930803,0.7571428571428571,0.7475769095516995,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,28,0.7466786095380701,0.40714285714285714,0.5314522778808493,0.3333333333333333,0.07142857142857142,0.7,-0.30237157840738177,,,2002,global,0.0
2,2,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,76,0.6548784046390483,0.7214285714285713,0.8218956638599496,0.6666666666666666,0.7142857142857143,0.6,0.3142857142857143,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,80,0.6618092696678101,0.5857142857142857,0.7470054694678755,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,70,0.6657064661222202,0.6357142857142857,0.751259499014917,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,47,0.7835364244511517,0.8071428571428572,0.7776173056635242,0.6666666666666666,1.0,0.2,0.3567530340063379,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,63,0.6779068276338066,0.5428571428571428,0.699105347880779,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,79,0.6154436665412453,0.8,0.8674732014017728,0.75,0.8571428571428571,0.6,0.47809144373375745,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,78,0.66145419605688,0.6285714285714286,0.693128344455191,0.6666666666666666,0.8571428571428571,0.4,0.29277002188455997,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,15,0.7612468946030817,0.5357142857142857,0.6173919567827131,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,56,0.6357827316325506,0.8785714285714286,0.9380464120166637,0.7916666666666666,0.8571428571428571,0.7,0.5673665146135802,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,63,0.6518646048944563,0.6642857142857143,0.7707154190347468,0.6666666666666666,1.0,0.2,0.3567530340063379,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,71,0.6226053830600603,0.75,0.8024790685504971,0.75,0.8571428571428571,0.6,0.47809144373375745,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,6,0.6678045556282178,0.6714285714285715,0.7564382488365239,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,72,0.6893228701798614,0.47857142857142854,0.582209663134802,0.5416666666666666,0.7857142857142857,0.2,-0.0173421993904824,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,80,0.6916102962381109,0.6071428571428572,0.6272233252275269,0.5833333333333334,0.5714285714285714,0.6,0.1690308509457033,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,80,0.6506792062818006,0.6714285714285715,0.7988943829279964,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,56,0.6969519971523499,0.5142857142857142,0.6443480604971288,0.5833333333333334,0.7142857142857143,0.4,0.11952286093343936,,,2002,global,0.0
2,2,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,2.0,2.0,0.3,lr1e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,78,0.9250029258597507,0.34285714285714286,0.5107334921081244,0.4166666666666667,0.5,0.3,-0.2,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.6723381745321141,0.6571428571428571,0.7600457211870255,0.6666666666666666,0.6428571428571429,0.7,0.3380617018914066,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.712866861237082,0.5071428571428571,0.6261318468861783,0.4583333333333333,0.2857142857142857,0.7,-0.015495032701332583,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,15,0.6901075725765695,0.6142857142857143,0.7264510420566321,0.7083333333333334,0.7142857142857143,0.7,0.40991702578932737,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,12,0.671270244351824,0.6571428571428571,0.782672048085582,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,12,0.6632169968172629,0.6357142857142857,0.7507142370905038,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6709281347167325,0.5357142857142858,0.680222520590384,0.625,0.8571428571428571,0.3,0.1907641932953064,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6509689146201021,0.6714285714285714,0.7829965798521699,0.625,0.7857142857142857,0.4,0.20143542511732357,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,8,0.6468548318252748,0.6428571428571429,0.7798842264178398,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,6,0.6722348878661316,0.6642857142857143,0.7573246327516514,0.6666666666666666,0.7857142857142857,0.5,0.2988071523335984,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.681860934483174,0.6214285714285714,0.7217409807745943,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,12,0.6655960599942211,0.6785714285714286,0.8029422773894246,0.625,0.7142857142857143,0.5,0.21821789023599236,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,21,0.6848017554823006,0.6,0.7234062693690022,0.5416666666666666,0.5714285714285714,0.5,0.07067534927402196,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,10,0.7014148986503087,0.5642857142857143,0.662096633525205,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,7,0.6630414187022216,0.6642857142857144,0.7805581323438466,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,19,0.7132615540236739,0.4714285714285714,0.6406351009543374,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.0
2,3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,0.0001,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,14,0.6481745293041049,0.7071428571428572,0.8106278875186439,0.625,0.5714285714285714,0.7,0.26856632724128343,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,6,0.6750858128033103,0.6142857142857143,0.7623112714225246,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.670786478702064,0.6642857142857144,0.7779615799822568,0.5416666666666666,0.2857142857142857,0.9,0.2254485920762712,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,25,0.6760377623289605,0.65,0.7312107535321821,0.5416666666666666,0.5,0.6,0.09894548898363074,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,26,0.6698610128863208,0.6142857142857143,0.74136260564832,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,15,0.6764754719091947,0.6285714285714286,0.7731273211038803,0.5833333333333334,0.42857142857142855,0.8,0.23904572186687872,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.6397685443288662,0.8071428571428572,0.837463015509234,0.7083333333333334,0.9285714285714286,0.4,0.3988705859810952,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,7,0.6877431370723489,0.5785714285714286,0.7575971536940135,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,5,0.685913387899495,0.6285714285714286,0.7717851175557942,0.5833333333333334,0.35714285714285715,0.9,0.29277002188455997,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,10,0.6759443552379313,0.6071428571428571,0.7383550788736547,0.5833333333333334,0.5,0.7,0.2,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,39,0.7033336006505698,0.4857142857142857,0.6229736016226699,0.5,0.6428571428571429,0.3,-0.05976143046671968,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,21,0.6758633167358209,0.6357142857142857,0.7388645214343972,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,12,0.6679520325490854,0.65,0.7922086324648436,0.625,0.6428571428571429,0.6,0.24029618753167464,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,18,0.6936440043027668,0.4928571428571428,0.6986697621872515,0.5,0.35714285714285715,0.7,0.05976143046671968,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,14,0.6805892004976358,0.5642857142857143,0.7316123724297292,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,24,0.6761514403985213,0.6285714285714286,0.7822229074055892,0.5833333333333334,0.6428571428571429,0.5,0.14285714285714285,,,2002,global,0.0
2,3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,5e-05,0.0001,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,22,0.6942803374686563,0.5357142857142858,0.692945703002094,0.5416666666666666,0.6428571428571429,0.4,0.04364357804719848,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,36,0.6698999199517698,0.5785714285714286,0.6883395948245572,0.5416666666666666,0.7142857142857143,0.3,0.015495032701332583,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,25,0.6820429194566885,0.5714285714285714,0.751906072046737,0.5833333333333334,0.7857142857142857,0.3,0.09759000729485331,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,31,0.6994072741914681,0.5285714285714286,0.6450151352406992,0.5,0.5714285714285714,0.4,-0.02857142857142857,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,1.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp1p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,44,0.6745894535396487,0.5642857142857143,0.6956451286808429,0.5833333333333334,0.9285714285714286,0.1,0.050964719143762556,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,31,0.703427462129338,0.5714285714285714,0.6504451786848957,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,1.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,7,0.7035999132353902,0.5857142857142856,0.621057980648533,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.1,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,13,0.6918594630707462,0.6357142857142857,0.7253324581580884,0.4583333333333333,0.21428571428571427,0.8,0.0173421993904824,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.2,2.0,2.0,0.3,lr1e-05_bs32_drop0p2_temp2p0_a2p0_b0p3__wd1e-04trmiss0_trlocglobal,15,0.6727871110221315,0.7857142857142857,0.8080148026576599,0.4583333333333333,0.14285714285714285,0.9,0.06388765649999399,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p1__wd1e-04trmiss0_trlocglobal,5,0.6908423601744857,0.6071428571428572,0.6724787559484596,0.4166666666666667,0.14285714285714285,0.8,-0.07559289460184544,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,1.0,0.3,lr1e-05_bs32_drop0p4_temp1p0_a1p0_b0p3__wd1e-04trmiss0_trlocglobal,57,0.6873484816180881,0.6000000000000001,0.6789413097254713,0.5,0.42857142857142855,0.6,0.02857142857142857,,,2002,global,0.0
2,3,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,32,1e-05,0.0001,0.4,1.0,2.0,0.1,lr1e-05_bs32_drop0p4_temp1p0_a2p0_b0p1__wd1e-04trmiss0_trlocglobal,14,0.6992100740609889,0.6214285714285714,0.7522089255282534,0.5833333333333334,0.2857142857142857,1.0,0.37796447300922725,,,2002,global,0.0
