outer_fold,inner_fold,hp_name,batch_size,learning_rate,weight_decay,pam_dropout,pam_temperature,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,val_best_LOSS,val_best_CINDEX,seed,degrading_modality,train_missing_prop
1,4,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,48,0.6841033824680459,0.6607142857142858,0.7154074503688641,0.6,0.4583333333333333,0.7619047619047619,0.22953489598077764,,,22,global,0.6
1,4,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.7097055283732248,0.5376984126984128,0.5680608511013248,0.5111111111111111,0.4583333333333333,0.5714285714285714,0.029880715233359844,,,22,global,0.6
1,4,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,40,0.690451975911258,0.6071428571428572,0.6759383977528356,0.5777777777777777,0.5,0.6666666666666666,0.16834512458535864,,,22,global,0.6
1,4,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.6363228384074011,0.6785714285714286,0.760218170640151,0.6,0.75,0.42857142857142855,0.1889822365046136,,,22,global,0.6
1,4,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,42,0.6887552369444523,0.6051587301587302,0.6444235568960193,0.4888888888888889,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.6
1,4,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,33,0.7727052909523641,0.4682539682539683,0.5292364862777823,0.4888888888888889,0.3333333333333333,0.6666666666666666,0.0,,,22,global,0.6
1,4,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,32,0.6846510771269754,0.6011904761904762,0.6688402414925158,0.5555555555555556,0.5833333333333334,0.5238095238095238,0.10714285714285714,,,22,global,0.6
1,4,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,32,0.7463814697655533,0.5873015873015872,0.6005301860374137,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,,,22,global,0.6
1,4,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,24,0.7662706511170427,0.5595238095238095,0.6129452415270329,0.5777777777777777,0.2916666666666667,0.9047619047619048,0.2449894717530557,,,22,global,0.6
1,4,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,14,0.6767387118351788,0.5932539682539683,0.6663260882387597,0.6,0.7083333333333334,0.47619047619047616,0.1898734335506348,,,22,global,0.6
1,4,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,11,0.6734739775807703,0.625,0.7245615950586568,0.5111111111111111,0.4166666666666667,0.6190476190476191,0.036369648372665396,,,22,global,0.6
1,4,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,11,0.6663940679743177,0.6150793650793651,0.7105612130301957,0.5777777777777777,0.2916666666666667,0.9047619047619048,0.2449894717530557,,,22,global,0.6
1,4,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,29,0.7108986452189375,0.5535714285714286,0.6329856268855053,0.5555555555555556,0.4583333333333333,0.6666666666666666,0.1272937693043289,,,22,global,0.6
1,4,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,10,0.6499245997724191,0.6646825396825397,0.7402628653514023,0.6,0.5416666666666666,0.6666666666666666,0.2091650066335189,,,22,global,0.6
1,4,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,23,0.7199710738050631,0.5575396825396826,0.6223154468165207,0.5333333333333333,0.2916666666666667,0.8095238095238095,0.11746787347484118,,,22,global,0.6
1,4,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,33,0.6910283053529382,0.6567460317460317,0.7304556781339591,0.5333333333333333,0.375,0.7142857142857143,0.0944911182523068,,,22,global,0.6
1,4,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,34,0.6899322119147258,0.6448412698412699,0.7315479725980676,0.5555555555555556,0.2916666666666667,0.8571428571428571,0.17857142857142858,,,22,global,0.6
1,4,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,40,0.7669308521089306,0.5257936507936508,0.5650641985642025,0.5111111111111111,0.375,0.6666666666666666,0.0434255208612282,,,22,global,0.6
1,4,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,25,0.7414070235273859,0.503968253968254,0.5733328753287852,0.4888888888888889,0.5,0.47619047619047616,-0.023762422826087874,,,22,global,0.6
1,4,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,51,0.6428560235978489,0.6904761904761905,0.7248988203127391,0.6222222222222222,0.625,0.6190476190476191,0.2435648339674007,,,22,global,0.6
1,4,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,13,0.7310714670953664,0.5515873015873016,0.5440005168960649,0.4888888888888889,0.375,0.6190476190476191,-0.006124949469375316,,,22,global,0.6
1,5,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,10,0.7213028609540224,0.5486542443064182,0.5865838793747362,0.5681818181818182,0.5217391304347826,0.6190476190476191,0.14122602277911425,,,22,global,0.6
1,5,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,7,0.7409045231573779,0.505175983436853,0.5733369768843682,0.5454545454545454,0.43478260869565216,0.6666666666666666,0.10406775165296767,,,22,global,0.6
1,5,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.647905839562443,0.6770186335403727,0.6895215340295502,0.5909090909090909,0.4782608695652174,0.7142857142857143,0.19751634497399984,,,22,global,0.6
1,5,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,6,0.7099146813971084,0.5590062111801242,0.6032658087072851,0.5909090909090909,0.6086956521739131,0.5714285714285714,0.18012422360248448,,,22,global,0.6
1,5,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.752702970386641,0.5175983436853002,0.5819838215013378,0.5227272727272727,0.43478260869565216,0.6190476190476191,0.05468608788311258,,,22,global,0.6
1,5,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,20,0.7403534240465336,0.5134575569358177,0.5343211680786908,0.5454545454545454,0.4782608695652174,0.6190476190476191,0.09812450699631632,,,22,global,0.6
1,5,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,13,0.7385526950315087,0.474120082815735,0.5211485479518119,0.4318181818181818,0.391304347826087,0.47619047619047616,-0.13291860967446048,,,22,global,0.6
1,5,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,10,0.7100345797819932,0.5507246376811594,0.6004193006511972,0.5454545454545454,0.4782608695652174,0.6190476190476191,0.09812450699631632,,,22,global,0.6
1,5,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.6934850712608251,0.5548654244306419,0.598168679427928,0.5454545454545454,0.6956521739130435,0.38095238095238093,0.08072044179875086,,,22,global,0.6
1,5,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,24,0.743364532698722,0.49068322981366463,0.5326551862525314,0.5,0.5652173913043478,0.42857142857142855,-0.006263266404020191,,,22,global,0.6
1,5,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,15,0.7691612242273059,0.3913043478260869,0.4953845748090044,0.4090909090909091,0.30434782608695654,0.5238095238095238,-0.1762780283101289,,,22,global,0.6
1,5,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,5,0.6669027703911484,0.6459627329192547,0.7375958490745136,0.5909090909090909,0.391304347826087,0.8095238095238095,0.21985970748419803,,,22,global,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.6966367164051578,0.577639751552795,0.6174393718528948,0.4772727272727273,0.30434782608695654,0.6666666666666666,-0.031083493608010458,,,22,global,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,6,0.7620685593326272,0.432712215320911,0.48976181593278834,0.45454545454545453,0.43478260869565216,0.47619047619047616,-0.08902691511387163,,,22,global,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,14,0.7645884218661071,0.48447204968944096,0.5381851990089749,0.45454545454545453,0.34782608695652173,0.5714285714285714,-0.08282943498909671,,,22,global,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,6,0.7118271536235099,0.5942028985507246,0.6304472850051804,0.4318181818181818,0.13043478260869565,0.7619047619047619,-0.1394227146190205,,,22,global,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,7,0.7769311035397221,0.40786749482401663,0.45854186340109165,0.5227272727272727,0.782608695652174,0.23809523809523808,0.024676694022195498,,,22,global,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,20,0.7690703663182809,0.4140786749482402,0.4760269442140494,0.4090909090909091,0.5217391304347826,0.2857142857142857,-0.19751634497399984,,,22,global,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,12,0.7652134585309489,0.48033126293995865,0.6018972964059525,0.4772727272727273,0.391304347826087,0.5714285714285714,-0.03785959930369332,,,22,global,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,12,0.6587880904255241,0.6273291925465838,0.6669811560700523,0.6136363636363636,0.5217391304347826,0.7142857142857143,0.2397774622567244,,,22,global,0.6
1,5,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,7,0.7747378320002146,0.38095238095238093,0.4664367070130901,0.4090909090909091,0.5652173913043478,0.23809523809523808,-0.20725518840219817,,,22,global,0.6
1,5,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.6290251180644597,0.7101449275362319,0.7587305574993366,0.6590909090909091,0.6521739130434783,0.6666666666666666,0.31851102863530306,,,22,global,0.6
1,5,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,13,0.7075773120106615,0.5217391304347826,0.5768316120033096,0.5,0.6086956521739131,0.38095238095238093,-0.010619158331935476,,,22,global,0.6
1,5,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,45,0.7532295053023511,0.5631469979296067,0.6112944139985393,0.5,0.5652173913043478,0.42857142857142855,-0.006263266404020191,,,22,global,0.6
2,1,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,42,0.747942808407159,0.5019762845849802,0.5296042108885053,0.5555555555555556,0.6086956521739131,0.5,0.10934588121703732,,,22,global,0.6
2,1,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,6,0.6852346023567631,0.5988142292490118,0.6344012581453798,0.5111111111111111,0.6086956521739131,0.4090909090909091,0.018148850216015693,,,22,global,0.6
2,1,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,10,0.7204102536862663,0.5592885375494071,0.6043067888604157,0.6,0.4782608695652174,0.7272727272727273,0.21191153850007058,,,22,global,0.6
2,1,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,12,0.6721701300232616,0.6067193675889329,0.6402200607354978,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,22,global,0.6
2,1,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.6739463783204154,0.5434782608695652,0.5955695272031147,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,22,global,0.6
2,1,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,21,0.753438048548132,0.49407114624505927,0.5397853883939735,0.4888888888888889,0.5652173913043478,0.4090909090909091,-0.026001872202200266,,,22,global,0.6
2,1,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,13,0.6827316657091367,0.6324110671936759,0.6339769297998107,0.5555555555555556,0.4782608695652174,0.6363636363636364,0.11600835290212426,,,22,global,0.6
2,1,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,2.0,lr5e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,10,0.7267033664146049,0.5553359683794467,0.5752133600200044,0.5333333333333333,0.6086956521739131,0.45454545454545453,0.06400460849772373,,,22,global,0.6
2,1,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,1.0,lr1e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.6710492634695426,0.6482213438735178,0.6434863643222909,0.5333333333333333,0.30434782608695654,0.7727272727272727,0.08712479227334831,,,22,global,0.6
2,1,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.2,2.0,lr1e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,7,0.6942185612113947,0.5375494071146245,0.5389110628732406,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,22,global,0.6
2,1,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,1.0,lr1e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,71,0.6663676580678157,0.6660079051383399,0.7087543264493391,0.5555555555555556,0.30434782608695654,0.8181818181818182,0.14252158054681255,,,22,global,0.6
2,1,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,1e-05,0.0001,0.4,2.0,lr1e-05_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,52,0.7145588048366716,0.5711462450592886,0.5838884038077586,0.5555555555555556,0.6956521739130435,0.4090909090909091,0.10938093234364604,,,22,global,0.6
2,1,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,1.0,lr1e-04_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,41,0.7605440019156005,0.5098814229249011,0.5625602592214813,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,,,22,global,0.6
2,1,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.2,2.0,lr1e-04_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,5,0.7006457553188091,0.5533596837944664,0.5323703373541773,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,,,22,global,0.6
2,1,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,1.0,lr1e-04_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.7388274812011799,0.5177865612648221,0.541631220536225,0.5111111111111111,0.30434782608695654,0.7272727272727273,0.0348737025453078,,,22,global,0.6
2,1,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,0.0001,0.0001,0.4,2.0,lr1e-04_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,7,0.6718294234754775,0.5830039525691699,0.5895567064465376,0.5111111111111111,0.5217391304347826,0.5,0.021739130434782608,,,22,global,0.6
2,1,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,1.0,lr5e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,33,0.7937132106396428,0.4920948616600791,0.5073605405413185,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,22,global,0.6
2,1,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.2,2.0,lr5e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,7,0.6721232950254166,0.616600790513834,0.639912871482613,0.6,0.8260869565217391,0.36363636363636365,0.21446102713439583,,,22,global,0.6
2,1,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,1.0,lr5e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,9,0.6931868367406662,0.5592885375494072,0.5900753405286477,0.5111111111111111,0.43478260869565216,0.5909090909090909,0.026001872202200266,,,22,global,0.6
2,1,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,5e-05,0.0001,0.4,2.0,lr5e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,27,0.703956221457064,0.6027667984189724,0.5752768275639967,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,22,global,0.6
2,1,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,1.0,lr1e-05_bs16_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.7704526309765894,0.375494071146245,0.5054380112835062,0.35555555555555557,0.30434782608695654,0.4090909090909091,-0.28827550502673477,,,22,global,0.6
2,1,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.2,2.0,lr1e-05_bs16_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,7,0.6900811332902816,0.6126482213438735,0.70953599033177,0.4444444444444444,0.6956521739130435,0.18181818181818182,-0.14252158054681255,,,22,global,0.6
2,1,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,1.0,lr1e-05_bs16_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,23,0.7468297217668455,0.42094861660079047,0.4781214179602555,0.5333333333333333,0.7391304347826086,0.3181818181818182,0.06320858586337039,,,22,global,0.6
2,1,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,16,1e-05,0.0001,0.4,2.0,lr1e-05_bs16_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,15,0.7204188900238944,0.5335968379446641,0.5268091510006274,0.6,0.6956521739130435,0.5,0.1996373523761726,,,22,global,0.6
2,2,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,1.0,lr1e-04_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,24,0.7347248344037762,0.5553359683794467,0.5778557784978816,0.5777777777777777,0.5217391304347826,0.6363636363636364,0.15904855449750882,,,22,global,0.6
2,2,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.2,2.0,lr1e-04_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,7,0.6209765619570252,0.7569169960474309,0.7446155053286374,0.6888888888888889,0.6956521739130435,0.6818181818181818,0.3774703557312253,,,22,global,0.6
2,2,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,1.0,lr1e-04_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,17,0.59844407052124,0.7351778656126482,0.8087385870514701,0.6222222222222222,0.5652173913043478,0.6818181818181818,0.24851336640235755,,,22,global,0.6
2,2,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,8,0.0001,0.0001,0.4,2.0,lr1e-04_bs8_drop0p4_temp2p0__wd1e-04trmiss60_degmodglobal,51,0.7676154308261534,0.5059288537549407,0.5302839771806876,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,22,global,0.6
2,2,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,1.0,lr5e-05_bs8_drop0p2_temp1p0__wd1e-04trmiss60_degmodglobal,5,0.6822389792331411,0.5948616600790514,0.586327427085164,0.5111111111111111,0.4782608695652174,0.5454545454545454,0.023762422826087874,,,22,global,0.6
2,2,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.2,2.0,lr5e-05_bs8_drop0p2_temp2p0__wd1e-04trmiss60_degmodglobal,51,0.7491206696963624,0.5434782608695652,0.5799270962779309,0.5555555555555556,0.5217391304347826,0.5909090909090909,0.1128715084239174,,,22,global,0.6
2,2,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,8,5e-05,0.0001,0.4,1.0,lr5e-05_bs8_drop0p4_temp1p0__wd1e-04trmiss60_degmodglobal,34,0.6941593115879092,0.6383399209486167,0.6379936408435831,0.6222222222222222,0.782608695652174,0.45454545454545453,0.2514778453847726,,,22,global,0.6
