outer_fold,inner_fold,hp_name,batch_size,learning_rate,dyam_dropout,dyam_temperature,distill_alpha,distill_beta,name,val_best_epoch,val_best_LOGLOSS,val_best_AUC,val_best_AUCPR,val_best_ACC,val_best_SEN,val_best_SP,val_best_MCC,seed,train_missing_location,train_missing_prob
1,4,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,21,0.6933041644357405,0.4806034482758621,0.6245125503105682,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,3,0.6669283358857417,0.6422413793103449,0.7826385677162448,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,31,0.7231984832035339,0.46551724137931033,0.6629169378868862,0.4222222222222222,0.3448275862068966,0.5625,-0.09149681760897627,22,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,34,0.6820419152650744,0.5538793103448276,0.7025581808454333,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,2,0.6765000203011792,0.6336206896551724,0.7012927047325352,0.6444444444444445,0.8620689655172413,0.25,0.1403131898273123,22,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,27,0.6900327863329493,0.5818965517241379,0.7411264448611532,0.5333333333333333,0.41379310344827586,0.75,0.16379310344827586,22,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,9,0.6966683657845374,0.625,0.7071354189157131,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,1,0.707887133605435,0.375,0.5638375818557929,0.4888888888888889,0.6206896551724138,0.25,-0.13130643285972254,22,clin,0.6
1,4,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,41,0.6584185264784562,0.6336206896551724,0.7450968554313437,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,62,0.6924134745052511,0.5603448275862069,0.6383687061070844,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,28,0.706627930739846,0.5474137931034483,0.6777072255007235,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,36,0.6669524628904575,0.5862068965517242,0.7104540075988902,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,30,0.6635599761059503,0.7219827586206896,0.7933782744565498,0.7111111111111111,0.7586206896551724,0.625,0.37875426824180874,22,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,25,0.6791538293096926,0.5366379310344828,0.6352397012483609,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,57,0.7100345165240722,0.4547413793103448,0.6180397747816689,0.5777777777777777,0.6206896551724138,0.5,0.11696759551308082,22,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,64,0.6668605021873181,0.5905172413793104,0.7103452190332853,0.7333333333333333,0.896551724137931,0.4375,0.38462604191373545,22,clin,0.6
1,4,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,7,0.699970150813506,0.6206896551724138,0.723387646991823,0.4444444444444444,0.27586206896551724,0.75,0.027994625547792713,22,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,20,0.6762955946049418,0.6185344827586207,0.6952230735916527,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,4,0.7088505509129505,0.6788793103448276,0.746133047896653,0.4,0.10344827586206896,0.9375,0.06887675637968181,22,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,32,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,3,0.7035083848872932,0.6056034482758621,0.6949536627683864,0.4444444444444444,0.2413793103448276,0.8125,0.06203645837318314,22,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,32,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,8,0.6599979723649194,0.6487068965517242,0.7308653818710664,0.6888888888888889,0.8275862068965517,0.4375,0.2869449118648753,22,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,32,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,7,0.6589032860249936,0.7025862068965517,0.7630094086684035,0.6666666666666666,0.6896551724137931,0.625,0.30495123115910355,22,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,32,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,1,0.6733367633726527,0.6508620689655173,0.7402564154491952,0.6222222222222222,0.7586206896551724,0.375,0.14111917664128826,22,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,32,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,1,0.6811899687776287,0.6357758620689655,0.7548534832815595,0.6666666666666666,0.6551724137931034,0.6875,0.32879322937787064,22,clin,0.6
1,4,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,32,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,7,0.666225945315074,0.6745689655172414,0.8044464608826776,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,9,0.6577518835544371,0.6271551724137931,0.7391894333013314,0.5777777777777777,0.7241379310344828,0.3125,0.038693967788740326,22,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,1,0.6538881864130446,0.7025862068965517,0.8233289893360091,0.6,0.896551724137931,0.0625,-0.06887675637968181,22,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,32,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,12,0.6876417384130254,0.5517241379310345,0.674571966401944,0.5777777777777777,0.5862068965517241,0.5625,0.14268385425832122,22,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,32,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,6,0.6833673393109382,0.689655172413793,0.8208057771223978,0.5555555555555556,0.3793103448275862,0.875,0.26858165876890344,22,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,32,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,19,0.6672339693869775,0.6379310344827587,0.7266561210050071,0.6222222222222222,0.6896551724137931,0.5,0.18724930115325378,22,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,32,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,4,0.680816404797689,0.6314655172413792,0.724599479067885,0.6222222222222222,0.5862068965517241,0.6875,0.26210147938949147,22,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,32,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,24,0.7019090837706041,0.5387931034482758,0.6341885816235422,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,clin,0.6
1,4,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,32,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs32_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,2,0.7013076963983712,0.6745689655172413,0.7422721988212084,0.4444444444444444,0.1724137931034483,0.9375,0.1547758711549613,22,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,18,0.6803544837047464,0.5969827586206896,0.7772839805925056,0.5555555555555556,0.5517241379310345,0.5625,0.10938093234364604,22,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,14,0.6564525590489027,0.7047413793103448,0.8188366154852975,0.5555555555555556,0.4827586206896552,0.6875,0.1650078579559533,22,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,36,0.65365774552772,0.6702586206896552,0.7448545949200156,0.7333333333333333,0.9655172413793104,0.3125,0.391491909391961,22,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,27,0.6786337246020246,0.5495689655172414,0.7075198857028941,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,20,0.6855415912247883,0.6767241379310345,0.769758147518593,0.4888888888888889,0.3448275862068966,0.75,0.09805027621652566,22,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,35,0.6404263475326484,0.5732758620689655,0.7645740106108962,0.6888888888888889,0.9655172413793104,0.1875,0.25738156331354783,22,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,1,0.6776079319472392,0.5366379310344828,0.6812773414737137,0.5777777777777777,0.8275862068965517,0.125,-0.06262141434742322,22,clin,0.6
1,5,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,51,0.6701929317987527,0.579741379310345,0.7400733780287726,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,0.6987853624279189,0.46336206896551724,0.6928172494265445,0.5333333333333333,0.6206896551724138,0.375,-0.0042556659353012215,22,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,1.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,41,0.6949974756770649,0.5043103448275863,0.619273520627516,0.5555555555555556,0.6206896551724138,0.4375,0.05685735326841775,22,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,1.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,34,0.7332654468896034,0.5560344827586207,0.7451533637773973,0.4666666666666667,0.27586206896551724,0.8125,0.09842129279733602,22,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,1.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,33,0.6430459493509009,0.7306034482758621,0.8294792060963582,0.7111111111111111,0.8275862068965517,0.5,0.34596959434638413,22,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,2.0,1.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,1,0.680744497098089,0.560344827586207,0.7411886388087386,0.5555555555555556,0.6896551724137931,0.3125,0.0022284153685574013,22,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,2.0,1.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,0.6660182208944858,0.6271551724137931,0.8011195926607304,0.6,0.6896551724137931,0.4375,0.1271551724137931,22,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,16,5e-05,0.4,2.0,2.0,0.1,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,6,0.6800785391767152,0.8038793103448276,0.8130160658341068,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,clin,0.6
1,5,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,5e-05,0.4,2.0,2.0,0.3,lr5e-05_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,21,0.6815610003942537,0.7392241379310345,0.8386535869922709,0.5333333333333333,0.3448275862068966,0.875,0.23795431715623805,22,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,0.0001,0.2,1.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,19,0.6716041287467148,0.6594827586206896,0.7389369845944882,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,0.0001,0.2,1.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,7,0.6698177678480626,0.6206896551724138,0.7086335430134933,0.6444444444444445,0.7586206896551724,0.4375,0.20278579853872353,22,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,16,0.0001,0.2,1.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,11,0.6850911734859149,0.5926724137931034,0.7149272232204027,0.5333333333333333,0.5172413793103449,0.5625,0.07636027352292271,22,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,16,0.0001,0.2,1.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,24,0.668795394729099,0.7090517241379309,0.8290449323918514,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,0.0001,0.2,2.0,1.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,0.646536041044345,0.7112068965517242,0.7815119162724323,0.7111111111111111,0.8620689655172413,0.4375,0.33367218777633434,22,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,0.0001,0.2,2.0,1.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,24,0.693227711479343,0.5280172413793103,0.6804276802559477,0.6,0.6206896551724138,0.5625,0.17647164468919743,22,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,16,0.0001,0.2,2.0,2.0,0.1,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,10,0.6481736470955439,0.6788793103448276,0.723482818816993,0.6444444444444445,0.9310344827586207,0.125,0.094252403466933,22,clin,0.6
1,5,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,0.0001,0.2,2.0,2.0,0.3,lr1e-04_bs16_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,76,0.6863767547406099,0.5754310344827587,0.7084460405992071,0.6222222222222222,0.6551724137931034,0.5625,0.2109594133360922,22,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,16,0.0001,0.4,1.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,6,0.7687722085185791,0.5172413793103449,0.6841526420129299,0.35555555555555557,0.034482758620689655,0.9375,-0.06507814068139095,22,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,16,0.0001,0.4,1.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a1p0_b0p3_trmiss60_trlocclin,40,0.6616419242537319,0.6831896551724138,0.7843850428198023,0.6222222222222222,0.6206896551724138,0.625,0.23573854181809595,22,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,16,0.0001,0.4,1.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p1_trmiss60_trlocclin,14,0.6823579747612042,0.648706896551724,0.8322662931348122,0.6,0.5862068965517241,0.625,0.2022515352769304,22,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,16,0.0001,0.4,1.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp1p0_a2p0_b0p3_trmiss60_trlocclin,1,0.67934164960868,0.6637931034482758,0.784573309484476,0.6,0.5517241379310345,0.6875,0.22953489598077764,22,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,0.0001,0.4,2.0,1.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p1_trmiss60_trlocclin,29,0.6710642838006575,0.6745689655172414,0.7740034622490216,0.6444444444444445,0.6206896551724138,0.6875,0.29512213821021477,22,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,16,0.0001,0.4,2.0,1.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a1p0_b0p3_trmiss60_trlocclin,13,0.6699007302485361,0.6099137931034483,0.7429955463540566,0.6444444444444445,0.7241379310344828,0.5,0.22413793103448276,22,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,16,0.0001,0.4,2.0,2.0,0.1,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p1_trmiss60_trlocclin,13,0.7248165939232406,0.5021551724137931,0.6715074441923392,0.4,0.27586206896551724,0.625,-0.10250710695364046,22,clin,0.6
1,5,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,16,0.0001,0.4,2.0,2.0,0.3,lr1e-04_bs16_drop0p4_temp2p0_a2p0_b0p3_trmiss60_trlocclin,33,0.6785211648593913,0.6185344827586207,0.7044336806273184,0.6444444444444445,0.6896551724137931,0.5625,0.2463818641631436,22,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,1.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p1_trmiss60_trlocclin,27,0.6702491490590354,0.5926724137931034,0.7047735949379998,0.5777777777777777,0.7586206896551724,0.25,0.009602077346081563,22,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,1.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a1p0_b0p3_trmiss60_trlocclin,12,0.6776235242378769,0.5818965517241379,0.7424226711473841,0.5333333333333333,0.5862068965517241,0.4375,0.02297577769006945,22,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,1.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p1_trmiss60_trlocclin,48,0.7071019857310038,0.47844827586206895,0.6636104119531148,0.4222222222222222,0.4482758620689655,0.375,-0.16923087645620707,22,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,1.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp1p0_a2p0_b0p3_trmiss60_trlocclin,18,0.6637616556781846,0.6594827586206896,0.7845886257015969,0.6222222222222222,0.7241379310344828,0.4375,0.16413304107465318,22,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,2.0,1.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p1_trmiss60_trlocclin,16,0.7088039631302452,0.4978448275862069,0.6979109131816755,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,2.0,1.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a1p0_b0p3_trmiss60_trlocclin,18,0.6939806382866517,0.5560344827586208,0.6924485943206278,0.5333333333333333,0.5517241379310345,0.5,0.049629166698546515,22,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,32,5e-05,0.2,2.0,2.0,0.1,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p1_trmiss60_trlocclin,1,0.6864090907769281,0.6702586206896552,0.7766690270800858,0.5111111111111111,0.3103448275862069,0.875,0.20644466294075361,22,clin,0.6
1,5,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,32,5e-05,0.2,2.0,2.0,0.3,lr5e-05_bs32_drop0p2_temp2p0_a2p0_b0p3_trmiss60_trlocclin,72,0.702528308492977,0.5668103448275862,0.6975570349776772,0.4444444444444444,0.3448275862068966,0.625,-0.03017241379310345,22,clin,0.6
1,5,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,32,5e-05,0.4,1.0,1.0,0.1,lr5e-05_bs32_drop0p4_temp1p0_a1p0_b0p1_trmiss60_trlocclin,30,0.678341685537227,0.625,0.7933298154459292,0.5333333333333333,0.4482758620689655,0.6875,0.1326671576263081,22,clin,0.6
